set,book,panel,freq,rung,window,n,book_H1,book_H2,book_CAGR,book_Sharpe,book_MaxDD,spy_H1,spy_H2,spy_FULL,spy_CAGR,spy_MaxDD,m1_LIVE,m2_LIVE,m1_FULL,m2_FULL,m1_POOL_START5,m2_POOL_START5,m1_MAX_START5,m2_MAX_START5,m1_POOL_START9,m2_POOL_START9,m1_MAX_START9,m2_MAX_START9,L_DD,L_CAGR,leg1_LIVE,leg2_LIVE,leg1_FULL,leg2_FULL,leg1_POOL_START5,leg2_POOL_START5,leg1_POOL_START9,leg2_POOL_START9,leg1_MAX_START5,leg2_MAX_START5,leg1_MAX_START9,leg2_MAX_START9,sharpe_pass_LIVE,sharpe_pass_FULL,sharpe_pass_POOL_START5,sharpe_pass_MAX_START5,sharpe_pass_POOL_START9,sharpe_pass_MAX_START9,full4b_LIVE
GRID,B136-qroll-q0.17-w504-d1.00,B136,W,10.0,REC,4443,1.223119295862361,0.938713835954809,0.12298256186326428,1.085120270438121,-0.15308142852313988,0.9595622658772724,0.8259431438686403,0.8860757549112315,0.15163389387763448,-0.3371595330739303,0.26355702998508845,0.11277069208616863,0.33704354095112943,0.05263808104357748,0.26355702998508845,0.09393502856268021,0.12015210431023671,0.08447467089428295,0.19158458101223852,0.09393502856268021,0.12015210431023671,0.05776357451950809,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
GRID,B136-qroll-q0.17-w504-d1.00,B136,W,10.0,2009-07-01,4326,1.4191476589479095,0.8642946285385393,0.12753068376033672,1.1434142054078946,-0.15308142852313944,1.0967367146104443,0.7839806252627223,0.9124418261990691,0.15142260460526846,-0.3371595330739302,0.3224109443374652,0.08031400327581706,0.5067058327488404,-0.04814719766052977,0.45958539307063706,0.019515821146410595,0.3161804673957853,0.010055463478013338,0.3876129440977871,0.019515821146410595,0.3161804673957853,-0.01665563289676153,True,True,True,True,True,False,True,True,True,True,True,True,True,False,True,False,True,True,True,False,True
GRID,B136-qroll-q0.17-w504-d1.00,B136,W,10.0,2010-01-01,4198,1.1106020668418288,1.0366226501373919,0.11669213720972049,1.0740455042044594,-0.15308142852313944,0.9135391365888464,0.8404529217520496,0.8658681890322512,0.1424179658590492,-0.3371595330739301,0.19706293025298238,0.1961697283853423,0.24473387780957767,0.1707544611051407,0.15103980096455638,0.19184384274526312,0.007634875289704635,0.18238348507686586,0.07906735199170645,0.19184384274526312,0.007634875289704635,0.155672388702091,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
GRID,B136-qroll-q0.17-w504-d1.00,B136,W,10.0,2010-07-01,4074,1.2722703732027003,1.0658995919854652,0.12363921666357491,1.164720612760949,-0.15308142852313988,1.0845984942424385,0.8140015633594267,0.9190812909782843,0.15187590543169094,-0.3371595330739302,0.18767187896026183,0.2518980286260385,0.35318908222441603,0.14681830100718096,0.31270810732542786,0.2211207845933365,0.16930318165057612,0.21166042692493925,0.24073565835257793,0.2211207845933365,0.16930318165057612,0.18494933055016438,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
GRID,B136-qroll-q0.17-w504-d1.00,B136,W,10.0,2011-01-01,3946,1.0961672732864112,1.1056277849817262,0.11524459548317112,1.1000168781522583,-0.15308142852314022,0.9093683830912584,0.8507910337917851,0.8654200457096909,0.1419015412403246,-0.33715953307393054,0.18679889019515272,0.2548367511899411,0.23074722757672028,0.24020773927203531,0.13660500740913872,0.26084897758959746,-0.006799918265713023,0.2513886199212002,0.06463255843628879,0.26084897758959746,-0.006799918265713023,0.22467752354642534,True,True,True,True,True,True,True,True,True,True,False,True,False,True,True,True,True,False,True,False,True
GRID,B136-qroll-q0.17-w504-d1.00,B136,W,10.0,2011-07-01,3821,1.0449476160399864,1.1234991942422496,0.11276073133147091,1.0843617177461273,-0.15308142852314055,0.8615608117865117,0.8791062294629044,0.8636048330833835,0.14252347994328574,-0.33715953307393,0.18338680425347476,0.24439296477934525,0.1813427829566029,0.2598943611588661,0.08538535016271398,0.2787203868501209,-0.05801957551213777,0.26926002918172365,0.013412901189864046,0.2787203868501209,-0.05801957551213777,0.24254893280694878,True,True,True,True,True,True,True,True,True,True,False,True,False,True,True,True,True,False,True,False,True
GRID,B136-qroll-q0.17-w504-d1.00,B136,W,10.0,2012-01-01,3694,1.1684112229237158,1.1161210398714636,0.11852930203652945,1.136226567322228,-0.15308142852314066,1.1029671915521242,0.854239165060526,0.9329315296460082,0.1508132274401517,-0.3371595330739303,0.0654440313715916,0.2618818748109376,0.23547969327770757,0.18318951022545538,0.20884895704644335,0.27134223247933487,0.0654440313715916,0.2618818748109376,0.13687650807359342,0.27134223247933487,0.0654440313715916,0.23517077843616274,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
GRID,B136-qroll-q0.17-w504-d1.00,B136,W,10.0,2012-07-01,3569,1.0559919874169157,1.208273404496026,0.11738730203462011,1.1344349146412862,-0.15308142852314,1.0315347148501224,0.8809502614353009,0.9195212029226397,0.1491113263605892,-0.3371595330739303,0.02445727256679331,0.3273231430607251,0.13647078449427597,0.2887522015733862,0.09642972153964324,0.3634945971038972,-0.046975204135208504,0.35403423943549994,0.02445727256679331,0.3634945971038972,-0.046975204135208504,0.3273231430607251,True,True,True,True,True,True,True,True,True,True,False,True,False,True,True,True,True,False,True,False,True
GRID,B136-qroll-q0.17-w504-d1.00,B136,W,10.0,2013-01-01,3444,1.1836813893165912,1.162956517688563,0.1212465756238823,1.1685315919101849,-0.15308142852313977,1.0820588057946052,0.8447788073921287,0.917913589557588,0.15005751186814553,-0.33715953307393,0.10162258352198594,0.31817771029643427,0.2657677997590032,0.24504292813097506,0.22411912343931872,0.31817771029643427,0.08071419776446698,0.308717352628037,0.1521466744664688,0.31817771029643427,0.08071419776446698,0.28200625625326214,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
GRID,B136-qroll-q0.17-w504-d1.00,B136,W,25.0,REC,4443,1.1013936346715638,0.801250695155427,0.1068107877385589,0.9558603479245554,-0.1719547203815076,0.9595622658772724,0.8259431438686403,0.8860757549112315,0.15163389387763448,-0.3371595330739303,0.14183136879429137,-0.0246924487132133,0.21531787976033234,-0.08482505975580446,0.14183136879429137,-0.04352811223670172,-0.0015735568805603783,-0.05298846990509898,0.06985891982144143,-0.04352811223670172,-0.0015735568805603783,-0.07969956627987385,True,True,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
GRID,B136-qroll-q0.17-w504-d1.00,B136,W,25.0,2009-07-01,4326,1.3025214443489304,0.7251732567013055,0.11182861761444829,1.0156235426624005,-0.1719547203815076,1.0967367146104443,0.7839806252627223,0.9124418261990691,0.15142260460526846,-0.3371595330739302,0.20578472973848605,-0.05880736856141677,0.39007961814986125,-0.1872685694977636,0.3429591784716579,-0.11960555069082324,0.19955425279680616,-0.1290659083592205,0.270986729498808,-0.11960555069082324,0.19955425279680616,-0.15577700473399536,True,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False
GRID,B136-qroll-q0.17-w504-d1.00,B136,W,25.0,2010-01-01,4198,0.987044414729979,0.8959533439441391,0.10093310354818374,0.9420159013882665,-0.1719547203815086,0.9135391365888464,0.8404529217520496,0.8658681890322512,0.1424179658590492,-0.3371595330739301,0.0735052781411325,0.055500422192089505,0.12117622569772779,0.0300851549118879,0.0274821488527065,0.05117453655201032,-0.11592277682214525,0.04171417888361306,-0.04449030012014343,0.05117453655201032,-0.11592277682214525,0.015003082508838195,True,True,True,True,True,True,True,True,False,True,False,True,False,True,True,True,True,False,False,False,True
GRID,B136-qroll-q0.17-w504-d1.00,B136,W,25.0,2010-07-01,4074,1.1360232572637878,0.9283939591465961,0.10776393360559311,1.0279826436377375,-0.17195472038150716,1.0845984942424385,0.8140015633594267,0.9190812909782843,0.15187590543169094,-0.3371595330739302,0.05142476302134935,0.11439239578716931,0.21694196628550355,0.009312668168311777,0.1764609913865154,0.08361515175446732,0.03305606571166364,0.07415479408607006,0.10448854241366545,0.08361515175446732,0.03305606571166364,0.047443697711295196,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
GRID,B136-qroll-q0.17-w504-d1.00,B136,W,25.0,2011-01-01,3946,0.9639180252973714,0.9679470037724668,0.09979389836875852,0.9650881441538093,-0.17195472038150705,0.9093683830912584,0.8507910337917851,0.8654200457096909,0.1419015412403246,-0.33715953307393054,0.054549642206112914,0.11715596998068167,0.09849797958768047,0.1025269580627759,0.004355759420098915,0.12316819638033805,-0.13904916625475283,0.11370783871194079,-0.06761668955275102,0.12316819638033805,-0.13904916625475283,0.08699674233716592,True,True,True,True,True,True,True,True,False,True,False,True,False,True,True,True,True,False,False,False,True
GRID,B136-qroll-q0.17-w504-d1.00,B136,W,25.0,2011-07-01,3821,0.9077886879423803,0.983574847898535,0.09705627160313535,0.946090737293772,-0.17195472038150794,0.8615608117865117,0.8791062294629044,0.8636048330833835,0.14252347994328574,-0.33715953307393,0.04622787615586865,0.1044686184356306,0.044183854858996785,0.11997001481515146,-0.05177357793489212,0.13879604050640626,-0.19517850360974387,0.129335682838009,-0.12374602690774206,0.13879604050640626,-0.19517850360974387,0.10262458646323414,True,False,True,True,True,True,False,True,False,True,False,True,False,True,True,True,False,False,False,False,False
GRID,B136-qroll-q0.17-w504-d1.00,B136,W,25.0,2012-01-01,3694,1.032994204945864,0.9775721898176842,0.10296980051418125,0.9996491391019477,-0.17195472038150783,1.1029671915521242,0.854239165060526,0.9329315296460082,0.1508132274401517,-0.3371595330739303,-0.06997298660626017,0.12333302475715824,0.1000626752998558,0.044640660171676005,0.07343193906859158,0.1327933824255555,-0.06997298660626017,0.12333302475715824,0.0014594900957416446,0.1327933824255555,-0.06997298660626017,0.09662192838238337,True,False,False,True,True,True,True,True,True,True,False,True,False,True,False,True,True,False,True,False,False
GRID,B136-qroll-q0.17-w504-d1.00,B136,W,25.0,2012-07-01,3569,0.9138703700080496,1.0716876636730954,0.10175065144070472,0.9959405080305378,-0.1719547203815076,1.0315347148501224,0.8809502614353009,0.9195212029226397,0.1491113263605892,-0.3371595330739303,-0.11766434484207278,0.19073740223779456,-0.00565083291459012,0.1521664607504557,-0.04569189586922284,0.2269088562809667,-0.1890968215440746,0.21744849861256943,-0.11766434484207278,0.2269088562809667,-0.1890968215440746,0.19073740223779456,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False
GRID,B136-qroll-q0.17-w504-d1.00,B136,W,25.0,2013-01-01,3444,1.0475589100121623,1.0239094413358323,0.10571759767860911,1.0313732750705331,-0.17195472038150783,1.0820588057946052,0.8447788073921287,0.917913589557588,0.15005751186814553,-0.33715953307393,-0.034499895782442946,0.17913063394370354,0.12964532045457433,0.10599585177824433,0.08799664413488983,0.17913063394370354,-0.05540828153996191,0.1696702762753063,0.0160241951620399,0.17913063394370354,-0.05540828153996191,0.14295917990053142,True,True,False,True,True,True,True,True,True,True,False,True,False,True,False,True,True,False,True,False,False
GRID,B136-qroll-q0.17-w1008-d0.50,B136,W,0.0,REC,4443,1.2167605377887456,1.1014773361913777,0.1474370781369927,1.160385732803993,-0.17237064709774252,0.9595622658772724,0.8259431438686403,0.8860757549112315,0.15163389387763448,-0.3371595330739303,0.25719827191147315,0.27553419232273735,0.3306847828775141,0.2154015812801462,0.25719827191147315,0.2566985287992489,0.1137933462366214,0.24723817113085167,0.18522582293862322,0.2566985287992489,0.1137933462366214,0.2205270747560768,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
GRID,B136-qroll-q0.17-w1008-d0.50,B136,W,0.0,2009-07-01,4326,1.3774668357379274,1.038124169938441,0.1520847938464649,1.208876686792702,-0.17237064709774086,1.0967367146104443,0.7839806252627223,0.9124418261990691,0.15142260460526846,-0.3371595330739302,0.2807301211274831,0.25414354467571865,0.4650250095388583,0.12568234373937182,0.41790456986065494,0.19334536254631218,0.2744996441858032,0.18388500487791493,0.345932120887805,0.19334536254631218,0.2744996441858032,0.15717390850314006,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
GRID,B136-qroll-q0.17-w1008-d0.50,B136,W,0.0,2010-01-01,4198,1.138662188044239,1.1558717877000584,0.14157826867291767,1.1468656334373328,-0.17237064709774197,0.9135391365888464,0.8404529217520496,0.8658681890322512,0.1424179658590492,-0.3371595330739301,0.22512305145539246,0.31541886594800883,0.27279399901198775,0.2900035986678072,0.17909992216696646,0.31109298030792965,0.03569499649211472,0.3016326226395324,0.10712747319411653,0.31109298030792965,0.03569499649211472,0.2749215262647575,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
GRID,B136-qroll-q0.17-w1008-d0.50,B136,W,0.0,2010-07-01,4074,1.3168960998722268,1.1328595723158428,0.14913230778444642,1.2247228060065274,-0.17237064709774175,1.0845984942424385,0.8140015633594267,0.9190812909782843,0.15187590543169094,-0.3371595330739302,0.2322976056297883,0.31885800895641603,0.3978148088939425,0.2137782813375585,0.35733383399495433,0.28808076492371404,0.21392890832010258,0.2786204072553168,0.2853613850221044,0.28808076492371404,0.21392890832010258,0.2519093108805419,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
GRID,B136-qroll-q0.17-w1008-d0.50,B136,W,0.0,2011-01-01,3946,1.153692667424052,1.1768139211220452,0.14081510121724672,1.165455597306255,-0.1723706470977412,0.9093683830912584,0.8507910337917851,0.8654200457096909,0.1419015412403246,-0.33715953307393054,0.24432428433279352,0.3260228873302601,0.2882726217143611,0.3113938754123543,0.19413040154677952,0.33203511372991645,0.05072547587192777,0.3225747560615192,0.12215795257392958,0.33203511372991645,0.05072547587192777,0.29586365968674433,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
GRID,B136-qroll-q0.17-w1008-d0.50,B136,W,0.0,2011-07-01,3821,1.0910712188137686,1.211949914854248,0.13897164179800603,1.152491759189039,-0.17237064709774186,0.8615608117865117,0.8791062294629044,0.8636048330833835,0.14252347994328574,-0.33715953307393,0.2295104070272569,0.3328436853913437,0.22746638573038502,0.34834508177086454,0.13150895293649612,0.36717110746211934,-0.011895972738355631,0.3577107497937221,0.05953650396364618,0.36717110746211934,-0.011895972738355631,0.3309996534189472,True,True,True,True,True,True,True,True,True,True,False,True,False,True,True,True,True,False,True,False,True
GRID,B136-qroll-q0.17-w1008-d0.50,B136,W,0.0,2012-01-01,3694,1.3366698266556203,1.1804192723135134,0.14799728897928355,1.2521129295566458,-0.17237064709774164,1.1029671915521242,0.854239165060526,0.9329315296460082,0.1508132274401517,-0.3371595330739303,0.2337026351034961,0.3261801072529874,0.40373829700961206,0.24748774266750517,0.37710756077834784,0.33564046492138466,0.2337026351034961,0.3261801072529874,0.3051351118054979,0.33564046492138466,0.2337026351034961,0.29946901087821254,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
GRID,B136-qroll-q0.17-w1008-d0.50,B136,W,0.0,2012-07-01,3569,1.3000241005769486,1.2132422396045408,0.1475594872914996,1.2518931998502596,-0.17237064709774164,1.0315347148501224,0.8809502614353009,0.9195212029226397,0.1491113263605892,-0.3371595330739303,0.26848938572682624,0.33229197816923994,0.3805028976543089,0.2937210366819011,0.34046183469967617,0.36846343221241207,0.19705690902482442,0.3590030745440148,0.26848938572682624,0.36846343221241207,0.19705690902482442,0.33229197816923994,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
GRID,B136-qroll-q0.17-w1008-d0.50,B136,W,0.0,2013-01-01,3444,1.3718808140060268,1.1693844358335408,0.14949095266142165,1.2635830869651992,-0.1723706470977412,1.0820588057946052,0.8447788073921287,0.917913589557588,0.15005751186814553,-0.33715953307393,0.28982200821142157,0.32460562844141205,0.45396722444843884,0.25147084627595284,0.41231854812875435,0.32460562844141205,0.2689136224539026,0.3151452707730148,0.3403460991559044,0.32460562844141205,0.2689136224539026,0.28843417439823993,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
GRID,B136-qroll-q0.17-w1008-d0.50,B136,W,10.0,REC,4443,1.143250360845367,1.0185672846415306,0.13627497273093558,1.0823351826557763,-0.17727172240403521,0.9595622658772724,0.8259431438686403,0.8860757549112315,0.15163389387763448,-0.3371595330739303,0.18368809496809457,0.19262414077289025,0.25717460593413555,0.1324915297302991,0.18368809496809457,0.17378847724940183,0.040283169293242826,0.16432811958100457,0.11171564599524464,0.17378847724940183,0.040283169293242826,0.1376170232062297,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
