uni,q,draw,book,arm,dCAGR_full,dMaxDD_full,rate_full,dCAGR_IS,dMaxDD_IS,rate_IS,dCAGR_OOS,dMaxDD_OOS,rate_OOS
prices_small(439),0.2,32,TOP20,vol60-rw,6.6430064866671135,-1.1910797119855765,,5.110316574230045,-4.367022146459886,,7.609800067561134,-1.1910797119855987,
prices_small(439),0.2,32,V1u,abs12-dg,-0.3530984969181139,6.6186647301022195,-0.05334890213009182,0.006693262052226423,0.26901610427709777,0.0248805255366128,-0.5695602804100197,6.618664730102363,-0.08605365336298142
prices_small(439),0.2,32,V1u,abs12-rw,-1.2556515623867615,2.7916530353223057,-0.4497878305431292,-0.7020527908751628,0.8026291939205454,-0.8746913222105662,-1.5891492160141185,2.7916530353224056,-0.5692502599380475
prices_small(439),0.2,32,V1u,band3-dg,0.26026481632357434,1.9906477973722025,0.13074377932004974,-0.25170549978565937,0.4992002100770554,-0.5042175357794956,0.5662960571858111,1.9906477973723358,0.28447827784167773
prices_small(439),0.2,32,V1u,band3-rw,0.3531610714882838,1.231998089999542,0.2866571582821326,-0.027077288470112038,-0.22027405336716432,,0.5806389013510715,1.2319980899995198,0.47129854020414746
prices_small(439),0.2,32,V1u,ddctl-8/.5/high,2.770919702743102,14.573393221273212,0.19013552030547756,3.9122557862140583,6.48501354643366,0.6032764246676936,2.0800709285411445,14.573393221273456,0.1427307214564669
prices_small(439),0.2,32,V1u,ddctl-8/.5/recover,1.689037346978206,14.573393221273134,0.11589870123813563,2.635415641647132,6.485013546433627,0.40638552607133016,1.1170185947836808,14.5733932212732,0.07664780451769714
prices_small(439),0.2,32,V1u,ebud-0.10,6.227917816816242,22.69887711255134,0.27437118523244114,6.433045086751976,7.774042215122279,0.8275032356060843,6.103807137602768,22.69887711255121,0.26890348396254826
prices_small(439),0.2,32,V1u,ebud-0.20,4.4911335939143315,7.843481755098958,0.5725943827171774,3.320940597636124,0.8018847222202585,4.141418966607947,5.1855611861192585,7.843481755098902,0.6611300119042441
prices_small(439),0.2,32,V1u,g200-dg,-0.6188301129382401,7.673067111518684,-0.08064964165493384,-0.23220444452753952,0.6741635568277893,-0.3444333977650095,-0.8514598695332998,7.673067111518916,-0.11096734293579633
prices_small(439),0.2,32,V1u,g200-rw,-1.150761187698901,1.9813040332363197,-0.5808099960404433,-1.3935798216089479,1.6442205570154411,-0.8475625825640742,-1.005074885281143,1.9813040332362641,-0.5072794828158971
prices_small(439),0.2,32,V1u,stop15,0.5332219407871097,1.103880343649899,0.483043242734127,0.3780066557477424,-0.6429043665194034,,0.6261687288808826,1.103880343649899,0.5672432999490704
prices_small(439),0.2,32,V1u,stop25,0.37152227825716366,-0.2560682379020296,,0.0033483379101140187,0.0,,0.5917963842444252,-0.2560682379019741,
prices_small(439),0.2,32,V1u,v1gate-dg,-0.4076910830632885,7.673067111518684,-0.05313274042022508,-0.23220444452753952,0.6741635568277893,-0.3444333977650095,-0.5130910001584166,7.673067111518916,-0.06686908803236677
prices_small(439),0.2,32,V1u,v1gate-rw,-0.8564400564243568,3.933907018923788,-0.21770724430051627,-1.3935798216089479,1.6442205570154411,-0.8475625825640742,-0.5351420936556828,3.93390701892371,-0.13603323390243574
prices_small(439),0.2,32,V1u,vol60-dg,0.5026356892641637,0.0,,0.0,0.0,,0.803047387872291,0.0,
prices_small(439),0.2,32,V1u,vol60-rw,0.7706725747154808,-0.5032844413227378,,0.0,0.0,,1.230333826894725,-0.5032844413227489,
prices_small(439),0.2,33,EWall,abs12-dg,5.971784262566238,21.107488510501494,0.28292254000731204,5.500787228527626,7.461138756155017,0.7372584009364238,6.2602388428499856,22.999954516967147,0.27218483576703534
prices_small(439),0.2,33,EWall,abs12-rw,1.2611170921069892,1.8366008710819282,0.6866582238764127,1.1518228357050742,0.7783737031084481,1.4797812812859052,1.328256715657239,1.8366008710820947,0.7232146823902202
prices_small(439),0.2,33,EWall,band3-dg,6.547538174498491,21.915983978591502,0.29875629498973966,6.851942208949602,9.728142978603682,0.7043422597735183,6.359949414933586,21.915983978591225,0.29019684542324653
prices_small(439),0.2,33,EWall,band3-rw,3.1814682929938387,-0.20215783118875397,,4.647418204400422,1.7048543481734124,2.72599134898514,2.270108881794086,-0.20215783118872066,
prices_small(439),0.2,33,EWall,ddctl-8/.5/high,3.1892782504755246,13.084761443495374,0.24373988507531877,4.183094217484262,5.292844832784571,0.7903300303786787,2.5736546826690354,13.084761443495319,0.19669099003317692
prices_small(439),0.2,33,EWall,ddctl-8/.5/recover,3.1225999821395067,13.084761443495395,0.23864401316172193,3.872528173088896,5.292844832784571,0.7316534482745369,2.658912146090775,13.084761443495319,0.20320677282294436
prices_small(439),0.2,33,EWall,ebud-0.10,0.0,0.0,,0.0,0.0,,0.0,0.0,
prices_small(439),0.2,33,EWall,ebud-0.20,0.0,0.0,,0.0,0.0,,0.0,0.0,
prices_small(439),0.2,33,EWall,g200-dg,6.869853327278164,22.255709379183607,0.30867824566867014,7.377119123429576,9.188116271617307,0.802897885197424,6.556771568887632,22.25570937918372,0.29461076513788104
prices_small(439),0.2,33,EWall,g200-rw,4.109352464359173,-0.8233289438702385,,5.897918499536292,0.5143134453625908,11.467556511920977,2.9945877078304983,-0.8233289438700608,
prices_small(439),0.2,33,EWall,stop15,2.624130331090546,3.493338421133718,0.7511812526422557,3.757412151302786,-3.0436752567851055,,1.9213867869718237,3.493338421133607,0.5500145005556958
prices_small(439),0.2,33,EWall,stop25,1.4531879091546296,2.400718464393814,0.6053137553226435,2.0632770989803317,-1.3089876561872993,,1.0763685500676967,2.4007184643938473,0.4483526769305983
prices_small(439),0.2,33,EWall,v1gate-dg,8.877009327273978,23.681556116412384,0.37484907172640614,8.1426029743769,11.008901005769168,0.7396381319179637,9.325740453938703,23.681556116412604,0.3937976207347058
prices_small(439),0.2,33,EWall,v1gate-rw,7.371223503365099,-4.005437304393844,,6.819547587681729,-0.22211606904395387,,7.708835503939615,-4.005437304393766,
prices_small(439),0.2,33,EWall,vol60-dg,6.39392718219296,14.311857070170397,0.44675733909609494,4.092832084456988,5.302649040277407,0.771846685188668,7.783557881283754,14.311857070170364,0.5438538019993726
prices_small(439),0.2,33,EWall,vol60-rw,5.026442024379962,1.480776500297687,3.394463663739582,2.5514998759276875,1.1070221444442585,2.3048318308109166,6.519545054860187,1.4807765002976647,4.402788032866292
prices_small(439),0.2,33,TOP20,abs12-dg,0.3593216325710191,0.3726161456433008,0.9643211566977876,0.13313651006081617,0.0,,0.501288394986954,0.3726161456432786,1.345321186019832
prices_small(439),0.2,33,TOP20,abs12-rw,0.363718338055663,0.3658533838261979,0.9941642038452507,0.22958853073500318,0.0,,0.44795411603126833,0.3658533838261979,1.2244088365301908
prices_small(439),0.2,33,TOP20,band3-dg,0.010344729174782685,3.6073062928172805,0.002867715778773952,0.10832861579930242,-0.3042932822441613,,-0.05131044442265864,3.607306292817136,-0.01422403318643275
prices_small(439),0.2,33,TOP20,band3-rw,-0.041417073536709204,2.565533182141777,-0.016143651473699942,-0.053783029788001535,-0.4354492725317183,,-0.033639886872749436,2.5655331821416993,-0.0131122400235989
prices_small(439),0.2,33,TOP20,ddctl-8/.5/high,3.9360850074918297,10.353663456663964,0.38016350675938126,2.8740222865059506,4.451669277374714,0.6456055262489871,4.59867072537361,10.353663456664108,0.4441587989238425
prices_small(439),0.2,33,TOP20,ddctl-8/.5/recover,4.063053784656212,10.353663456663998,0.39242668082291987,4.7329790867794985,2.79519519356618,1.6932553038419635,3.639087091138138,10.353663456664009,0.35147820927054413
prices_small(439),0.2,33,TOP20,ebud-0.10,2.8801853858920756,5.1956157617294885,0.5543491893891197,1.7968529232530894,2.555543059479204,0.7031197993663513,3.555937075783766,5.195615761729466,0.6844110955965111
prices_small(439),0.2,33,TOP20,ebud-0.20,0.22590905339987533,1.0818621446110566,0.208815008940989,-0.25230353342318157,0.23306562083574844,-1.0825429015160968,0.5255307814001187,1.0818621446110455,0.48576501545773115
prices_small(439),0.2,33,TOP20,g200-dg,0.2439748809744957,3.6233084889887746,0.0673348354731414,0.2368686547930654,-0.3042932822441613,,0.24842789645411756,3.62330848898883,0.06856382701309742
prices_small(439),0.2,33,TOP20,g200-rw,0.42563548001721685,0.5717267439155571,0.7444736223150729,0.18255241822693336,-0.4354492725317183,,0.5781882717829756,0.5717267439154683,1.0113017764802388
prices_small(439),0.2,33,TOP20,stop15,1.8160574819737096,0.30625378286015525,5.929910367190391,2.3534142935316416,-2.66335994772513,,1.4765919877987477,0.3062537828599554,4.8214653024350325
prices_small(439),0.2,33,TOP20,stop25,1.1486304684715343,-0.032003439843086845,,1.216446630975132,-0.846547270710396,,1.105887859000232,-0.03200343984305354,
prices_small(439),0.2,33,TOP20,v1gate-dg,7.841511361599673,11.580076336494328,0.6771554119110028,7.333204236604529,0.6615682800899303,11.084576539261661,8.159747502922766,11.580076336494294,0.7046367628171453
prices_small(439),0.2,33,TOP20,v1gate-rw,6.221354793859679,-0.5288632420661799,,6.633597989349926,-5.891277071407597,,5.960616720308032,-0.5288632420661576,
prices_small(439),0.2,33,TOP20,vol60-dg,7.837237729029312,10.980576206867998,0.7137364726021729,7.231354369844301,0.39391802596462355,18.357510682930066,8.216369814174062,10.980576206867942,0.7482639944737169
prices_small(439),0.2,33,TOP20,vol60-rw,6.18329741161221,-4.286921406779321,,6.031453463932301,-3.426566374071871,,6.278355650987821,-4.28692140677942,
prices_small(439),0.2,33,V1u,abs12-dg,-0.361933225103761,2.365870685581406,-0.15298098383378758,-0.1287123714759364,0.725671339978029,-0.1773700632573327,-0.5067008164489462,2.3658706855814615,-0.21417096865732288
prices_small(439),0.2,33,V1u,abs12-rw,-1.61269553691894,3.5996036569066248,-0.4480203074092982,-0.5504784964161624,-0.23941450478358606,,-2.2760908709472893,3.599603656906636,-0.632317079292912
prices_small(439),0.2,33,V1u,band3-dg,-0.07211825662796212,0.39099600783966126,-0.18444755235847882,-0.41137856838668885,1.2525261525998643,-0.32843910487041866,0.13757257684767765,0.3909960078398722,0.3518516150784304
prices_small(439),0.2,33,V1u,band3-rw,-0.7285302049403475,-5.995664386976429,,-0.10747659964085443,0.2113097104739059,-0.5086212053379651,-1.115153459721907,-5.9956643869763955,
prices_small(439),0.2,33,V1u,ddctl-8/.5/high,3.5857642601001327,12.024672676245284,0.2982005711626398,3.736156330291407,9.14456664376223,0.40856570637384393,3.492445040791692,12.024672676245485,0.29043992587764583
prices_small(439),0.2,33,V1u,ddctl-8/.5/recover,2.297564233256,12.024672676245407,0.19107083370300879,1.6729135201914547,9.144566643762332,0.18294071062761386,2.682809903836092,12.024672676245396,0.22310876778674835
prices_small(439),0.2,33,V1u,ebud-0.10,6.092392371380595,16.958198121234002,0.35925941705752806,5.497693744403276,12.993537815642886,0.42310984293935844,6.459224728562796,16.95819812123417,0.38089098159991963
prices_small(439),0.2,33,V1u,ebud-0.20,3.7703730170955296,7.6006730361494075,0.4960577831941112,2.7013819251915594,5.116463710378783,0.527978322158679,4.427387581896514,7.600673036149386,0.5824994129913913
prices_small(439),0.2,33,V1u,g200-dg,-0.6385878222006758,2.9901493029825477,-0.21356385835440103,-0.08775095159458957,2.0710009182221767,-0.04237127604458921,-0.9813207469509644,2.9901493029827253,-0.32818453111089807
prices_small(439),0.2,33,V1u,g200-rw,-1.7951589102162657,-1.575568033679564,,-0.4938172998749657,2.4257795904960355,-0.20357055596052215,-2.6093342518389573,-1.5755680336795974,
prices_small(439),0.2,33,V1u,stop15,-0.3248440454587831,1.50358691632283,-0.21604607085383612,-0.4934413762753831,2.2859911240176722,-0.21585445852832125,-0.22050355689078316,1.5035869163231963,-0.14665168637539933
prices_small(439),0.2,33,V1u,stop25,0.1803093239168163,-0.11917005786550305,,-0.10807831312791283,0.4282162292960523,-0.25239191262223654,0.35862454615638306,-0.11917005786543644,
prices_small(439),0.2,33,V1u,v1gate-dg,-0.6892801385127711,2.99014930298267,-0.23051696376004208,-0.08775095159458957,2.0710009182221767,-0.04237127604458921,-1.0636951356360669,2.990149302982703,-0.3557331182677135
prices_small(439),0.2,33,V1u,v1gate-rw,-0.7495409367564321,-1.575568033679564,,-0.4938172998749657,2.4257795904960355,-0.20357055596052215,-0.908299820315217,-1.5755680336795974,
prices_small(439),0.2,33,V1u,vol60-dg,0.019830595877756707,0.0,,0.0,0.0,,0.03211691024234131,0.0,
prices_small(439),0.2,33,V1u,vol60-rw,0.044936719259069946,0.0,,0.0,0.0,,0.07277264063252353,0.0,
prices_small(439),0.2,34,EWall,abs12-dg,6.329741635147812,21.1595859144593,0.2991429823218995,6.075443506467493,7.081306587244018,0.8579551572320782,6.486551596445156,24.181755105565006,0.2682415551777873
prices_small(439),0.2,34,EWall,abs12-rw,1.5853094591496975,2.582273590412487,0.6139200218891071,1.9549868343164745,0.014585000200639797,,1.3562761314222627,2.582273590412587,0.5252255750350455
prices_small(439),0.2,34,EWall,band3-dg,6.456131067213411,22.544810543231087,0.28636883219015635,6.63009194144264,9.801319098956562,0.676448942688589,6.348502053347582,22.544810543231254,0.28159482827207105
prices_small(439),0.2,34,EWall,band3-rw,2.7708087590202046,-0.6998480312538802,,4.272182390594059,1.4771455943981437,2.8921877483138285,1.832591339292744,-0.6998480312539024,
prices_small(439),0.2,34,EWall,ddctl-8/.5/high,3.1267820616483144,12.98935902048255,0.24071873421296472,4.030810702805621,5.527048386730304,0.729288115603086,2.564392545937322,12.989359020482738,0.19742256272180692
prices_small(439),0.2,34,EWall,ddctl-8/.5/recover,2.9404495377735707,12.98935902048256,0.22637372122341506,3.373419068601269,5.527048386730304,0.6103473015905545,2.6720646165579343,12.989359020482738,0.20571181475116618
prices_small(439),0.2,34,EWall,ebud-0.10,0.0,0.0,,0.0,0.0,,0.0,0.0,
prices_small(439),0.2,34,EWall,ebud-0.20,0.0,0.0,,0.0,0.0,,0.0,0.0,
prices_small(439),0.2,34,EWall,g200-dg,6.754609871987438,22.766234425859157,0.2966942071155683,7.1298877139158945,9.549097579337296,0.7466556556447616,6.522059796078561,22.766234425859178,0.28647951497285984
prices_small(439),0.2,34,EWall,g200-rw,3.579613518262237,-1.311253024475867,,5.229705351214808,0.1534205892526952,34.08737625561516,2.5471905581082144,-1.3112530244757448,
prices_small(439),0.2,34,EWall,stop15,2.8251033748823096,3.122236052800975,0.9048333716945884,4.1444795449322225,-2.237724224428872,,2.0017537837027533,3.122236052801064,0.6411282650800576
prices_small(439),0.2,34,EWall,stop25,1.5354364290672606,2.1888043997949636,0.7014954964505247,2.1291677163901346,-1.2284873159297938,,1.166975847596552,2.188804399795252,0.5331567533881577
prices_small(439),0.2,34,EWall,v1gate-dg,8.63034594530987,25.203342533038388,0.34242862564743465,7.734089470124372,11.476454946275084,0.673909278285855,9.18019534055199,25.203342533038565,0.36424515234508487
prices_small(439),0.2,34,EWall,v1gate-rw,6.0770087620009905,-1.5184046951439267,,5.564191662064122,0.20671306856114846,26.917464390589124,6.392601809522969,-1.5184046951438823,
prices_small(439),0.2,34,EWall,vol60-dg,6.377853760852759,14.748429661512963,0.4324429045823234,4.270009645902029,5.291639998175168,0.8069350234283793,7.659227025016246,14.74842966151293,0.519324918028632
prices_small(439),0.2,34,EWall,vol60-rw,5.002165102941669,0.4973565736728136,10.057502740945669,2.579367752091022,0.8832921719828191,2.9201750382332077,6.471815774821477,0.4973565736728025,13.012426330327564
prices_small(439),0.2,34,TOP20,abs12-dg,0.46743863364102634,0.560793793715475,0.8335303259047595,0.3134019705143265,0.0,,0.5660155170696068,0.5607937937154639,1.0093113073159157
prices_small(439),0.2,34,TOP20,abs12-rw,0.15499194552006657,0.8980987754256486,0.1725778386086865,0.5380932379102532,0.0,,-0.09148923476223203,0.8980987754256375,-0.10186990258267792
prices_small(439),0.2,34,TOP20,band3-dg,0.16329602923055297,3.4966531285414493,0.04670066581601941,0.09450712293934682,-0.5933170613809269,,0.20735393382365075,3.4966531285414604,0.059300687314713184
prices_small(439),0.2,34,TOP20,band3-rw,0.19676303626381397,0.40141169475297334,0.49017763766175504,0.2028857364242853,-0.7374120832175368,,0.19278042676273976,0.40141169475297334,0.4802561292624417
prices_small(439),0.2,34,TOP20,ddctl-8/.5/high,4.449512468599748,10.543519225389186,0.4220139759298922,3.626569200143126,6.692184316279959,0.5419111352508381,4.973613782296482,10.543519225389131,0.4717223610044606
prices_small(439),0.2,34,TOP20,ddctl-8/.5/recover,4.9177001700917655,10.543519225389142,0.46641923488409653,4.479544140695668,4.329717901145491,1.0346041573541174,5.196861679007769,10.54351922538902,0.49289630605439744
prices_small(439),0.2,34,TOP20,ebud-0.10,3.3632171276318346,4.30024831028385,0.7820983545505622,1.328488014029805,1.9535852092449235,0.6800256306932608,4.649167368716389,4.30024831028385,1.0811392815615124
prices_small(439),0.2,34,TOP20,ebud-0.20,0.01943663907615356,0.8935682546161061,0.021751711719552872,-0.3934799461291272,0.4112771686297756,-0.9567269377973443,0.2834915248216108,0.8935682546161172,0.31725782933436975
prices_small(439),0.2,34,TOP20,g200-dg,0.3412361886681037,3.767266701991556,0.0905792490050439,0.17577284053211795,-0.5933170613809269,,0.447157443882773,3.7672667019915673,0.11869545727845152
prices_small(439),0.2,34,TOP20,g200-rw,0.5302023006475309,0.10034541837695699,5.283771887379813,0.4195626653408002,-0.7374120832175368,,0.6009765711876947,0.10034541837694588,5.989078334699211
prices_small(439),0.2,34,TOP20,stop15,3.0417884531355632,1.8240349551998825,1.6676152200176648,1.9801315210844939,-3.120748807305629,,3.717214277266234,1.8240349551998603,2.0379073694116445
