panel,D,n,scope,y,N,lam,lam_star,scheme,R2_sd,t_sd,R2_F,pR2_sd_given_F,t_sd_given_F,t_F_given_sd,kill_F,pR2_sd_given_W,t_sd_given_W,kill_W,killed
SMALL484,200,20,k=80,premium,200,512.0,32.0,OOF,0.003425253595563671,0.8249431519047352,0.02196832849009267,0.0029897490082768457,0.7686005068355848,2.627246734415027,0.8728547901238953,0.0029584986822118525,0.764561077726301,0.8637312828584863,False
SMALL484,300,5,pooled,CAND Sharpe,900,0.5,32.0,IS,0.006582601564086632,2.439332891295182,0.8339303335648622,0.00020360057003137975,-0.4273954871118927,66.87307582901371,0.030930106896061287,0.009596646717483883,2.9481523608311835,1.457880539183973,True
SMALL484,300,5,pooled,CAND Sharpe,900,0.5,32.0,OOF,0.006582601564086632,2.439332891295182,0.014528727116713824,0.004292921611261269,1.9665586511125068,21.32185522890521,0.6521618496070911,0.009596646717483883,2.9481523608311835,1.457880539183973,False
SMALL484,300,5,pooled,CAND Sharpe,900,2.0,32.0,IS,0.006582601564086632,2.439332891295182,0.831707543073732,0.00020481727224426637,-0.4286708879373274,66.52553187183905,0.031114942967490053,0.009596646717483883,2.9481523608311835,1.457880539183973,True
SMALL484,300,5,pooled,CAND Sharpe,900,2.0,32.0,OOF,0.006582601564086632,2.439332891295182,0.1621593490520894,0.003973632774969151,1.891710473695999,22.588162545541,0.6036568879770124,0.009596646717483883,2.9481523608311835,1.457880539183973,False
SMALL484,300,5,pooled,CAND Sharpe,900,8.0,32.0,IS,0.006582601564086632,2.439332891295182,0.8145178129662812,0.0002267380099922041,-0.45103228299498144,64.18129847862576,0.03444504544058107,0.009596646717483883,2.9481523608311835,1.457880539183973,True
SMALL484,300,5,pooled,CAND Sharpe,900,8.0,32.0,OOF,0.006582601564086632,2.439332891295182,0.3564734982668679,0.0031312052093400633,1.6785449904764382,24.713735922489633,0.4756789817605394,0.009596646717483883,2.9481523608311835,1.457880539183973,False
SMALL484,300,5,pooled,CAND Sharpe,900,32.0,32.0,IS,0.006582601564086632,2.439332891295182,0.7370611445832735,0.0005073720132365724,-0.6747916156380409,56.793125353764204,0.0770777341294198,0.009596646717483883,2.9481523608311835,1.457880539183973,True
SMALL484,300,5,pooled,CAND Sharpe,900,32.0,32.0,OOF,0.006582601564086632,2.439332891295182,0.42874058984001384,0.0014552159866707956,1.1433420501129774,25.916180619255222,0.22107003933067515,0.009596646717483883,2.9481523608311835,1.457880539183973,True
SMALL484,300,5,pooled,CAND Sharpe,900,128.0,32.0,IS,0.006582601564086632,2.439332891295182,0.533242855649313,0.002346894405771312,-1.4526240059259348,43.98777529577929,0.35652991950409124,0.009596646717483883,2.9481523608311835,1.457880539183973,False
SMALL484,300,5,pooled,CAND Sharpe,900,128.0,32.0,OOF,0.006582601564086632,2.439332891295182,0.3191718050030897,4.0420218118846785e-06,0.06021385405744916,23.695405533442898,0.0006140462509438741,0.009596646717483883,2.9481523608311835,1.457880539183973,True
SMALL484,300,5,pooled,CAND Sharpe,900,512.0,32.0,IS,0.006582601564086632,2.439332891295182,0.2693455566569388,0.003709105199260674,-1.8274172345143187,26.195266599040917,0.5634710172186048,0.009596646717483883,2.9481523608311835,1.457880539183973,False
SMALL484,300,5,pooled,CAND Sharpe,900,512.0,32.0,OOF,0.006582601564086632,2.439332891295182,0.15846624075105975,0.00018230653126822242,-0.40442400569301945,15.64459286809676,0.027695209788003983,0.009596646717483883,2.9481523608311835,1.457880539183973,True
SMALL484,300,5,pooled,EWall Sharpe,900,0.5,32.0,IS,0.001378468362688623,1.113361263146347,0.865218350733496,0.00013704931393881072,-0.35064238880644655,75.84763723719863,0.09942144313816818,0.0029354481899963748,1.6250689530428144,2.1294998633635323,True
SMALL484,300,5,pooled,EWall Sharpe,900,0.5,32.0,OOF,0.001378468362688623,1.113361263146347,0.30364582889457026,0.0006363430461520724,0.7557533778347553,29.185754037768014,0.46163050482415285,0.0029354481899963748,1.6250689530428144,2.1294998633635323,False
SMALL484,300,5,pooled,EWall Sharpe,900,2.0,32.0,IS,0.001378468362688623,1.113361263146347,0.8633664257290836,0.00015881838961184544,-0.37746883892405825,75.48548954501098,0.11521366315733163,0.0029354481899963748,1.6250689530428144,2.1294998633635323,True
SMALL484,300,5,pooled,EWall Sharpe,900,2.0,32.0,OOF,0.001378468362688623,1.113361263146347,0.4084172817706476,0.0005933196299578846,0.7297421906509028,30.813998549815334,0.4304194757148063,0.0029354481899963748,1.6250689530428144,2.1294998633635323,False
SMALL484,300,5,pooled,EWall Sharpe,900,8.0,32.0,IS,0.001378468362688623,1.113361263146347,0.8476216854264095,0.0002706018800683016,-0.492742922185296,72.80388433421983,0.19630619562461937,0.0029354481899963748,1.6250689530428144,2.1294998633635323,True
SMALL484,300,5,pooled,EWall Sharpe,900,8.0,32.0,OOF,0.001378468362688623,1.113361263146347,0.5418911082662001,0.0003610434386716631,0.5691862022134385,33.51478382876161,0.2619163764973675,0.0029354481899963748,1.6250689530428144,2.1294998633635323,True
SMALL484,300,5,pooled,EWall Sharpe,900,32.0,32.0,IS,0.001378468362688623,1.113361263146347,0.7691888555356208,0.0009133250931088343,-0.9055393622025928,63.3697272120907,0.6625651468180571,0.0029354481899963748,1.6250689530428144,2.1294998633635323,False
SMALL484,300,5,pooled,EWall Sharpe,900,32.0,32.0,OOF,0.001378468362688623,1.113361263146347,0.5487974947466592,6.710747326094042e-06,-0.0775859571532887,34.31540866325097,0.004868263579880148,0.0029354481899963748,1.6250689530428144,2.1294998633635323,True
SMALL484,300,5,pooled,EWall Sharpe,900,128.0,32.0,IS,0.001378468362688623,1.113361263146347,0.5564172261513205,0.004517123177144632,-2.017484891946259,46.826756603437545,3.2769146535465232,0.0029354481899963748,1.6250689530428144,2.1294998633635323,False
SMALL484,300,5,pooled,EWall Sharpe,900,128.0,32.0,OOF,0.001378468362688623,1.113361263146347,0.3768543464990529,0.0023444456725991597,-1.4518641974970887,28.849095694551792,1.7007613203588174,0.0029354481899963748,1.6250689530428144,2.1294998633635323,False
SMALL484,300,5,pooled,EWall Sharpe,900,512.0,32.0,IS,0.001378468362688623,1.113361263146347,0.2833525497761138,0.008307277134008499,-2.7411765495155076,26.12696962478034,6.026454693385661,0.0029354481899963748,1.6250689530428144,2.1294998633635323,False
SMALL484,300,5,pooled,EWall Sharpe,900,512.0,32.0,OOF,0.001378468362688623,1.113361263146347,0.1823524571615025,0.0037720782018141044,-1.8429230866500126,17.080673089720747,2.7364271128115583,0.0029354481899963748,1.6250689530428144,2.1294998633635323,False
SMALL484,300,5,pooled,premium,900,0.5,32.0,IS,0.003773881178158134,1.8443923724810027,0.7757422535341796,2.873488351385914e-05,-0.16054884359692617,55.5804133104999,0.007614146327702712,0.003902272338592454,1.874580238883393,1.0340209864521972,True
SMALL484,300,5,pooled,premium,900,0.5,32.0,OOF,0.003773881178158134,1.8443923724810027,-0.36760285075836174,0.0028651822246452113,1.6054449006333937,13.743652789568257,0.7592136819854994,0.003902272338592454,1.874580238883393,1.0340209864521972,False
SMALL484,300,5,pooled,premium,900,2.0,32.0,IS,0.003773881178158134,1.8443923724810027,0.7732424344632998,2.2591032962201532e-05,-0.14235383509224847,55.316116983529895,0.005986153748811781,0.003902272338592454,1.874580238883393,1.0340209864521972,True
SMALL484,300,5,pooled,premium,900,2.0,32.0,OOF,0.003773881178158134,1.8443923724810027,-0.17946949444271643,0.002685401742093691,1.5541207772774257,14.585840502212344,0.7115755942809833,0.003902272338592454,1.874580238883393,1.0340209864521972,False
SMALL484,300,5,pooled,premium,900,8.0,32.0,IS,0.003773881178158134,1.8443923724810027,0.7546878956989898,5.764001914468798e-06,-0.07190507297208612,53.54857062973863,0.0015273405924459856,0.003902272338592454,1.874580238883393,1.0340209864521972,True
SMALL484,300,5,pooled,premium,900,8.0,32.0,OOF,0.003773881178158134,1.8443923724810027,0.089705240708848,0.002343650154260054,1.451617274247314,16.12658772972048,0.6210185333402275,0.003902272338592454,1.874580238883393,1.0340209864521972,False
SMALL484,300,5,pooled,premium,900,32.0,32.0,IS,0.003773881178158134,1.8443923724810027,0.6789749719431577,2.8929474090004453e-06,0.050940959286395256,48.45788550386666,0.0007665708782098875,0.003902272338592454,1.874580238883393,1.0340209864521972,True
SMALL484,300,5,pooled,premium,900,32.0,32.0,OOF,0.003773881178158134,1.8443923724810027,0.25042946567088054,0.0020071178939336837,1.3431327569472127,17.485734021244816,0.5318444856054716,0.003902272338592454,1.874580238883393,1.0340209864521972,False
SMALL484,300,5,pooled,premium,900,128.0,32.0,IS,0.003773881178158134,1.8443923724810027,0.48884231500484066,3.7333357064698206e-05,0.18300074194922494,41.55596875908395,0.009892562935147573,0.003902272338592454,1.874580238883393,1.0340209864521972,True
SMALL484,300,5,pooled,premium,900,128.0,32.0,OOF,0.003773881178158134,1.8443923724810027,0.21684028975455105,0.0018612561219832839,1.2933135698915028,17.480435638394773,0.4931941505619108,0.003902272338592454,1.874580238883393,1.0340209864521972,False
SMALL484,300,5,pooled,premium,900,512.0,32.0,IS,0.003773881178158134,1.8443923724810027,0.23391432197404438,0.0002264830662700492,0.45077858434601364,35.89286843691301,0.06001330078457469,0.003902272338592454,1.874580238883393,1.0340209864521972,True
SMALL484,300,5,pooled,premium,900,512.0,32.0,OOF,0.003773881178158134,1.8443923724810027,0.09948095565304327,0.0022125010052338146,1.41032411075774,15.849583253053776,0.5862667372886498,0.003902272338592454,1.874580238883393,1.0340209864521972,False
SMALL484,300,5,k=20,CAND Sharpe,300,0.5,8.0,IS,0.00012220388761674528,-0.19084341571869914,0.9974935045775805,8.064539444009037e-05,0.15476955093722328,441.15903817675445,0.6599249501211428,0.00043729225353217435,0.3604616731724896,3.578382505338998,False
SMALL484,300,5,k=20,CAND Sharpe,300,0.5,8.0,OOF,0.00012220388761674528,-0.19084341571869914,0.18625668518894856,0.0004480765739710373,-0.36488134875180606,9.700361676308733,3.666631092590859,0.00043729225353217435,0.3604616731724896,3.578382505338998,False
SMALL484,300,5,k=20,CAND Sharpe,300,2.0,8.0,IS,0.00012220388761674528,-0.19084341571869914,0.9784688212510523,2.122148673275327e-05,0.07939090197782203,157.42932303482803,0.17365639626218687,0.00043729225353217435,0.3604616731724896,3.578382505338998,True
SMALL484,300,5,k=20,CAND Sharpe,300,2.0,8.0,OOF,0.00012220388761674528,-0.19084341571869914,0.22184582086225957,0.0005260049628165493,-0.39535514607245564,9.717330252183709,4.304322661699612,0.00043729225353217435,0.3604616731724896,3.578382505338998,False
SMALL484,300,5,k=20,CAND Sharpe,300,8.0,8.0,IS,0.00012220388761674528,-0.19084341571869914,0.8861717719435634,4.410607745432966e-05,-0.1144555931232658,74.53810474455635,0.36092204850842996,0.00043729225353217435,0.3604616731724896,3.578382505338998,False
SMALL484,300,5,k=20,CAND Sharpe,300,8.0,8.0,OOF,0.00012220388761674528,-0.19084341571869914,0.22424651261171868,0.0006233455646968159,-0.43040574685303323,9.28597559480765,5.10086525767287,0.00043729225353217435,0.3604616731724896,3.578382505338998,False
SMALL484,300,5,k=20,CAND Sharpe,300,32.0,8.0,IS,0.00012220388761674528,-0.19084341571869914,0.6307158188011608,0.0005669021323778738,-0.41044541260871376,45.649623111764214,4.638986070195959,0.00043729225353217435,0.3604616731724896,3.578382505338998,False
SMALL484,300,5,k=20,CAND Sharpe,300,32.0,8.0,OOF,0.00012220388761674528,-0.19084341571869914,0.15630635328672626,0.0007608191721709309,-0.47553689892440876,8.380336220506582,6.2258180734561,0.00043729225353217435,0.3604616731724896,3.578382505338998,False
SMALL484,300,5,k=20,CAND Sharpe,300,128.0,8.0,IS,0.00012220388761674528,-0.19084341571869914,0.29255938733817954,0.0012764156456913185,-0.6161005993803377,35.35069188903907,10.444967591329023,0.00043729225353217435,0.3604616731724896,3.578382505338998,False
SMALL484,300,5,k=20,CAND Sharpe,300,128.0,8.0,OOF,0.00012220388761674528,-0.19084341571869914,0.06653111184656835,0.0006711001877029908,-0.4465989331465509,7.400863055803395,5.491643521257599,0.00043729225353217435,0.3604616731724896,3.578382505338998,False
SMALL484,300,5,k=20,CAND Sharpe,300,512.0,8.0,IS,0.00012220388761674528,-0.19084341571869914,0.09314241749182783,0.0016042996825317258,-0.6908275080924388,32.153074100387066,13.12805765691445,0.00043729225353217435,0.3604616731724896,3.578382505338998,False
SMALL484,300,5,k=20,CAND Sharpe,300,512.0,8.0,OOF,0.00012220388761674528,-0.19084341571869914,0.017677999506187536,0.00018342882157463948,-0.2334274078645408,5.456477977079315,1.501006434017118,0.00043729225353217435,0.3604616731724896,3.578382505338998,False
SMALL484,300,5,k=20,EWall Sharpe,300,0.5,8.0,IS,0.0016538020448538804,-0.702601884260594,0.9972327031863475,0.00044042587661016015,0.3617514634366713,402.6415734100766,0.2663111210804395,9.250932720859433e-05,-0.1657643270877851,0.055937364146122985,True
SMALL484,300,5,k=20,EWall Sharpe,300,0.5,8.0,OOF,0.0016538020448538804,-0.702601884260594,0.13709988587435895,0.001796347068061982,-0.7310780957878532,9.460468394958196,1.0861923128294935,9.250932720859433e-05,-0.1657643270877851,0.055937364146122985,False
SMALL484,300,5,k=20,EWall Sharpe,300,2.0,8.0,IS,0.0016538020448538804,-0.702601884260594,0.9780459507784662,0.00030202060305729026,0.29954501928208527,149.94479240157355,0.1826219794546057,9.250932720859433e-05,-0.1657643270877851,0.055937364146122985,True
SMALL484,300,5,k=20,EWall Sharpe,300,2.0,8.0,OOF,0.0016538020448538804,-0.702601884260594,0.22494785741679169,0.0016280287272118718,-0.6959260071811146,10.038024940637802,0.9844157178773559,9.250932720859433e-05,-0.1657643270877851,0.055937364146122985,False
SMALL484,300,5,k=20,EWall Sharpe,300,8.0,8.0,IS,0.0016538020448538804,-0.702601884260594,0.8905291220552013,6.0738484495808795e-05,0.13431465163327808,74.37750165301507,0.0367265747946123,9.250932720859433e-05,-0.1657643270877851,0.055937364146122985,True
SMALL484,300,5,k=20,EWall Sharpe,300,8.0,8.0,OOF,0.0016538020448538804,-0.702601884260594,0.2677513820993225,0.0014180009664239367,-0.6494184482154001,10.46107974921208,0.8574188010205432,9.250932720859433e-05,-0.1657643270877851,0.055937364146122985,False
SMALL484,300,5,k=20,EWall Sharpe,300,32.0,8.0,IS,0.0016538020448538804,-0.702601884260594,0.6434130508548408,8.007926219095889e-05,-0.15422530788313604,46.40898038089929,0.04842131042233304,9.250932720859433e-05,-0.1657643270877851,0.055937364146122985,True
SMALL484,300,5,k=20,EWall Sharpe,300,32.0,8.0,OOF,0.0016538020448538804,-0.702601884260594,0.19535675248924766,0.0015029447052110443,-0.6686153330301842,10.08773162116273,0.9087815013216017,9.250932720859433e-05,-0.1657643270877851,0.055937364146122985,False
SMALL484,300,5,k=20,EWall Sharpe,300,128.0,8.0,IS,0.0016538020448538804,-0.702601884260594,0.30324605615429456,0.0004709003562682056,-0.37406322425691707,35.90961271935107,0.28473804209730036,9.250932720859433e-05,-0.1657643270877851,0.055937364146122985,True
SMALL484,300,5,k=20,EWall Sharpe,300,128.0,8.0,OOF,0.0016538020448538804,-0.702601884260594,0.08593963320491427,0.0016294608204239995,-0.6962325244204892,9.437714078570878,0.9852816577983905,9.250932720859433e-05,-0.1657643270877851,0.055937364146122985,False
SMALL484,300,5,k=20,EWall Sharpe,300,512.0,8.0,IS,0.0016538020448538804,-0.702601884260594,0.09738396534896543,0.0007065626396655549,-0.45825482032900483,32.548137577210696,0.4272353162605881,9.250932720859433e-05,-0.1657643270877851,0.055937364146122985,False
SMALL484,300,5,k=20,EWall Sharpe,300,512.0,8.0,OOF,0.0016538020448538804,-0.702601884260594,0.02599680294541551,0.0015024220281488851,-0.6684988862245319,8.744249018596076,0.9084654555990888,9.250932720859433e-05,-0.1657643270877851,0.055937364146122985,False
SMALL484,300,5,k=20,premium,300,0.5,32.0,IS,0.00214825069560054,0.8009724916720244,0.9950672922280296,0.0005742567286804713,-0.413100770537838,300.5273694430738,0.2673136472649617,0.0020424388865060514,0.7796446865510778,0.9507451298346217,True
SMALL484,300,5,k=20,premium,300,0.5,32.0,OOF,0.00214825069560054,0.8009724916720244,-0.29604314517453956,0.001610258799461094,0.692111412073533,4.532952925161659,0.7495674516753497,0.0020424388865060514,0.7796446865510778,0.9507451298346217,False
SMALL484,300,5,k=20,premium,300,2.0,32.0,IS,0.00214825069560054,0.8009724916720244,0.9645056508204649,0.0005954728269915109,-0.4206670951801198,114.75186871895433,0.27718963536750885,0.0020424388865060514,0.7796446865510778,0.9507451298346217,True
SMALL484,300,5,k=20,premium,300,2.0,32.0,OOF,0.00214825069560054,0.8009724916720244,-0.10866422466260905,0.0013205118866341354,0.6266662663316104,4.953728707994609,0.6146917067632968,0.0020424388865060514,0.7796446865510778,0.9507451298346217,False
SMALL484,300,5,k=20,premium,300,8.0,32.0,IS,0.00214825069560054,0.8009724916720244,0.84892177143515,0.0006768834219075802,-0.44852039564957646,58.569199116089514,0.31508586185671345,0.0020424388865060514,0.7796446865510778,0.9507451298346217,True
SMALL484,300,5,k=20,premium,300,8.0,32.0,OOF,0.00214825069560054,0.8009724916720244,0.047729929028883844,0.0009557874642714898,0.5330482668327471,5.263824654367319,0.4449143045683041,0.0020424388865060514,0.7796446865510778,0.9507451298346217,False
SMALL484,300,5,k=20,premium,300,32.0,32.0,IS,0.00214825069560054,0.8009724916720244,0.5847655854115574,0.0006344295449957758,-0.4342179101615636,37.3243516613563,0.29532379358472505,0.0020424388865060514,0.7796446865510778,0.9507451298346217,True
SMALL484,300,5,k=20,premium,300,32.0,32.0,OOF,0.00214825069560054,0.8009724916720244,0.08327800896654258,0.0007905799486280301,0.48475563076723194,5.176839750473012,0.3680110288091981,0.0020424388865060514,0.7796446865510778,0.9507451298346217,False
