claimset,src,panel,gross,CAGR,Sharpe,MaxDD,binding,new_L_CAGR,survives_gross_matched,N
C_BIND,2026-09-16_re-score-the-record-s-committed-4b-PASSES-by-their-own-book-s-ANNUAL-COST-DRAG_B.ladder.csv,U56,0.75,0.0804171394372508,0.9979984453979884,-0.1990158754159988,True,1.0,False,
C_BIND,2026-09-16_re-score-the-record-s-committed-4b-PASSES-by-their-own-book-s-ANNUAL-COST-DRAG_B.ladder.csv,U56,0.75,0.0799655943656831,0.9928349191664456,-0.1990158754159989,True,0.0,True,
C_BIND,2026-09-16_re-score-the-record-s-committed-4b-PASSES-by-their-own-book-s-ANNUAL-COST-DRAG_B.ladder.csv,U56,0.75,0.0786117334872911,0.9772944980209692,-0.199015875415999,True,0.0,True,
C_BIND,2026-09-16_re-score-the-record-s-committed-4b-PASSES-by-their-own-book-s-ANNUAL-COST-DRAG_B.ladder.csv,U56,0.75,0.0763578784324567,0.9512354978922252,-0.1990158754159994,True,0.0,True,
C_BIND,2026-09-16_re-score-the-record-s-committed-4b-PASSES-by-their-own-book-s-ANNUAL-COST-DRAG_B.ladder.csv,U56,1.0,0.104853427328033,1.1007796107690806,-0.1603891831218938,True,0.0,True,
C_BIND,2026-09-16_re-score-the-record-s-committed-4b-PASSES-by-their-own-book-s-ANNUAL-COST-DRAG_B.ladder.csv,B136,0.5,0.0973619874504352,1.0438313918479245,-0.1358987874760113,True,1.0,False,
C_BIND,2026-09-16_re-score-the-record-s-committed-4b-PASSES-by-their-own-book-s-ANNUAL-COST-DRAG_B.ladder.csv,B136,0.5,0.0921287439999696,0.99252179069419,-0.1361484674917471,True,1.0,False,
C_BIND,2026-09-16_re-score-the-record-s-committed-4b-PASSES-by-their-own-book-s-ANNUAL-COST-DRAG_B.ladder.csv,B136,0.5,0.1018703821529787,1.0324785559877183,-0.1804261452438904,True,1.0,False,
C_BIND,2026-09-16_re-score-the-record-s-committed-4b-PASSES-by-their-own-book-s-ANNUAL-COST-DRAG_B.ladder.csv,B136,0.5,0.0770224029397019,1.10131899529705,-0.1179103864865336,True,1.0,False,
C_BIND,2026-09-16_re-score-the-record-s-committed-4b-PASSES-by-their-own-book-s-ANNUAL-COST-DRAG_B.ladder.csv,B136,0.5,0.074029253305129,1.0612245659487218,-0.1191638279819048,True,1.0,False,
C_BIND,2026-09-16_re-score-the-record-s-committed-4b-PASSES-by-their-own-book-s-ANNUAL-COST-DRAG_B.ladder.csv,B136,0.5,0.0710441229115452,1.021085146508128,-0.1204158783833488,True,1.0,False,
C_BIND,2026-09-16_re-score-the-record-s-committed-4b-PASSES-by-their-own-book-s-ANNUAL-COST-DRAG_B.ladder.csv,B136,0.5,0.0800148611556827,1.0976821222543225,-0.147468581284177,True,1.0,False,
C_BIND,2026-09-16_re-score-the-record-s-committed-4b-PASSES-by-their-own-book-s-ANNUAL-COST-DRAG_B.ladder.csv,B136,0.5,0.0786466004562649,1.0803234022088355,-0.147722435130015,True,1.0,False,
C_BIND,2026-09-16_re-score-the-record-s-committed-4b-PASSES-by-their-own-book-s-ANNUAL-COST-DRAG_B.ladder.csv,B136,0.5,0.0772798433946078,1.0629185768125176,-0.1479762889758537,True,1.0,False,
C_BIND,2026-09-16_re-score-the-record-s-committed-4b-PASSES-by-their-own-book-s-ANNUAL-COST-DRAG_B.ladder.csv,B136,0.5,0.0731885797367888,1.0104479000252746,-0.1487378505133683,True,1.0,False,
C_BIND,2026-09-16_re-score-the-record-s-committed-4b-PASSES-by-their-own-book-s-ANNUAL-COST-DRAG_B.ladder.csv,B136,0.5,0.0663997464429457,0.9222675262221371,-0.1500071197425597,True,1.0,False,
C_BIND,2026-09-16_re-score-the-record-s-committed-4b-PASSES-by-their-own-book-s-ANNUAL-COST-DRAG_B.ladder.csv,B136,0.5,0.0773988321351382,1.0551251935017996,-0.165255440891255,True,1.0,False,
C_BIND,2026-09-16_re-score-the-record-s-committed-4b-PASSES-by-their-own-book-s-ANNUAL-COST-DRAG_B.ladder.csv,B136,0.5,0.0766848433923399,1.0461253477196173,-0.1652554408912544,True,1.0,False,
C_BIND,2026-09-16_re-score-the-record-s-committed-4b-PASSES-by-their-own-book-s-ANNUAL-COST-DRAG_B.ladder.csv,B136,0.5,0.0759711524805351,1.037093189892943,-0.1652554408912545,True,1.0,False,
C_BIND,2026-09-16_re-score-the-record-s-committed-4b-PASSES-by-their-own-book-s-ANNUAL-COST-DRAG_B.ladder.csv,B136,0.5,0.0738318659772401,1.0098109941168836,-0.1652554408912548,True,1.0,False,
C_BIND,2026-09-16_re-score-the-record-s-committed-4b-PASSES-by-their-own-book-s-ANNUAL-COST-DRAG_B.ladder.csv,B136,0.5,0.0545078070114086,1.1273564559746212,-0.0822148882481874,True,1.0,False,
C_BIND,2026-09-16_re-score-the-record-s-committed-4b-PASSES-by-their-own-book-s-ANNUAL-COST-DRAG_B.ladder.csv,B136,0.5,0.0537941196903002,1.1132841297496414,-0.0823178801758698,True,0.0,True,
C_BIND,2026-09-16_re-score-the-record-s-committed-4b-PASSES-by-their-own-book-s-ANNUAL-COST-DRAG_B.ladder.csv,B136,0.5,0.053080901431818,1.0992062993916163,-0.0824208676861876,True,0.0,True,
C_BIND,2026-09-16_re-score-the-record-s-committed-4b-PASSES-by-their-own-book-s-ANNUAL-COST-DRAG_B.ladder.csv,B136,0.5,0.0509440580388218,1.0569418728616689,-0.0827298037133779,True,0.0,True,
C_BIND,2026-09-16_re-score-the-record-s-committed-4b-PASSES-by-their-own-book-s-ANNUAL-COST-DRAG_B.ladder.csv,B136,0.5,0.0473920057265881,0.9864106105316782,-0.0832446087487172,True,0.0,True,
C_BIND,2026-09-16_re-score-the-record-s-committed-4b-PASSES-by-their-own-book-s-ANNUAL-COST-DRAG_B.ladder.csv,B136,0.5,0.0563567071092145,1.1025516967612905,-0.1065623915441412,True,1.0,False,
C_BIND,2026-09-16_re-score-the-record-s-committed-4b-PASSES-by-their-own-book-s-ANNUAL-COST-DRAG_B.ladder.csv,B136,0.5,0.0558641388326781,1.0934425343277137,-0.1066393172144799,True,1.0,False,
C_BIND,2026-09-16_re-score-the-record-s-committed-4b-PASSES-by-their-own-book-s-ANNUAL-COST-DRAG_B.ladder.csv,B136,0.5,0.0553717767175783,1.084323451507644,-0.1067162428848194,True,1.0,False,
C_BIND,2026-09-16_re-score-the-record-s-committed-4b-PASSES-by-their-own-book-s-ANNUAL-COST-DRAG_B.ladder.csv,B136,0.5,0.053895926572159,1.056908923386419,-0.1069470198958364,True,0.0,True,
C_BIND,2026-09-16_re-score-the-record-s-committed-4b-PASSES-by-their-own-book-s-ANNUAL-COST-DRAG_B.ladder.csv,B136,0.5,0.0514402923874193,1.0110406765911926,-0.1073316482475316,True,0.0,True,
C_BIND,2026-09-16_re-score-the-record-s-committed-4b-PASSES-by-their-own-book-s-ANNUAL-COST-DRAG_B.ladder.csv,B136,0.75,0.0819517642114451,1.1271042122231456,-0.1221159087926455,True,1.0,False,
C_BIND,2026-09-16_re-score-the-record-s-committed-4b-PASSES-by-their-own-book-s-ANNUAL-COST-DRAG_B.ladder.csv,B136,0.75,0.0808647716055293,1.1131813662909655,-0.122262886122097,True,1.0,False,
C_BIND,2026-09-16_re-score-the-record-s-committed-4b-PASSES-by-their-own-book-s-ANNUAL-COST-DRAG_B.ladder.csv,B136,0.75,0.0797788392776686,1.0992531359665725,-0.1224098540319001,True,0.0,True,
C_BIND,2026-09-16_re-score-the-record-s-committed-4b-PASSES-by-their-own-book-s-ANNUAL-COST-DRAG_B.ladder.csv,B136,0.75,0.0765273939239357,1.0574381787289329,-0.1228507012447817,True,0.0,True,
C_BIND,2026-09-16_re-score-the-record-s-committed-4b-PASSES-by-their-own-book-s-ANNUAL-COST-DRAG_B.ladder.csv,B136,0.75,0.0711294303413554,0.987657965642728,-0.1235852582193158,True,0.0,True,
C_BIND,2026-09-16_re-score-the-record-s-committed-4b-PASSES-by-their-own-book-s-ANNUAL-COST-DRAG_B.ladder.csv,B136,0.75,0.084929216461796,1.1040792939868762,-0.1566585571890886,True,1.0,False,
C_BIND,2026-09-16_re-score-the-record-s-committed-4b-PASSES-by-their-own-book-s-ANNUAL-COST-DRAG_B.ladder.csv,B136,0.75,0.0841752754306779,1.0950403270098847,-0.1567675843809596,True,1.0,False,
C_BIND,2026-09-16_re-score-the-record-s-committed-4b-PASSES-by-their-own-book-s-ANNUAL-COST-DRAG_B.ladder.csv,B136,0.75,0.0834218044261871,1.085991559688677,-0.1568766115728297,True,1.0,False,
C_BIND,2026-09-16_re-score-the-record-s-committed-4b-PASSES-by-their-own-book-s-ANNUAL-COST-DRAG_B.ladder.csv,B136,0.75,0.0811642089633486,1.0587886581350578,-0.1572036931484416,True,1.0,False,
C_BIND,2026-09-16_re-score-the-record-s-committed-4b-PASSES-by-their-own-book-s-ANNUAL-COST-DRAG_B.ladder.csv,B136,0.75,0.0774109260584707,1.0132751453883928,-0.1577488291077947,True,0.0,True,
C_BIND,2026-09-16_re-score-the-record-s-committed-4b-PASSES-by-their-own-book-s-ANNUAL-COST-DRAG_B.ladder.csv,B136,1.0,0.1021146453494541,1.0576063841290448,-0.1621422426218089,True,0.0,True,
C_BIND,2026-09-16_re-score-the-record-s-committed-4b-PASSES-by-their-own-book-s-ANNUAL-COST-DRAG_B.ladder.csv,B136,1.0,0.0947940804829829,0.9882636585328852,-0.1630792762828815,True,0.0,True,
C_BIND,2026-09-16_should-EVERY-committed-PICK-ROW-carry-its-own-MARGIN-COLUMN_cloud.ladder.csv,U56,0.3,0.0617697702708508,1.1379126985991532,-0.0799033369848435,True,1.0,False,
C_BIND,2026-09-16_should-EVERY-committed-PICK-ROW-carry-its-own-MARGIN-COLUMN_cloud.ladder.csv,U56,0.35,0.0721504627423288,1.1381505359724735,-0.0927626276783816,True,1.0,False,
C_BIND,2026-09-16_should-EVERY-committed-PICK-ROW-carry-its-own-MARGIN-COLUMN_cloud.ladder.csv,U56,0.4,0.0825515351656993,1.1383792178318644,-0.1054926865757053,True,1.0,False,
C_BIND,2026-09-16_should-EVERY-committed-PICK-ROW-carry-its-own-MARGIN-COLUMN_cloud.ladder.csv,U56,0.45,0.0929714053005883,1.1385991658513437,-0.1180941706575032,True,1.0,False,
C_BIND,2026-09-16_should-EVERY-committed-PICK-ROW-carry-its-own-MARGIN-COLUMN_cloud.ladder.csv,U56,0.5,0.1034083943744039,1.1388099079139746,-0.1305676762641124,True,1.0,False,
C_BIND,2026-09-16_should-EVERY-committed-PICK-ROW-carry-its-own-MARGIN-COLUMN_cloud.ladder.csv,B136,0.3,0.0638848398052549,1.0594428126149014,-0.0867209662414113,True,1.0,False,
C_BIND,2026-09-16_should-EVERY-committed-PICK-ROW-carry-its-own-MARGIN-COLUMN_cloud.ladder.csv,B136,0.35,0.0745878281656826,1.0599245358909708,-0.1006811307845606,True,1.0,False,
C_BIND,2026-09-16_should-EVERY-committed-PICK-ROW-carry-its-own-MARGIN-COLUMN_cloud.ladder.csv,B136,0.4,0.0853014142927939,1.0603980371058317,-0.1145019696285772,True,1.0,False,
C_BIND,2026-09-16_should-EVERY-committed-PICK-ROW-carry-its-own-MARGIN-COLUMN_cloud.ladder.csv,B136,0.45,0.0960234496348773,1.0608624235478246,-0.1281841567538472,True,1.0,False,
C_BIND,2026-09-16_should-a-RULE-8-PICK-be-PUBLISHED-when-its-MARGIN-is-BELOW-the-SEED-FLOOR_C.cells.csv,U56,,0.0617697702708508,1.1379126985991532,-0.0799033369848435,True,,False,
C_BIND,2026-09-16_should-a-RULE-8-PICK-be-PUBLISHED-when-its-MARGIN-is-BELOW-the-SEED-FLOOR_C.cells.csv,U56,,0.0721504627423288,1.1381505359724735,-0.0927626276783816,True,,False,
C_BIND,2026-09-16_should-a-RULE-8-PICK-be-PUBLISHED-when-its-MARGIN-is-BELOW-the-SEED-FLOOR_C.cells.csv,U56,,0.0825515351656993,1.1383792178318644,-0.1054926865757053,True,,False,
C_BIND,2026-09-16_should-a-RULE-8-PICK-be-PUBLISHED-when-its-MARGIN-is-BELOW-the-SEED-FLOOR_C.cells.csv,U56,,0.0929714053005883,1.1385991658513437,-0.1180941706575032,True,,False,
C_BIND,2026-09-16_should-a-RULE-8-PICK-be-PUBLISHED-when-its-MARGIN-is-BELOW-the-SEED-FLOOR_C.cells.csv,U56,,0.1034083943744039,1.1388099079139746,-0.1305676762641124,True,,False,
C_BIND,2026-09-16_should-a-RULE-8-PICK-be-PUBLISHED-when-its-MARGIN-is-BELOW-the-SEED-FLOOR_C.cells.csv,U56,,0.1035142203676102,1.0446533114151146,-0.158747066581309,True,,False,
C_BIND,2026-09-16_should-a-RULE-8-PICK-be-PUBLISHED-when-its-MARGIN-is-BELOW-the-SEED-FLOOR_C.cells.csv,U56,,0.0861773629250031,1.2007324826082908,-0.1205494932343711,True,,False,
C_BIND,2026-09-16_should-a-RULE-8-PICK-be-PUBLISHED-when-its-MARGIN-is-BELOW-the-SEED-FLOOR_C.cells.csv,B136,,0.0638848398052549,1.0594428126149014,-0.0867209662414113,True,,False,
C_BIND,2026-09-16_should-a-RULE-8-PICK-be-PUBLISHED-when-its-MARGIN-is-BELOW-the-SEED-FLOOR_C.cells.csv,B136,,0.0745878281656826,1.0599245358909708,-0.1006811307845606,True,,False,
C_BIND,2026-09-16_should-a-RULE-8-PICK-be-PUBLISHED-when-its-MARGIN-is-BELOW-the-SEED-FLOOR_C.cells.csv,B136,,0.0853014142927939,1.0603980371058317,-0.1145019696285772,True,,False,
C_BIND,2026-09-16_should-a-RULE-8-PICK-be-PUBLISHED-when-its-MARGIN-is-BELOW-the-SEED-FLOOR_C.cells.csv,B136,,0.0960234496348773,1.0608624235478246,-0.1281841567538472,True,,False,
C_BIND,2026-09-16_should-a-RULE-8-PICK-be-PUBLISHED-when-its-MARGIN-is-BELOW-the-SEED-FLOOR_C.cells.csv,B136,,0.0797788392776683,1.0992531359665725,-0.1224098540319,True,,False,
C_BIND,2026-09-16_should-a-SUB-TAPE-COMPARISON-be-required-to-publish-its-REGIME-to-LENGTH-RATIO_cloud.grid.csv,U56,,0.0617697702708508,1.1379126985991532,-0.0799033369848435,True,,False,
C_BIND,2026-09-16_should-a-SUB-TAPE-COMPARISON-be-required-to-publish-its-REGIME-to-LENGTH-RATIO_cloud.grid.csv,U56,,0.0721504627423288,1.1381505359724735,-0.0927626276783816,True,,False,
C_BIND,2026-09-16_should-a-SUB-TAPE-COMPARISON-be-required-to-publish-its-REGIME-to-LENGTH-RATIO_cloud.grid.csv,U56,,0.0825515351656993,1.1383792178318644,-0.1054926865757053,True,,False,
C_BIND,2026-09-16_should-a-SUB-TAPE-COMPARISON-be-required-to-publish-its-REGIME-to-LENGTH-RATIO_cloud.grid.csv,U56,,0.0929714053005883,1.1385991658513437,-0.1180941706575032,True,,False,
C_BIND,2026-09-16_should-a-SUB-TAPE-COMPARISON-be-required-to-publish-its-REGIME-to-LENGTH-RATIO_cloud.grid.csv,U56,,0.1034083943744039,1.1388099079139746,-0.1305676762641124,True,,False,
C_BIND,2026-09-16_should-a-SUB-TAPE-COMPARISON-be-required-to-publish-its-REGIME-to-LENGTH-RATIO_cloud.grid.csv,B136,,0.0638848398052549,1.0594428126149014,-0.0867209662414113,True,,False,
C_BIND,2026-09-16_should-a-SUB-TAPE-COMPARISON-be-required-to-publish-its-REGIME-to-LENGTH-RATIO_cloud.grid.csv,B136,,0.0745878281656826,1.0599245358909708,-0.1006811307845606,True,,False,
C_BIND,2026-09-16_should-a-SUB-TAPE-COMPARISON-be-required-to-publish-its-REGIME-to-LENGTH-RATIO_cloud.grid.csv,B136,,0.0853014142927939,1.0603980371058317,-0.1145019696285772,True,,False,
C_BIND,2026-09-16_should-a-SUB-TAPE-COMPARISON-be-required-to-publish-its-REGIME-to-LENGTH-RATIO_cloud.grid.csv,B136,,0.0960234496348773,1.0608624235478246,-0.1281841567538472,True,,False,
C_BIND,2026-09-16_should-a-SUB-TAPE-COMPARISON-be-required-to-publish-its-REGIME-to-LENGTH-RATIO_cloud.walkforward.csv,U56,,0.0617697702708508,1.1379126985991532,-0.0799033369848435,True,,False,
C_BIND,2026-09-16_should-a-SUB-TAPE-COMPARISON-be-required-to-publish-its-REGIME-to-LENGTH-RATIO_cloud.walkforward.csv,B136,,0.0638848398052549,1.0594428126149014,-0.0867209662414113,True,,False,
C_BIND,2026-09-16_should-every-published-TURNOVER-or-DRAG-figure-carry-its-GROSS_C.ladder.csv,U56,0.25,0.0567101170659243,1.1402935326975343,-0.0838328926526295,True,1.0,False,
C_BIND,2026-09-16_should-every-published-TURNOVER-or-DRAG-figure-carry-its-GROSS_C.ladder.csv,U56,0.25,0.0423488103981604,1.059182442284867,-0.0632057157280184,True,1.0,False,
C_BIND,2026-09-16_should-every-published-TURNOVER-or-DRAG-figure-carry-its-GROSS_C.ladder.csv,U56,0.5,0.084859970300458,1.0598619041877877,-0.1242288706055507,True,1.0,False,
C_BIND,2026-09-16_should-every-published-TURNOVER-or-DRAG-figure-carry-its-GROSS_C.ladder.csv,U56,0.25,0.0500026039718097,1.2075503973035435,-0.0690930105880952,True,1.0,False,
C_BIND,2026-09-16_should-every-published-TURNOVER-or-DRAG-figure-carry-its-GROSS_C.ladder.csv,U56,0.5,0.10097466011116,1.2100931841601033,-0.1340205804940324,True,1.0,False,
C_BIND,2026-09-16_should-every-published-TURNOVER-or-DRAG-figure-carry-its-GROSS_C.ladder.csv,U56,0.25,0.0474494765755499,1.0505814603260009,-0.096833763053026,True,1.0,False,
C_BIND,2026-09-16_should-every-published-TURNOVER-or-DRAG-figure-carry-its-GROSS_C.ladder.csv,U56,0.5,0.0951799953208296,1.0532281847322496,-0.1870210606045791,True,1.0,False,
C_BIND,2026-09-16_should-every-published-TURNOVER-or-DRAG-figure-carry-its-GROSS_C.ladder.csv,U56,0.25,0.0311789035877159,0.9595245953644496,-0.058503595148883,True,1.0,False,
C_BIND,2026-09-16_should-every-published-TURNOVER-or-DRAG-figure-carry-its-GROSS_C.ladder.csv,U56,0.5,0.062307219746261,0.9611072556574516,-0.1147502498491962,True,1.0,False,
C_BIND,2026-09-16_should-every-published-TURNOVER-or-DRAG-figure-carry-its-GROSS_C.ladder.csv,U56,0.75,0.0933074198190333,0.9625684808672474,-0.1687432356586279,True,1.0,False,
C_BIND,2026-09-16_should-every-published-TURNOVER-or-DRAG-figure-carry-its-GROSS_C.ladder.csv,U56,0.25,0.0344368815446398,1.0441603217277828,-0.054340786063582,True,1.0,False,
C_BIND,2026-09-16_should-every-published-TURNOVER-or-DRAG-figure-carry-its-GROSS_C.ladder.csv,U56,0.5,0.0689672869205813,1.044440418680628,-0.1072580965254016,True,1.0,False,
C_BIND,2026-09-16_should-every-published-TURNOVER-or-DRAG-figure-carry-its-GROSS_C.ladder.csv,U56,0.75,0.1035142203676102,1.0446533114151149,-0.158747066581309,True,1.0,False,
C_BIND,2026-09-16_should-every-published-TURNOVER-or-DRAG-figure-carry-its-GROSS_C.ladder.csv,U56,0.25,0.0387638822301628,1.134903920163847,-0.0593353992328591,True,1.0,False,
C_BIND,2026-09-16_should-every-published-TURNOVER-or-DRAG-figure-carry-its-GROSS_C.ladder.csv,U56,0.5,0.0780450516663222,1.1365272529179942,-0.1160019726704226,True,1.0,False,
C_BIND,2026-09-16_should-every-published-TURNOVER-or-DRAG-figure-carry-its-GROSS_C.ladder.csv,U56,0.25,0.038435732030805,1.0788674798873232,-0.0768688744740861,True,1.0,False,
C_BIND,2026-09-16_should-every-published-TURNOVER-or-DRAG-figure-carry-its-GROSS_C.ladder.csv,U56,0.5,0.0769688998292128,1.0772256016090214,-0.1508349339412703,True,1.0,False,
C_BIND,2026-09-16_should-every-published-TURNOVER-or-DRAG-figure-carry-its-GROSS_C.ladder.csv,U56,0.25,0.0276806206730964,1.187773383892141,-0.0385705695489539,True,1.0,False,
C_BIND,2026-09-16_should-every-published-TURNOVER-or-DRAG-figure-carry-its-GROSS_C.ladder.csv,U56,0.5,0.0555970121812587,1.1886406665632074,-0.0760227948247431,True,1.0,False,
C_BIND,2026-09-16_should-every-published-TURNOVER-or-DRAG-figure-carry-its-GROSS_C.ladder.csv,U56,0.75,0.0837073805341885,1.189258338693539,-0.112376570053769,True,1.0,False,
C_BIND,2026-09-16_should-every-published-TURNOVER-or-DRAG-figure-carry-its-GROSS_C.ladder.csv,U56,0.25,0.0284903948211159,1.2006738862031174,-0.0409916241585486,True,1.0,False,
C_BIND,2026-09-16_should-every-published-TURNOVER-or-DRAG-figure-carry-its-GROSS_C.ladder.csv,U56,0.5,0.0572273851712441,1.2007655653686844,-0.0811756968176699,True,1.0,False,
C_BIND,2026-09-16_should-every-published-TURNOVER-or-DRAG-figure-carry-its-GROSS_C.ladder.csv,U56,0.75,0.0861773629250031,1.2007324826082908,-0.1205494932343711,True,1.0,False,
C_BIND,2026-09-16_should-every-published-TURNOVER-or-DRAG-figure-carry-its-GROSS_C.ladder.csv,U56,0.25,0.0292322010135546,1.1683333476584743,-0.0498697102582407,True,1.0,False,
C_BIND,2026-09-16_should-every-published-TURNOVER-or-DRAG-figure-carry-its-GROSS_C.ladder.csv,U56,0.5,0.0588130478852615,1.1699562235135152,-0.0977816062358032,True,1.0,False,
C_BIND,2026-09-16_should-every-published-TURNOVER-or-DRAG-figure-carry-its-GROSS_C.ladder.csv,U56,0.75,0.0887245597961821,1.1714894184178362,-0.1438168319793754,True,1.0,False,
C_BIND,2026-09-16_should-every-published-TURNOVER-or-DRAG-figure-carry-its-GROSS_C.ladder.csv,U56,0.25,0.0266805273020613,0.9970609226358164,-0.0687709630272449,True,0.0,True,
C_BIND,2026-09-16_should-every-published-TURNOVER-or-DRAG-figure-carry-its-GROSS_C.ladder.csv,U56,0.5,0.0533462251282053,0.9951661213501573,-0.1350657995075009,True,0.0,True,
C_BIND,2026-09-16_should-every-published-TURNOVER-or-DRAG-figure-carry-its-GROSS_C.ladder.csv,U56,0.75,0.0799655943656831,0.9928349191664456,-0.1990158754159989,True,0.0,True,
C_BIND,2026-09-16_should-every-published-TURNOVER-or-DRAG-figure-carry-its-GROSS_C.ladder.csv,B136,0.25,0.0802751893138382,1.1400554085534662,-0.1156340916788996,True,1.0,False,
C_BIND,2026-09-16_should-every-published-TURNOVER-or-DRAG-figure-carry-its-GROSS_C.ladder.csv,B136,0.25,0.0610788720734531,1.0650036425503226,-0.1001281589154181,True,1.0,False,
C_BIND,2026-09-16_should-every-published-TURNOVER-or-DRAG-figure-carry-its-GROSS_C.ladder.csv,B136,0.25,0.0540452602532612,1.0942324232919232,-0.093138616889524,True,1.0,False,
C_BIND,2026-09-16_should-every-published-TURNOVER-or-DRAG-figure-carry-its-GROSS_C.ladder.csv,B136,0.25,0.0326514173888423,0.9512672607589068,-0.066383135955142,True,1.0,False,
C_BIND,2026-09-16_should-every-published-TURNOVER-or-DRAG-figure-carry-its-GROSS_C.ladder.csv,B136,0.5,0.0652404136687991,0.9531758776748616,-0.1294932269170464,True,1.0,False,
C_BIND,2026-09-16_should-every-published-TURNOVER-or-DRAG-figure-carry-its-GROSS_C.ladder.csv,B136,0.75,0.0976827087108662,0.9550044035703632,-0.1894085401400032,True,1.0,False,
C_BIND,2026-09-16_should-every-published-TURNOVER-or-DRAG-figure-carry-its-GROSS_C.ladder.csv,B136,0.25,0.0354935451315625,1.0209573733119204,-0.0614730505110994,True,1.0,False,
C_BIND,2026-09-16_should-every-published-TURNOVER-or-DRAG-figure-carry-its-GROSS_C.ladder.csv,B136,0.5,0.0710441229115452,1.021085146508128,-0.1204158783833488,True,1.0,False,
C_BIND,2026-09-16_should-every-published-TURNOVER-or-DRAG-figure-carry-its-GROSS_C.ladder.csv,B136,0.25,0.0384307351106583,1.061795485711181,-0.0758208233995044,True,1.0,False,
C_BIND,2026-09-16_should-every-published-TURNOVER-or-DRAG-figure-carry-its-GROSS_C.ladder.csv,B136,0.5,0.0772798433946078,1.0629185768125176,-0.1479762889758537,True,1.0,False,
C_BIND,2026-09-16_should-every-published-TURNOVER-or-DRAG-figure-carry-its-GROSS_C.ladder.csv,B136,0.25,0.0379746194394128,1.0411348697058092,-0.0838363797197275,True,1.0,False,
C_BIND,2026-09-16_should-every-published-TURNOVER-or-DRAG-figure-carry-its-GROSS_C.ladder.csv,B136,0.5,0.0759711524805351,1.037093189892943,-0.1652554408912545,True,1.0,False,
