file,row,key,label,matched,dS,ctrl_pass,ctrl_fail
2026-09-07_sleeve-f-plateau-width_B.keeppaths.csv,48,|u56|10.0|0.750300676206291, TOP20,0,,,
2026-09-07_sleeve-f-plateau-width_B.keeppaths.csv,49,|u56|10.0|0.7502899884695589, TOP20,0,,,
2026-09-07_sleeve-f-plateau-width_B.keeppaths.csv,50,|u56|10.0|0.7502789261762142, TOP20,0,,,
2026-09-07_sleeve-f-plateau-width_B.keeppaths.csv,51,|u56|10.0|0.7502674651458193, TOP20,0,,,
2026-09-07_sleeve-f-plateau-width_B.keeppaths.csv,52,|u56|10.0|0.7502555779976889, TOP20,0,,,
2026-09-07_sleeve-f-plateau-width_B.keeppaths.csv,53,|u56|25.0|0.7503110108102728, TOP20,0,,,
2026-09-07_sleeve-f-plateau-width_B.keeppaths.csv,54,|u56|25.0|0.750300676206291, TOP20,0,,,
2026-09-07_sleeve-f-plateau-width_B.keeppaths.csv,55,|u56|25.0|0.7502899884695589, TOP20,0,,,
2026-09-07_sleeve-f-plateau-width_B.keeppaths.csv,56,|u56|25.0|0.7502789261762142, TOP20,0,,,
2026-09-07_sleeve-moves-the-frontier_cloud.grid.csv,49,|u56|10.0|0.5231763754044141, TOP20 degross-0.70 DEGROSS 0.7,0,,,
2026-09-07_sleeve-moves-the-frontier_cloud.grid.csv,50,|u56|10.0|0.5605044970263338, TOP20 degross-0.75 DEGROSS 0.75,0,,,
2026-09-07_sleeve-moves-the-frontier_cloud.grid.csv,51,|u56|10.0|0.5978274407917609, TOP20 degross-0.80 DEGROSS 0.8,0,,,
2026-09-07_sleeve-moves-the-frontier_cloud.grid.csv,52,|u56|10.0|0.6351452764192815, TOP20 degross-0.85 DEGROSS 0.85,0,,,
2026-09-07_sleeve-moves-the-frontier_cloud.grid.csv,53,|u56|10.0|0.6724580736637197, TOP20 degross-0.90 DEGROSS 0.9,0,,,
2026-09-07_sleeve-moves-the-frontier_cloud.grid.csv,57,|u56|10.0|0.750320461804211, TOP20 SLV3-10 SLV3 0.1,0,,,
2026-09-07_sleeve-moves-the-frontier_cloud.grid.csv,58,|u56|10.0|0.7503101943717538, TOP20 SLV3-15 SLV3 0.15,0,,,
2026-09-07_sleeve-moves-the-frontier_cloud.grid.csv,59,|u56|10.0|0.7502996002901692, TOP20 SLV3-20 SLV3 0.2,0,,,
2026-09-07_sleeve-moves-the-frontier_cloud.grid.csv,60,|u56|10.0|0.7502886613089507, TOP20 SLV3-25 SLV3 0.25,0,,,
2026-09-07_sleeve-moves-the-frontier_cloud.grid.csv,64,|u56|10.0|0.7503110108102728, TOP20 SLV4-15 SLV4 0.15,0,,,
2026-09-07_sleeve-moves-the-frontier_cloud.grid.csv,65,|u56|10.0|0.750300676206291, TOP20 SLV4-20 SLV4 0.2,0,,,
2026-09-07_sleeve-moves-the-frontier_cloud.grid.csv,66,|u56|10.0|0.7502899884695589, TOP20 SLV4-25 SLV4 0.25,0,,,
2026-09-07_sleeve-moves-the-frontier_cloud.grid.csv,159,|u56|25.0|0.5978274407917609, TOP20 degross-0.80 DEGROSS 0.8,0,,,
2026-09-07_sleeve-moves-the-frontier_cloud.grid.csv,160,|u56|25.0|0.6351452764192815, TOP20 degross-0.85 DEGROSS 0.85,0,,,
2026-09-07_sleeve-moves-the-frontier_cloud.grid.csv,166,|u56|25.0|0.7503101943717538, TOP20 SLV3-15 SLV3 0.15,0,,,
2026-09-07_sleeve-moves-the-frontier_cloud.grid.csv,167,|u56|25.0|0.7502996002901692, TOP20 SLV3-20 SLV3 0.2,0,,,
2026-09-07_sleeve-moves-the-frontier_cloud.grid.csv,168,|u56|25.0|0.7502886613089507, TOP20 SLV3-25 SLV3 0.25,0,,,
2026-09-07_sleeve-moves-the-frontier_cloud.grid.csv,172,|u56|25.0|0.7503110108102728, TOP20 SLV4-15 SLV4 0.15,0,,,
2026-09-07_sleeve-moves-the-frontier_cloud.grid.csv,173,|u56|25.0|0.750300676206291, TOP20 SLV4-20 SLV4 0.2,0,,,
2026-09-07_sleeve-moves-the-frontier_cloud.grid.csv,174,|u56|25.0|0.7502899884695589, TOP20 SLV4-25 SLV4 0.25,0,,,
2026-09-07_sleeve-moves-the-frontier_cloud.grid.csv,266,|broad|10.0|0.5609226932431188, TOP20 degross-0.75 DEGROSS 0.75,0,,,
2026-09-07_sleeve-moves-the-frontier_cloud.grid.csv,276,|broad|10.0|0.750278955888968, TOP20 SLV3-25 SLV3 0.25,0,,,
2026-09-07_sleeve-moves-the-frontier_cloud.grid.csv,282,|broad|10.0|0.750278840769884, TOP20 SLV4-25 SLV4 0.25,0,,,
2026-09-07_the-small-panel-has-no-defensive-class_cloud.walkforward.csv,73,|U56|10, TOP20/g0.75 S1,0,,,
2026-09-07_the-small-panel-has-no-defensive-class_cloud.walkforward.csv,83,|U56|10, TOP20/g0.75 S3,0,,,
2026-09-08_are-the-records-7-rung-ladders-two-rung-ladders_cloud.grid.csv,56,|U56|0, TOPN N,1,-0.022481216542616922,0.0,DD
2026-09-08_are-the-records-7-rung-ladders-two-rung-ladders_cloud.grid.csv,57,|U56|5, TOPN N,1,-0.03727074441750511,0.0,DD
2026-09-08_are-the-records-7-rung-ladders-two-rung-ladders_cloud.grid.csv,58,|U56|10, TOPN N,1,-0.053993323505992175,0.0,DD
2026-09-08_are-the-records-7-rung-ladders-two-rung-ladders_cloud.grid.csv,59,|U56|15, TOPN N,1,-0.07073012943865642,0.0,DD
2026-09-08_are-the-records-7-rung-ladders-two-rung-ladders_cloud.grid.csv,60,|U56|20, TOPN N,1,-0.08747988808773322,0.0,DD
2026-09-08_are-the-records-7-rung-ladders-two-rung-ladders_cloud.grid.csv,61,|U56|25, TOPN N,1,-0.10424132172702705,0.0,DD
2026-09-08_are-the-records-7-rung-ladders-two-rung-ladders_cloud.grid.csv,62,|U56|30, TOPN N,1,-0.12101314944389263,0.0,DD
2026-09-08_are-the-records-7-rung-ladders-two-rung-ladders_cloud.grid.csv,119,|U56|0, TOPN V,1,-0.06228864613419294,0.0,DD
2026-09-08_are-the-records-7-rung-ladders-two-rung-ladders_cloud.grid.csv,120,|U56|5, TOPN V,1,-0.10682487145785124,0.0,DD
2026-09-08_are-the-records-7-rung-ladders-two-rung-ladders_cloud.grid.csv,121,|U56|10, TOPN V,1,-0.15335611806002802,0.0,DD
2026-09-08_are-the-records-7-rung-ladders-two-rung-ladders_cloud.grid.csv,122,|U56|15, TOPN V,1,-0.19995209690425364,0.0,DD
2026-09-08_are-the-records-7-rung-ladders-two-rung-ladders_cloud.grid.csv,123,|U56|20, TOPN V,1,-0.24660002404002146,0.0,DD
2026-09-08_are-the-records-7-rung-ladders-two-rung-ladders_cloud.grid.csv,231,|U56|0, V1C N,1,-0.20738707727187122,0.0,DD
2026-09-08_are-the-records-7-rung-ladders-two-rung-ladders_cloud.grid.csv,238,|U56|0, V1C N,1,-0.1406912496275179,0.0,DD
2026-09-08_are-the-records-7-rung-ladders-two-rung-ladders_cloud.grid.csv,239,|U56|5, V1C N,1,-0.207475549918139,0.0,DD
2026-09-08_are-the-records-7-rung-ladders-two-rung-ladders_cloud.grid.csv,273,|U56|0, V1C N,1,-0.02137719118691095,0.0,DD
2026-09-08_are-the-records-7-rung-ladders-two-rung-ladders_cloud.grid.csv,274,|U56|5, V1C N,1,-0.036386712384540054,0.0,DD
2026-09-08_are-the-records-7-rung-ladders-two-rung-ladders_cloud.grid.csv,275,|U56|10, V1C N,1,-0.053327966160993334,0.0,DD
2026-09-08_are-the-records-7-rung-ladders-two-rung-ladders_cloud.grid.csv,276,|U56|15, V1C N,1,-0.07028211400544393,0.0,DD
2026-09-08_are-the-records-7-rung-ladders-two-rung-ladders_cloud.grid.csv,277,|U56|20, V1C N,1,-0.08724786810417928,0.0,DD
2026-09-08_are-the-records-7-rung-ladders-two-rung-ladders_cloud.grid.csv,278,|U56|25, V1C N,1,-0.10422393750497627,0.0,DD
2026-09-08_are-the-records-7-rung-ladders-two-rung-ladders_cloud.grid.csv,279,|U56|30, V1C N,1,-0.12120902853321813,0.0,DD
2026-09-08_are-the-records-7-rung-ladders-two-rung-ladders_cloud.grid.csv,336,|U56|0, V1C V,1,-0.16902364939930536,0.0,DD
2026-09-08_are-the-records-7-rung-ladders-two-rung-ladders_cloud.grid.csv,337,|U56|5, V1C V,1,-0.2166597091032546,0.0,DD
2026-09-08_does-a-pre-registered-arm-beat-its-own-IS-chooser-generally_C.arms.csv,9,|u56|0.0, n=20 WIDTH,1,-0.0035160393847464277,0.0,
2026-09-08_does-a-pre-registered-arm-beat-its-own-IS-chooser-generally_C.arms.csv,10,|u56|0.0, n=40 WIDTH,1,0.007488755312428985,0.0,
2026-09-08_does-a-pre-registered-arm-beat-its-own-IS-chooser-generally_C.arms.csv,50,|u56|10.0, n=20 WIDTH,1,-0.04863809426971755,0.0,
2026-09-08_does-a-pre-registered-arm-beat-its-own-IS-chooser-generally_C.arms.csv,51,|u56|10.0, n=40 WIDTH,1,-0.008711134187801894,0.0,
2026-09-08_does-a-pre-registered-arm-beat-its-own-IS-chooser-generally_C.arms.csv,91,|u56|25.0, n=20 WIDTH,1,-0.11653110293197533,0.0,
2026-09-08_does-a-pre-registered-arm-beat-its-own-IS-chooser-generally_C.arms.csv,134,|broad|0.0, n=80 WIDTH,1,0.007207384488367108,0.0,
2026-09-08_does-a-pre-registered-arm-beat-its-own-IS-chooser-generally_C.arms.csv,175,|broad|10.0, n=80 WIDTH,1,-0.018053122702248015,0.0,
2026-09-08_does-a-pre-registered-arm-beat-its-own-IS-chooser-generally_C.keeppaths.csv,9,|u56|0.0, WIDTH WIDTH:n=40,1,-0.007492891179227579,0.0,
2026-09-08_does-a-pre-registered-arm-beat-its-own-IS-chooser-generally_C.keeppaths.csv,51,|u56|10.0, WIDTH WIDTH:n=40,1,-0.0241818564044447,0.0,
2026-09-08_does-any-selector-beat-doing-nothing_B.grid.csv,317,|u56|0.0|0.7445146173299437, S3-25 stop15 stop dg,0,,,
2026-09-08_does-any-selector-beat-doing-nothing_B.grid.csv,318,|u56|0.0|0.7494151855918557, S3-25 stop25 stop dg,0,,,
2026-09-08_does-any-selector-beat-doing-nothing_B.grid.csv,334,|u56|10.0|0.7445146173299437, S3-25 stop15 stop dg,0,,,
2026-09-08_does-any-selector-beat-doing-nothing_B.grid.csv,335,|u56|10.0|0.7494151855918557, S3-25 stop25 stop dg,0,,,
2026-09-08_does-any-selector-beat-doing-nothing_B.grid.csv,352,|u56|25.0|0.7494151855918557, S3-25 stop25 stop dg,0,,,
2026-09-08_does-any-selector-beat-doing-nothing_B.grid.csv,369,|u56|0.0|0.7496126606396354, S3-50 stop25 stop dg,0,,,
2026-09-08_does-any-selector-beat-doing-nothing_B.grid.csv,419,|u56|0.0|0.7457816948550873, S4-50 stop15 stop dg,0,,,
2026-09-08_does-any-selector-beat-doing-nothing_B.grid.csv,420,|u56|0.0|0.7496120216110681, S4-50 stop25 stop dg,0,,,
2026-09-08_does-any-selector-beat-doing-nothing_B.grid.csv,828,|broad|0.0|0.7496084705435668, S3-50 stop25 stop dg,0,,,
2026-09-08_does-any-selector-beat-doing-nothing_B.grid.csv,879,|broad|0.0|0.7496097883814783, S4-50 stop25 stop dg,0,,,
2026-09-08_does-any-selector-beat-doing-nothing_B.picks.csv,257,|broad|0.0, S4-50 stop25,1,-0.04346552465770981,1.0,-
2026-09-08_does-any-selector-beat-doing-nothing_B.picks.csv,723,|u56|0.0, S3-25 stop15,1,-0.15893832733728575,1.0,-
2026-09-08_does-any-selector-beat-doing-nothing_B.picks.csv,725,|u56|0.0, S3-25 stop15,1,-0.15893832733728575,1.0,-
2026-09-08_does-any-selector-beat-doing-nothing_B.picks.csv,729,|u56|0.0, S3-25 stop15,1,-0.15893832733728575,1.0,-
2026-09-08_does-any-selector-beat-doing-nothing_B.picks.csv,730,|u56|0.0, S3-25 stop15,1,-0.15893832733728575,1.0,-
2026-09-08_does-any-selector-beat-doing-nothing_B.picks.csv,735,|u56|10.0, S3-25 stop25,1,-0.12403889724183115,1.0,-
2026-09-08_does-any-selector-beat-doing-nothing_B.picks.csv,741,|u56|10.0, S3-25 stop25,1,-0.12403889724183115,1.0,-
2026-09-08_does-any-selector-beat-doing-nothing_B.picks.csv,747,|u56|25.0, S3-25 stop25,1,-0.17813721823626794,0.0,CAGR
2026-09-08_does-any-selector-beat-doing-nothing_B.picks.csv,749,|u56|25.0, S3-25 stop25,1,-0.17813721823626794,0.0,CAGR
2026-09-08_does-any-selector-beat-doing-nothing_B.picks.csv,753,|u56|25.0, S3-25 stop25,1,-0.17813721823626794,0.0,CAGR
2026-09-08_does-any-selector-beat-doing-nothing_B.picks.csv,754,|u56|25.0, S3-25 stop25,1,-0.17813721823626794,0.0,CAGR
2026-09-08_does-any-selector-beat-doing-nothing_B.picks.csv,767,|u56|0.0, S3-50 stop25,1,-0.0690886180639061,1.0,-
2026-09-08_does-any-selector-beat-doing-nothing_B.walkforward.csv,257,|broad|0.0, S4-50 stop25,1,-0.04346552465770981,1.0,-
2026-09-08_does-any-selector-beat-doing-nothing_B.walkforward.csv,723,|u56|0.0, S3-25 stop15,1,-0.15893832733728575,1.0,-
2026-09-08_does-any-selector-beat-doing-nothing_B.walkforward.csv,725,|u56|0.0, S3-25 stop15,1,-0.15893832733728575,1.0,-
2026-09-08_does-any-selector-beat-doing-nothing_B.walkforward.csv,729,|u56|0.0, S3-25 stop15,1,-0.15893832733728575,1.0,-
2026-09-08_does-any-selector-beat-doing-nothing_B.walkforward.csv,730,|u56|0.0, S3-25 stop15,1,-0.15893832733728575,1.0,-
2026-09-08_does-any-selector-beat-doing-nothing_B.walkforward.csv,735,|u56|10.0, S3-25 stop25,1,-0.12403889724183115,1.0,-
2026-09-08_does-any-selector-beat-doing-nothing_B.walkforward.csv,741,|u56|10.0, S3-25 stop25,1,-0.12403889724183115,1.0,-
2026-09-08_does-any-selector-beat-doing-nothing_B.walkforward.csv,747,|u56|25.0, S3-25 stop25,1,-0.17813721823626794,0.0,CAGR
2026-09-08_does-any-selector-beat-doing-nothing_B.walkforward.csv,749,|u56|25.0, S3-25 stop25,1,-0.17813721823626794,0.0,CAGR
2026-09-08_does-any-selector-beat-doing-nothing_B.walkforward.csv,753,|u56|25.0, S3-25 stop25,1,-0.17813721823626794,0.0,CAGR
2026-09-08_does-any-selector-beat-doing-nothing_B.walkforward.csv,754,|u56|25.0, S3-25 stop25,1,-0.17813721823626794,0.0,CAGR
2026-09-08_does-any-selector-beat-doing-nothing_B.walkforward.csv,767,|u56|0.0, S3-50 stop25,1,-0.0690886180639061,1.0,-
2026-09-08_does-turnover-level-predict-chooser-power_cloud.grid.csv,210,|U56|0, TOPN N,1,-0.022481216542616922,0.0,DD
2026-09-08_does-turnover-level-predict-chooser-power_cloud.grid.csv,211,|U56|5, TOPN N,1,-0.03727074441750511,0.0,DD
2026-09-08_does-turnover-level-predict-chooser-power_cloud.grid.csv,212,|U56|10, TOPN N,1,-0.053993323505992175,0.0,DD
2026-09-08_does-turnover-level-predict-chooser-power_cloud.grid.csv,213,|U56|15, TOPN N,1,-0.07073012943865642,0.0,DD
2026-09-08_does-turnover-level-predict-chooser-power_cloud.grid.csv,214,|U56|20, TOPN N,1,-0.08747988808773322,0.0,DD
2026-09-08_does-turnover-level-predict-chooser-power_cloud.grid.csv,215,|U56|25, TOPN N,1,-0.10424132172702705,0.0,DD
2026-09-08_does-turnover-level-predict-chooser-power_cloud.grid.csv,216,|U56|30, TOPN N,1,-0.12101314944389263,0.0,DD
2026-09-08_does-turnover-level-predict-chooser-power_cloud.grid.csv,273,|U56|0, TOPN V,1,-0.06228864613419294,0.0,DD
2026-09-08_does-turnover-level-predict-chooser-power_cloud.grid.csv,274,|U56|5, TOPN V,1,-0.10682487145785124,0.0,DD
2026-09-08_does-turnover-level-predict-chooser-power_cloud.grid.csv,275,|U56|10, TOPN V,1,-0.15335611806002802,0.0,DD
2026-09-08_does-turnover-level-predict-chooser-power_cloud.grid.csv,276,|U56|15, TOPN V,1,-0.19995209690425364,0.0,DD
2026-09-08_does-turnover-level-predict-chooser-power_cloud.grid.csv,277,|U56|20, TOPN V,1,-0.24660002404002146,0.0,DD
2026-09-08_does-turnover-level-predict-chooser-power_cloud.grid.csv,385,|U56|0, V1C N,1,-0.20738707727187122,0.0,DD
2026-09-08_does-turnover-level-predict-chooser-power_cloud.grid.csv,392,|U56|0, V1C N,1,-0.1406912496275179,0.0,DD
2026-09-08_does-turnover-level-predict-chooser-power_cloud.grid.csv,393,|U56|5, V1C N,1,-0.207475549918139,0.0,DD
2026-09-08_does-turnover-level-predict-chooser-power_cloud.grid.csv,427,|U56|0, V1C N,1,-0.02137719118691095,0.0,DD
2026-09-08_does-turnover-level-predict-chooser-power_cloud.grid.csv,428,|U56|5, V1C N,1,-0.036386712384540054,0.0,DD
2026-09-08_does-turnover-level-predict-chooser-power_cloud.grid.csv,429,|U56|10, V1C N,1,-0.053327966160993334,0.0,DD
2026-09-08_does-turnover-level-predict-chooser-power_cloud.grid.csv,430,|U56|15, V1C N,1,-0.07028211400544393,0.0,DD
2026-09-08_does-turnover-level-predict-chooser-power_cloud.grid.csv,431,|U56|20, V1C N,1,-0.08724786810417928,0.0,DD
2026-09-08_does-turnover-level-predict-chooser-power_cloud.grid.csv,432,|U56|25, V1C N,1,-0.10422393750497627,0.0,DD
2026-09-08_does-turnover-level-predict-chooser-power_cloud.grid.csv,433,|U56|30, V1C N,1,-0.12120902853321813,0.0,DD
2026-09-08_does-turnover-level-predict-chooser-power_cloud.grid.csv,490,|U56|0, V1C V,1,-0.16902364939930536,0.0,DD
2026-09-08_does-turnover-level-predict-chooser-power_cloud.grid.csv,491,|U56|5, V1C V,1,-0.2166597091032546,0.0,DD
2026-09-08_is-K_MEDIAN-a-real-abstention-rule-or-a-36-cell-accident_C.grid.csv,57,|u56|0.0, k=0.50 MOMLOOK,1,-0.011631869451594223,0.0,CAGR
2026-09-08_is-K_MEDIAN-a-real-abstention-rule-or-a-36-cell-accident_C.grid.csv,58,|u56|10.0, k=0.50 MOMLOOK,1,-0.0816298161456892,0.0,CAGR
2026-09-08_is-K_MEDIAN-a-real-abstention-rule-or-a-36-cell-accident_C.grid.csv,60,|u56|0.0, k=0.75 MOMLOOK,1,-0.062323588192068735,0.0,CAGR
2026-09-08_is-K_MEDIAN-a-real-abstention-rule-or-a-36-cell-accident_C.grid.csv,61,|u56|10.0, k=0.75 MOMLOOK,1,-0.11921498939863917,0.0,CAGR
2026-09-08_is-K_MEDIAN-a-real-abstention-rule-or-a-36-cell-accident_C.grid.csv,63,|u56|0.0, k=1.00 MOMLOOK,1,-0.0035160393847464277,0.0,CAGR
2026-09-08_is-K_MEDIAN-a-real-abstention-rule-or-a-36-cell-accident_C.grid.csv,64,|u56|10.0, k=1.00 MOMLOOK,1,-0.04863809426971755,0.0,CAGR
2026-09-08_is-K_MEDIAN-a-real-abstention-rule-or-a-36-cell-accident_C.grid.csv,65,|u56|25.0, k=1.00 MOMLOOK,1,-0.11653110293197533,0.0,CAGR
2026-09-08_is-K_MEDIAN-a-real-abstention-rule-or-a-36-cell-accident_C.grid.csv,66,|u56|0.0, k=1.50 MOMLOOK,1,-0.034748204473267874,0.0,CAGR
2026-09-08_is-K_MEDIAN-a-real-abstention-rule-or-a-36-cell-accident_C.grid.csv,67,|u56|10.0, k=1.50 MOMLOOK,1,-0.07036318891172977,0.0,CAGR
2026-09-08_is-K_MEDIAN-a-real-abstention-rule-or-a-36-cell-accident_C.grid.csv,68,|u56|25.0, k=1.50 MOMLOOK,1,-0.12392346175697067,0.0,CAGR
2026-09-08_is-K_MEDIAN-a-real-abstention-rule-or-a-36-cell-accident_C.grid.csv,69,|u56|0.0, k=2.00 MOMLOOK,1,-0.11652055308310993,0.0,CAGR
2026-09-08_is-K_MEDIAN-a-real-abstention-rule-or-a-36-cell-accident_C.grid.csv,70,|u56|10.0, k=2.00 MOMLOOK,1,-0.14636022761351697,0.0,CAGR
2026-09-08_is-K_MEDIAN-a-real-abstention-rule-or-a-36-cell-accident_C.grid.csv,71,|u56|25.0, k=2.00 MOMLOOK,1,-0.191236822933482,0.0,CAGR
2026-09-08_is-K_MEDIAN-a-real-abstention-rule-or-a-36-cell-accident_C.grid.csv,129,|broad|0.0, k=0.50 MOMLOOK,1,-0.018770201512225748,0.0,CAGR
2026-09-08_is-K_MEDIAN-a-real-abstention-rule-or-a-36-cell-accident_C.grid.csv,130,|broad|10.0, k=0.50 MOMLOOK,1,-0.11959838597903638,0.0,CAGR
2026-09-08_is-K_MEDIAN-a-real-abstention-rule-or-a-36-cell-accident_C.grid.csv,138,|broad|0.0, k=1.50 MOMLOOK,1,-0.06847844771074763,0.0,CAGR
2026-09-08_is-K_MEDIAN-a-real-abstention-rule-or-a-36-cell-accident_C.grid.csv,139,|broad|10.0, k=1.50 MOMLOOK,1,-0.11532586936639055,0.0,CAGR
2026-09-08_is-K_MEDIAN-a-real-abstention-rule-or-a-36-cell-accident_C.keeppaths.csv,342,|u56|0.0, k=2.00 MOMLOOK K_Q0.00,1,,0.0,CAGR
2026-09-08_is-K_MEDIAN-a-real-abstention-rule-or-a-36-cell-accident_C.keeppaths.csv,343,|u56|0.0, k=0.75 MOMLOOK K_Q0.25,1,,0.0,CAGR
2026-09-08_is-K_MEDIAN-a-real-abstention-rule-or-a-36-cell-accident_C.keeppaths.csv,344,|u56|0.0, k=0.50 MOMLOOK K_Q0.50,1,,0.0,CAGR
2026-09-08_is-K_MEDIAN-a-real-abstention-rule-or-a-36-cell-accident_C.keeppaths.csv,345,|u56|0.0, k=1.00 MOMLOOK K_Q0.75,1,,0.0,CAGR
2026-09-08_is-K_MEDIAN-a-real-abstention-rule-or-a-36-cell-accident_C.keeppaths.csv,346,|u56|0.0, k=1.50 MOMLOOK K_Q1.00,1,,0.0,CAGR
2026-09-08_is-K_MEDIAN-a-real-abstention-rule-or-a-36-cell-accident_C.keeppaths.csv,347,|u56|0.0, k=0.50 MOMLOOK K_MED204,1,,0.0,CAGR
2026-09-08_is-K_MEDIAN-a-real-abstention-rule-or-a-36-cell-accident_C.keeppaths.csv,348,|u56|0.0, k=1.00 MOMLOOK K_DIALMID,1,,0.0,CAGR
2026-09-08_is-K_MEDIAN-a-real-abstention-rule-or-a-36-cell-accident_C.keeppaths.csv,349,|u56|0.0, k=1.50 MOMLOOK K_M0.00,1,,0.0,CAGR
2026-09-08_is-K_MEDIAN-a-real-abstention-rule-or-a-36-cell-accident_C.keeppaths.csv,350,|u56|0.0, k=1.00 MOMLOOK K_M0.05,1,,0.0,CAGR
2026-09-08_is-K_MEDIAN-a-real-abstention-rule-or-a-36-cell-accident_C.keeppaths.csv,351,|u56|0.0, k=1.00 MOMLOOK K_M0.10,1,,0.0,CAGR
2026-09-08_is-K_MEDIAN-a-real-abstention-rule-or-a-36-cell-accident_C.keeppaths.csv,352,|u56|0.0, k=1.00 MOMLOOK K_M0.15,1,,0.0,CAGR
2026-09-08_is-K_MEDIAN-a-real-abstention-rule-or-a-36-cell-accident_C.keeppaths.csv,353,|u56|0.0, k=1.00 MOMLOOK K_M0.25,1,,0.0,CAGR
2026-09-08_is-K_MEDIAN-a-real-abstention-rule-or-a-36-cell-accident_C.keeppaths.csv,354,|u56|0.0, k=1.00 MOMLOOK K_M0.50,1,,0.0,CAGR
2026-09-08_is-K_MEDIAN-a-real-abstention-rule-or-a-36-cell-accident_C.keeppaths.csv,355,|u56|0.0, k=1.00 MOMLOOK K_Minf,1,,0.0,CAGR
2026-09-08_is-K_MEDIAN-a-real-abstention-rule-or-a-36-cell-accident_C.keeppaths.csv,356,|u56|10.0, k=2.00 MOMLOOK K_Q0.00,1,,0.0,CAGR
