panel,family,arm,gated,band,freq,turnover,sh_full_0,cagr_full_0,dd_full_0,h1_0,h2_0,sh_is_0,sh_oos_0,cagr_oos_0,dd_oos_0,sh_full_10,cagr_full_10,dd_full_10,h1_10,h2_10,sh_is_10,sh_oos_10,cagr_oos_10,dd_oos_10,p4a_full,p4b_full,p4a_oos,p4b_oos,sh_full_25,cagr_full_25,dd_full_25,h1_25,h2_25,sh_is_25,sh_oos_25,cagr_oos_25,dd_oos_25
C:small439-XLY,C,b0.03-g1.00-W,True,0.03,W,3.6643913644696506,0.6437552412789685,0.0637863631824438,-0.22017716073194615,0.9503759707237958,0.38445820527773544,0.8569416041934897,0.5237934958548712,0.05199765431510217,-0.2201771607319467,0.6086231319704448,0.059894566158015694,-0.22526816517243564,0.9138885507639326,0.3501973937933444,0.8212050204161274,0.48891783185116217,0.04804866560798127,-0.2252681651724341,False,False,False,False,0.5559178021840542,0.05408291288512457,-0.2391998421348489,0.8591614192776523,0.2987925628957627,0.7676109683911007,0.4365884903771405,0.0421522934799885,-0.23919984213484768
C:small439-XLY,C,b0.03-g1.00-M,True,0.03,M,2.247808485916626,0.6943370334479809,0.07118490330647909,-0.217798164211656,1.000673851566367,0.4275301963344019,0.9246047585457129,0.5612770206488081,0.05721213145852766,-0.2177981642116581,0.6734440542836982,0.06878118845119796,-0.2207074952216045,0.9787736826644298,0.4073490807389221,0.9033792518752707,0.5405014160647122,0.054790942506974805,-0.2207074952216035,False,False,False,False,0.6420531604911387,0.06518480595686649,-0.22505241937319975,0.9458591738510332,0.37703652332651066,0.8714940908144078,0.5092847716867515,0.05116860912225851,-0.22505241937319898
C:small439-XLY,C,b0.045-g1.00-W,True,0.045,W,3.16350124870426,0.6601582058078874,0.0659742893331372,-0.22356865946154203,0.9605995987195473,0.4063369688978283,0.8522126688062476,0.5523752992192311,0.055569248019574635,-0.22356865946154147,0.6299885207194992,0.06260647137449848,-0.23327948881199545,0.9293030477913803,0.3768764945142655,0.8214575002446655,0.5224636637023835,0.05214927922863244,-0.23327948881199745,False,False,False,False,0.5847293488828492,0.05757418980359108,-0.24761994962283718,0.8823639924972712,0.3326751748498425,0.7753351300093047,0.477584418297942,0.047039568970869805,-0.2476199496228353
C:small439-XLY,C,b0.045-g1.00-M,True,0.045,M,2.141720834594494,0.71935851586397,0.07421197044002326,-0.21305771868110834,1.0434165796515384,0.44101091004350507,0.9545974839188281,0.5854608298181356,0.06039649581437612,-0.21305771868110768,0.6994854829456157,0.07191497475886899,-0.21963009645488973,1.022461723663088,0.42188977539965267,0.9343021104808396,0.5657522948071635,0.058077732539934424,-0.2196300964548883,False,False,False,False,0.6696285145450754,0.06847784765703291,-0.2293883998524172,0.9909695405556735,0.39317088096531727,0.9038144923073806,0.5361412668312036,0.05460822380400043,-0.22938839985241355
C:small439-XLY,C,b0.06-g1.00-W,True,0.06,W,2.814647755044214,0.6639013378865865,0.06698764859598194,-0.22152238526324286,0.9637705020554515,0.40986684893165143,0.8637790769887448,0.5507968888468521,0.055749441987792636,-0.2215223852632433,0.6373384963879029,0.06398836995906088,-0.23020864752798864,0.9364348739164059,0.38375557117622694,0.8369489657831533,0.5243305999932778,0.0526991127041625,-0.23020864752798864,False,False,False,False,0.5974851423364104,0.059504847694998864,-0.24305786068370472,0.8954285972938879,0.3445763487564076,0.7967040260129138,0.48461767964989344,0.048139703872731365,-0.24305786068370616
C:small439-XLY,C,b0.06-g1.00-M,True,0.06,M,2.017320058951691,0.69578906658867,0.07195614314764054,-0.2243256423126483,1.0164712324845508,0.4212932598364081,0.9119187660526762,0.5735219147736992,0.05946446488200774,-0.22432564231264662,0.6771925742357129,0.06979688684603835,-0.2268540662925118,0.9970994447937224,0.40320118852441617,0.8930737031607576,0.5550024689344293,0.05726999715743397,-0.22685406629251115,False,False,False,False,0.6492574922621417,0.06656540282409695,-0.23063220182484256,0.9679906909591643,0.376032020018601,0.8647682500432402,0.5271823625240778,0.053986025485544875,-0.23063220182484312
S:SMALL-FULLHIST,S,control,False,,W,2.1244333337382866,0.7240555272360537,0.1397804497158599,-0.4374323593142768,0.791714735066064,0.692205695837482,0.800379091044848,0.6895257645932298,0.13905187408884534,-0.4374323593142766,0.7140078615979695,0.1373610900021469,-0.4377332312374592,0.7806052417655632,0.6826779214122869,0.7899491769014679,0.6796069744079023,0.13650241412016628,-0.43773323123745955,False,False,False,False,0.698935171599767,0.13374147919721047,-0.43818427795752957,0.7639413095969245,0.6683844343222559,0.7743045860916341,0.6647270279461204,0.13268869932662586,-0.438184277957529
S:SMALL-FULLHIST,S,b0-g1.00-W,True,0.0,W,5.179121459058522,0.5787247608424415,0.052185878375487604,-0.19320854191663717,0.5378113376298462,0.6168505712288093,0.5824185899521438,0.5769458098724247,0.05320878127475592,-0.1932085419166374,0.5246436250490838,0.04675060166000833,-0.19999362461608083,0.47961538931385755,0.5660057591755805,0.5270627090605412,0.5235631546018781,0.04770031459946256,-0.19999362461608172,False,False,False,False,0.4434995118501503,0.03864919372025488,-0.21006582716776612,0.3923581018310969,0.48967833589025683,0.44405273339218293,0.4434426742249571,0.03949046501987441,-0.21006582716776545
S:SMALL-FULLHIST,S,b0-g1.00-M,True,0.0,M,2.4698577077914896,0.6621515637069812,0.06257209945878817,-0.2091004028269926,0.6985319324220716,0.6326158800011089,0.7510903360295029,0.609657963777744,0.05793776241801041,-0.20910040282699416,0.6372849324418601,0.059952421959325486,-0.21233768452160795,0.672349349652876,0.6087914677805545,0.7262336842081889,0.584751350906149,0.05527418254556293,-0.21233768452160773,False,False,False,False,0.5999183097573841,0.05603396010071249,-0.21717011275796305,0.6330180643217681,0.572982092365048,0.6889028580830707,0.5473132673316333,0.05129029682146724,-0.21717011275796327
S:SMALL-FULLHIST,S,b0.015-g1.00-W,True,0.015,W,4.525358982195644,0.5996603471218137,0.05443202587953522,-0.19454348916950304,0.5603694310266342,0.6364704149492834,0.6136222840652593,0.5918483920150466,0.05479351785785025,-0.1945434891695026,0.5525462338978014,0.04967152777498374,-0.20029537050235047,0.5106699478533241,0.5913479636566813,0.5661838493178727,0.5448912135912085,0.0499321341264789,-0.20029537050235158,False,False,False,False,0.48184856428129863,0.04257020031807457,-0.20917921829672004,0.4361468017014177,0.523602346752948,0.4950444019654561,0.47440484116836235,0.042681152510132714,-0.20917921829671948
S:SMALL-FULLHIST,S,b0.015-g1.00-M,True,0.015,M,2.4133343044868614,0.6885256035390014,0.06553929153282811,-0.21026137430082215,0.70509031756306,0.6762546140183662,0.769606920877541,0.640504564136318,0.06133955639230426,-0.21026137430081948,0.6643017493837701,0.0629723542140026,-0.21349075893762215,0.6796821913216097,0.6529769437834841,0.7455762227465411,0.6161369929303093,0.05871973961241772,-0.21349075893762215,False,False,False,False,0.6279001971091411,0.05913253024837961,-0.2183114263577416,0.64151489267702,0.6179873438255915,0.7094848222972323,0.5795084004178995,0.05480108775568793,-0.2183114263577437
S:SMALL-FULLHIST,S,b0.03-g1.00-W,True,0.03,W,3.8061654649833714,0.6095651686153355,0.055564846447032856,-0.1996160054417474,0.5698093725136203,0.6468003622284233,0.625039244143369,0.6007968952336163,0.05578196051148532,-0.1996160054417473,0.5700486951781469,0.05155540904319711,-0.2046596778921893,0.5288039175800484,0.6083852201218589,0.5856458875635824,0.5611854397684337,0.05167002896802342,-0.20465967789219164,False,False,False,False,0.510749899403235,0.04556917646435443,-0.2122659660931231,0.4673070588848466,0.5507135601857017,0.5265619964066766,0.5017275078390102,0.04553149519468214,-0.21226596609312232
S:SMALL-FULLHIST,S,b0.03-g1.00-M,True,0.03,M,2.328942022685487,0.7046227662631899,0.06736350124305801,-0.2104725634777317,0.7198077607666962,0.6936045650274083,0.7786255525892192,0.6608819119395013,0.06366690748501558,-0.21047256347773258,0.6812963692416605,0.06488208781739946,-0.21364454869187888,0.6955348673517843,0.6710193028079696,0.7554940113777876,0.6374130541431422,0.061130994943673356,-0.2136445486918782,False,False,False,False,0.6462432525652653,0.061169836266967925,-0.2183799428271006,0.6590720472408693,0.6370707810931098,0.7207526753851858,0.6021352845655942,0.05733747761383445,-0.21837994282710038
S:SMALL-FULLHIST,S,b0.045-g1.00-W,True,0.045,W,3.259747521813785,0.6419004380390156,0.05915129114237372,-0.1924568796759929,0.6078517351232795,0.6743417565454805,0.6520902851689114,0.636266993867295,0.05981044073603403,-0.19245687967599212,0.6082366814072747,0.055704926082850825,-0.19675221487433248,0.5732771351935543,0.6413062527583955,0.6188427660300785,0.6023397830725319,0.0562519998012192,-0.19675221487433014,False,False,False,False,0.5577206421738666,0.05055592976192602,-0.20315306072026562,0.5214227858925826,0.5917125476443016,0.5689753140719124,0.5514150791925505,0.050936235416703335,-0.20315306072026584
S:SMALL-FULLHIST,S,b0.045-g1.00-M,True,0.045,M,2.178018015928466,0.7324317576723887,0.07075118094873911,-0.20837630123942652,0.7365101281359451,0.7316515525399909,0.8011148755224035,0.6922356513475,0.06762160563749986,-0.20837630123942752,0.7107630025806122,0.068423148300367,-0.21121952019165113,0.7140106538356303,0.7106154158723523,0.7797665732423309,0.6703517604131541,0.06522562095590434,-0.21121952019165058,False,False,False,False,0.6782018203307919,0.06493975502009364,-0.21546625894158544,0.6802132005932365,0.6789961834655873,0.7477032602124798,0.6374582772576143,0.06164084910276579,-0.21546625894158666
S:SMALL-FULLHIST,S,b0.06-g1.00-W,True,0.06,W,2.9074360367822667,0.6529907686126086,0.06086711129932554,-0.19707757930643066,0.6407996053832625,0.6665007277989522,0.6678728181802182,0.644566785671298,0.061201659968025846,-0.19707757930643022,0.6232699316394587,0.057787777634731086,-0.20061371396506955,0.6108234088805888,0.6368587817411405,0.6389659142246643,0.6143542516911954,0.05799968324073723,-0.20061371396507055,False,False,False,False,0.5786710681887488,0.053185150720964414,-0.2060504005357895,0.565860431398427,0.5923641916305763,0.5956042744984642,0.5690085360528767,0.05321441575267172,-0.2060504005357916
S:SMALL-FULLHIST,S,b0.06-g1.00-M,True,0.06,M,2.0286987061655624,0.7335133297759019,0.07169361993663026,-0.22051204015268533,0.7397257551300493,0.7309161651148484,0.7844964113417814,0.703707936653436,0.06966216240453083,-0.22051204015268477,0.7135716254324711,0.06952311345295925,-0.2231068307310513,0.7192039714191435,0.7113938950011539,0.7649188371916537,0.683532404669794,0.06742256033810157,-0.22310683073105098,False,False,False,False,0.6836093377812437,0.0662748644358484,-0.22698372018758017,0.6883790184380274,0.6820553170929723,0.7355173638768884,0.6532111229917541,0.0640711789796331,-0.22698372018757784
S:SMALL-LATELIST,S,control,False,,W,2.92741949848947,0.6655043190396134,0.13863590032220885,-0.5110844770611502,0.8884319165177961,0.5195072037481449,0.8149125291110624,0.5941790368857852,0.12588615571592854,-0.5110844770611503,0.653156582144091,0.13530445079265685,-0.5131895648890443,0.8733786641730338,0.5088049496902859,0.8003173734301923,0.582873880763444,0.12265618493865316,-0.5131895648890445,False,False,False,False,0.6346346432645249,0.13032514365930425,-0.5163304446167244,0.8508003826256533,0.4927505222397865,0.7784270714948924,0.5659149309300521,0.1178282380529665,-0.5163304446167246
S:SMALL-LATELIST,S,b0-g1.00-W,True,0.0,W,4.137885847085953,0.551767964300718,0.04677269019144803,-0.19646707101359095,0.5453352132512567,0.5619741796521224,0.36430829250039254,0.6537498332547377,0.05926071668699251,-0.16932609326518844,0.5058678731644476,0.04245013061606984,-0.2011349088382819,0.4992440135014725,0.515801812647425,0.31995073019744524,0.6068846287334212,0.054555952719999246,-0.17428303000270617,False,False,False,False,0.4369985351561537,0.035998940797258294,-0.20808697263206566,0.43012634265943844,0.44649877731643023,0.2534496204448227,0.5365425823200634,0.04753710903609365,-0.18166383929309926
S:SMALL-LATELIST,S,b0-g1.00-M,True,0.0,M,2.0699716041813723,0.5928087730018268,0.052168970585072305,-0.22672220100482665,0.6948701408053825,0.516362948870903,0.5319230510859637,0.6273756441546903,0.05860728276623539,-0.22672220100482654,0.5706276412404446,0.04999443013482785,-0.22915720470778866,0.6720493340555332,0.49445417368096345,0.5099965159204417,0.6049614950885053,0.05626148039284762,-0.22915720470778667,False,False,False,False,0.5373037891315027,0.04674025206280352,-0.23279616642584644,0.6377598849887451,0.46154278415632044,0.47707858832620387,0.5712769999733358,0.05275165956552419,-0.23279616642584422
S:SMALL-LATELIST,S,b0.015-g1.00-W,True,0.015,W,3.8139127960662145,0.5601420184175251,0.04761409703269881,-0.1842994536272895,0.5900324738020133,0.5406961564982169,0.4241908420529356,0.6346329981202419,0.057416021414581575,-0.1769008730693412,0.5179061613150365,0.04362652699334335,-0.18907154107393354,0.5479910705182127,0.4979019054423044,0.38375538369483114,0.5912950167369783,0.053064504594911854,-0.18147801000451658,False,False,False,False,0.4545272990749547,0.03767292974591152,-0.19617848069250998,0.4849287525739405,0.43366855104523655,0.3231146676803264,0.5262454230343084,0.04657005294532568,-0.188296725500244
S:SMALL-LATELIST,S,b0.015-g1.00-M,True,0.015,M,2.0635987899658543,0.569415920639446,0.049973654048488525,-0.22781573748087613,0.6383326029095038,0.5192236936864278,0.4656391749899655,0.6263951461249521,0.05859500587059818,-0.22781573748087736,0.5473301304089216,0.04781005413502282,-0.23019978619016457,0.615478720527603,0.49752038199996323,0.4436614075666613,0.6041658468915309,0.056264773610584795,-0.23019978619016512,False,False,False,False,0.5141538589312421,0.0445722228701011,-0.2337628737477484,0.5811501036490885,0.46491803285809685,0.41067973086559945,0.5707594857665447,0.05277818666383127,-0.2337628737477493
S:SMALL-LATELIST,S,b0.03-g1.00-W,True,0.03,W,3.3268932469595787,0.5601479949587319,0.04774508259778831,-0.18222354707948885,0.5822884871166217,0.5467271270924481,0.4373567521599828,0.6279221944845961,0.0567678110397829,-0.17127272060370946,0.5234046503088607,0.04426527751707776,-0.18596948271353364,0.5467944204882185,0.5086213757566519,0.40374441300571945,0.5893873362890674,0.05289821965031982,-0.17533573652984458,False,False,False,False,0.4682711095731589,0.03906668811083547,-0.19155706176608278,0.4935599106240774,0.4514261197340963,0.3533385387806812,0.5315506798621692,0.047119796369549105,-0.1813934881643906
S:SMALL-LATELIST,S,b0.03-g1.00-M,True,0.03,M,2.010833223721082,0.5706513051276705,0.0501206473418252,-0.22816398791664771,0.629577255472505,0.5293621573142651,0.4801108697783359,0.6205118506442922,0.05819511627413387,-0.22816398791664727,0.5491383774270985,0.048011954297270565,-0.23038526106205304,0.6072453860706281,0.5082562580437648,0.45873048168256053,0.5988287898153374,0.05591424060269379,-0.23038526106205337,False,False,False,False,0.516824485269624,0.044856107047533955,-0.23370587716504765,0.5737051416336854,0.47655170630844723,0.4266466790214249,0.5662456753745427,0.0525013293373533,-0.23370587716504698
S:SMALL-LATELIST,S,b0.045-g1.00-W,True,0.045,W,2.9953980314333224,0.5536072693477022,0.04744500690591891,-0.19164808647413922,0.5429163216956867,0.5668008647535409,0.36040558848687276,0.6595674365916037,0.06028101641250383,-0.1756150340045306,0.5207553996962195,0.044312142611371064,-0.195078035419886,0.5106543286584206,0.5331936469925478,0.32943230506824933,0.6256150437455095,0.056841805081800256,-0.1791690993665036,False,False,False,False,0.4714645302521847,0.03962995977558381,-0.20019637384989242,0.4622640462739263,0.48275866372812365,0.2829828725292263,0.5746622511437846,0.05170341904849174,-0.18447193272209095
S:SMALL-LATELIST,S,b0.045-g1.00-M,True,0.045,M,1.9805841121350176,0.5775634632151949,0.05106083632154501,-0.2281143276936437,0.6412995916339271,0.5332746364628721,0.4428591580911639,0.6502732219197167,0.06169556495314721,-0.22811432769364526,0.556496930308416,0.04898207841130331,-0.23025108663753857,0.619246012525046,0.512735058064025,0.4216329176152282,0.6291937936487266,0.05945612431967029,-0.23025108663753824,False,False,False,False,0.5248529374844936,0.045870923459452984,-0.2334457826791626,0.5861211894259992,0.481881734142138,0.3897792379954002,0.5975174834228697,0.0561050341468643,-0.2334457826791626
S:SMALL-LATELIST,S,b0.06-g1.00-W,True,0.06,W,2.7136246913043562,0.552400870320663,0.04757974766449258,-0.19582388281087404,0.5691618973230835,0.5430031741542541,0.38861091367075634,0.6419664297702756,0.05895715032723836,-0.191012132248229,0.5227920442414978,0.04474055563993673,-0.19905411907871418,0.5404628612045064,0.5123920043616332,0.36096484802865353,0.6112161618500133,0.05582099727696521,-0.1942671530054787,False,False,False,False,0.47837064123090745,0.04049581079962805,-0.20387575754186393,0.49741647633906955,0.4664596236012269,0.31950679408804167,0.5650735270140992,0.05113377272951247,-0.19912553534468425
S:SMALL-LATELIST,S,b0.06-g1.00-M,True,0.06,M,1.8817461350460567,0.5888247952669292,0.05233462985469539,-0.23964314040031776,0.6662655676864166,0.5331002169449689,0.4799615759896652,0.6482683612904161,0.06163773311610932,-0.23964314040031864,0.5688673711576849,0.05035697361988811,-0.24168848212278993,0.6455544329799529,0.5135083038893741,0.4599365724757914,0.6282524826239,0.05950687483371597,-0.24168848212278804,False,False,False,False,0.5388914851447378,0.04739679349048043,-0.24474677957321245,0.6144468792869021,0.48408138344783697,0.4298827923090052,0.598178655626539,0.056317891856420665,-0.24474677957321256
