panel,cadence,book,cost_bps,year,rho_STATIC,rho_EXPAND,rho_ROLL8,rhoS_STATIC,rhoS_EXPAND,rhoS_ROLL8,spread_year_CAGR_pp
SMALL,Q,TOP05,10.0,2020,0.23636712749615976,0.47388632872503844,0.47163018433179726,0.21793394777265745,0.42881144393241166,0.4389880952380953,153.90287532866776
SMALL,Q,TOP05,10.0,2021,-0.1390168970814132,-0.5450748847926267,-0.605654761904762,-0.09591013824884793,-0.5334581413210446,-0.5842933947772657,149.38388581566946
SMALL,Q,TOP05,10.0,2022,-0.4115783410138249,-0.25964861751152074,-0.3241167434715822,-0.41172235023041476,-0.29881912442396313,-0.3645353302611367,56.06877640201412
SMALL,Q,TOP05,10.0,2023,-0.32243663594470046,-0.07291666666666667,0.08947772657450076,-0.33333333333333337,-0.1266321044546851,0.042770737327188946,80.06267738600931
SMALL,Q,TOP05,10.0,2024,0.1189036098310292,0.0070564516129032265,-0.01065668202764977,0.14861751152073735,0.025009600614439322,-0.023281490015360985,90.33966162886186
SMALL,Q,TOP05,10.0,2025,0.46942204301075274,0.26732910906298,0.05904377880184332,0.4681739631336406,0.27438556067588327,0.054531490015360985,75.0661077341363
SMALL,Q,TOP05,10.0,2026,-0.05640360983102918,0.1865399385560676,0.18485983102918588,-0.05693164362519201,0.16796274961597543,0.1836597542242704,72.26807295213509
SMALL,Q,TOP05,25.0,2017,0.08630952380952382,0.08630952380952382,0.08630952380952382,0.004656298003072197,0.004656298003072197,0.004656298003072197,57.66102796435746
SMALL,Q,TOP05,25.0,2018,-0.05587557603686637,0.1644585253456221,0.1644585253456221,-0.09571812596006146,0.13311251920122888,0.13311251920122888,68.62408020004925
SMALL,Q,TOP05,25.0,2019,0.29656298003072196,-0.08664554531490017,-0.08664554531490017,0.28734639016897084,-0.08789362519201228,-0.08789362519201228,70.90195441423124
SMALL,Q,TOP05,25.0,2020,0.23651113671274965,0.47475038402457753,0.4697100614439324,0.21750192012288785,0.4329877112135177,0.4359639016897081,152.51665746154956
SMALL,Q,TOP05,25.0,2021,-0.13752880184331798,-0.5435387864823349,-0.6060387864823349,-0.09831029185867897,-0.5337941628264209,-0.5858294930875577,147.87667889359878
SMALL,Q,TOP05,25.0,2022,-0.4111463133640553,-0.2616167434715822,-0.32306067588325654,-0.417770737327189,-0.3016993087557604,-0.36568740399385563,55.46646329901047
SMALL,Q,TOP05,25.0,2023,-0.3191724270353303,-0.0736847158218126,0.08635752688172044,-0.3395257296466974,-0.12226382488479264,0.04334677419354839,79.54551099684173
SMALL,Q,TOP05,25.0,2024,0.11539938556067589,0.00988863287250384,-0.012000768049155147,0.14170506912442396,0.022993471582181263,-0.023281490015360985,89.64288983587322
SMALL,Q,TOP05,25.0,2025,0.47460637480798773,0.2660330261136713,0.054771505376344086,0.4725422427035331,0.27337749615975426,0.05342741935483871,74.44899743896092
SMALL,Q,TOP05,25.0,2026,-0.05894777265745007,0.18490783410138248,0.18274769585253456,-0.05702764976958525,0.17713133640552994,0.1835637480798771,71.50461694719888
SMALL,Q,TOP10,0.0,2017,0.21116551459293398,0.21116551459293398,0.21116551459293398,0.14453725038402457,0.14453725038402457,0.14453725038402457,40.036261493417705
SMALL,Q,TOP10,0.0,2018,0.21692588325652845,0.3513824884792627,0.3513824884792627,0.14228110599078342,0.28269009216589863,0.28269009216589863,40.39529399407632
SMALL,Q,TOP10,0.0,2019,-0.2224942396313364,-0.4477726574500768,-0.4477726574500768,-0.191292242703533,-0.46510176651305685,-0.46510176651305685,60.68464626705068
SMALL,Q,TOP10,0.0,2020,0.2425595238095238,0.5478110599078341,0.5702764976958525,0.2266705069124424,0.5140649001536098,0.5913978494623656,100.27810690687427
SMALL,Q,TOP10,0.0,2021,-0.2756336405529954,-0.6700268817204301,-0.6657066052227343,-0.2570564516129033,-0.6849558371735791,-0.6688268049155146,80.05607260857614
SMALL,Q,TOP10,0.0,2022,-0.10042242703533028,0.06096390168970815,0.048819124423963134,-0.08155721966205837,0.08376536098310292,0.013584869431643627,31.08765871907353
SMALL,Q,TOP10,0.0,2023,-0.10560675883256529,-0.08890168970814133,-0.10531874039938556,-0.09874231950844856,-0.09687019969278035,-0.14256912442396313,45.059937572745866
SMALL,Q,TOP10,0.0,2024,-0.2777937788018433,-0.0012960829493087558,0.1497215821812596,-0.24481566820276496,0.007632488479262673,0.15898617511520735,57.72366834598781
SMALL,Q,TOP10,0.0,2025,-0.13776881720430106,-0.07598886328725038,-0.009696620583717357,-0.08400537634408603,-0.01713709677419355,0.010992703533026114,40.0482690119047
SMALL,Q,TOP10,0.0,2026,0.0529473886328725,0.4008256528417819,0.40658602150537637,0.10603878648233486,0.4489247311827957,0.39924155145929346,42.242416422956474
SMALL,Q,TOP10,10.0,2017,0.21092549923195086,0.21092549923195086,0.21092549923195086,0.15072964669738861,0.15072964669738861,0.15072964669738861,39.76891734144849
SMALL,Q,TOP10,10.0,2018,0.21390168970814133,0.34792626728110604,0.34792626728110604,0.14645737327188943,0.2824500768049156,0.2824500768049156,40.21580041659095
SMALL,Q,TOP10,10.0,2019,-0.22129416282642092,-0.446236559139785,-0.446236559139785,-0.19201228878648235,-0.4676939324116744,-0.4676939324116744,60.427504648720934
SMALL,Q,TOP10,10.0,2020,0.24457565284178187,0.5479070660522274,0.5689324116743473,0.2214861751152074,0.5165610599078341,0.5853014592933948,99.6537579893993
SMALL,Q,TOP10,10.0,2021,-0.2759216589861751,-0.6676747311827957,-0.6657066052227343,-0.25614439324116745,-0.6865879416282643,-0.6703149001536098,79.62559102783553
SMALL,Q,TOP10,10.0,2022,-0.10051843317972352,0.060291858678955465,0.04877112135176652,-0.08141321044546852,0.08050115207373272,0.006096390168970815,30.94021106648678
SMALL,Q,TOP10,10.0,2023,-0.10791090629800308,-0.08894969278033794,-0.10551075268817205,-0.09552611367127496,-0.09831029185867897,-0.14396121351766514,44.869759535988706
SMALL,Q,TOP10,10.0,2024,-0.27764976958525345,-0.0052803379416282645,0.14746543778801846,-0.24827188940092168,0.0012480798771121351,0.15567396313364057,57.40027878083399
SMALL,Q,TOP10,10.0,2025,-0.1424731182795699,-0.07829301075268817,-0.012288786482334871,-0.09235791090629801,-0.025441628264208913,0.009216589861751154,39.859817746644865
SMALL,Q,TOP10,10.0,2026,0.051651305683563756,0.3977534562211982,0.40490591397849457,0.10901497695852534,0.44503648233486953,0.39554531490015366,42.02838904135624
SMALL,Q,TOP10,25.0,2017,0.21164554531490018,0.21164554531490018,0.21164554531490018,0.1450172811059908,0.1450172811059908,0.1450172811059908,39.37028290052187
SMALL,Q,TOP10,25.0,2018,0.21140552995391707,0.34763824884792627,0.34763824884792627,0.15625000000000003,0.28984254992319514,0.28984254992319514,39.94763757133476
SMALL,Q,TOP10,25.0,2019,-0.2208141321044547,-0.44527649769585254,-0.44527649769585254,-0.19546850998463902,-0.46620583717357905,-0.46620583717357905,60.0432768892182
SMALL,Q,TOP10,25.0,2020,0.2441436251920123,0.5476670506912443,0.5693644393241167,0.21404569892473121,0.5112327188940093,0.576804915514593,98.72243886347681
SMALL,Q,TOP10,25.0,2021,-0.27505760368663595,-0.6676747311827957,-0.6657066052227343,-0.25336021505376344,-0.6849078341013826,-0.6701228878648233,78.98312842584923
SMALL,Q,TOP10,25.0,2022,-0.10138248847926268,0.06057987711213518,0.0464189708141321,-0.08448540706605223,0.07579685099846392,0.0070564516129032265,30.719998388872526
SMALL,Q,TOP10,25.0,2023,-0.11021505376344087,-0.0918298771121352,-0.11050307219662059,-0.08414938556067589,-0.10320660522273427,-0.14487327188940094,44.58552462459182
SMALL,Q,TOP10,25.0,2024,-0.2776977726574501,-0.003552227342549923,0.14583333333333334,-0.2553763440860215,-0.003600230414746544,0.1501536098310292,56.91773698823788
SMALL,Q,TOP10,25.0,2025,-0.13848886328725038,-0.07968509984639018,-0.01555299539170507,-0.0932699692780338,-0.030241935483870965,0.00892857142857143,39.578355335714036
SMALL,Q,TOP10,25.0,2026,0.04819508448540706,0.39343317972350234,0.40173771121351765,0.1069988479262673,0.441676267281106,0.396889400921659,41.70884672894613
SMALL,Q,TOP20,0.0,2017,0.3203725038402458,0.3203725038402458,0.3203725038402458,0.17770737327188943,0.17770737327188943,0.17770737327188943,28.629807998889547
SMALL,Q,TOP20,0.0,2018,0.17266705069124424,0.25772849462365593,0.25772849462365593,0.11626344086021506,0.2229742703533026,0.2229742703533026,21.57886470544358
SMALL,Q,TOP20,0.0,2019,-0.31072388632872505,-0.4128744239631337,-0.4128744239631337,-0.15332181259600614,-0.29805107526881724,-0.29805107526881724,34.37615068597155
SMALL,Q,TOP20,0.0,2020,0.04752304147465438,0.09408602150537636,0.02913786482334869,0.06787634408602151,0.08794162826420891,0.03816244239631337,80.83217915472676
SMALL,Q,TOP20,0.0,2021,-0.23075076804915517,-0.6804435483870969,-0.6213037634408602,-0.26032066052227343,-0.6380088325652843,-0.5771409370199693,52.222041524658835
SMALL,Q,TOP20,0.0,2022,-0.07234062980030723,0.2638248847926268,0.3801363287250384,0.07090053763440861,0.28230606758832566,0.3481182795698925,20.442049675704276
SMALL,Q,TOP20,0.0,2023,-0.04723502304147466,-0.16623463901689708,-0.14232910906298005,-0.026449692780337944,-0.12802419354838712,-0.14276113671274965,19.296857723274442
SMALL,Q,TOP20,0.0,2024,-0.22854262672811057,0.2868663594470046,0.44076420890937024,-0.1641705069124424,0.3126920122887865,0.448252688172043,39.79326311856576
SMALL,Q,TOP20,0.0,2025,-0.3024673579109063,0.3560387864823349,0.5185291858678955,-0.17165898617511519,0.42189900153609833,0.5425307219662059,28.55853675710238
SMALL,Q,TOP20,0.0,2026,-0.1601382488479263,0.3322772657450077,0.3597350230414747,-0.07675691244239631,0.3651593701996928,0.36583141321044554,45.8440043624594
SMALL,Q,TOP20,10.0,2017,0.32704493087557607,0.32704493087557607,0.32704493087557607,0.18591589861751154,0.18591589861751154,0.18591589861751154,28.534207161701985
SMALL,Q,TOP20,10.0,2018,0.17170698924731184,0.25609639016897084,0.25609639016897084,0.12187980030721968,0.22383832565284176,0.22383832565284176,21.51234600659584
SMALL,Q,TOP20,10.0,2019,-0.3140360983102919,-0.41455453149001537,-0.41455453149001537,-0.16676267281105991,-0.3038594470046083,-0.3038594470046083,34.28338272467948
SMALL,Q,TOP20,10.0,2020,0.03912250384024578,0.08832565284178188,0.027505760368663597,0.05885176651305684,0.08366935483870969,0.03009792626728111,80.30872768704097
SMALL,Q,TOP20,10.0,2021,-0.22724654377880188,-0.6815476190476191,-0.6189996159754224,-0.25604838709677424,-0.6403129800307219,-0.5785330261136713,51.98397852038141
SMALL,Q,TOP20,10.0,2022,-0.08453341013824885,0.26550499231950847,0.38018433179723504,0.06206797235023042,0.27937788018433185,0.3516705069124424,20.35260993238851
SMALL,Q,TOP20,10.0,2023,-0.045410906298003074,-0.16575460829493088,-0.1391609062980031,-0.025825652841781878,-0.13661674347158217,-0.14828149001536098,19.201089891761967
SMALL,Q,TOP20,10.0,2024,-0.2376152073732719,0.2853302611367128,0.4391801075268817,-0.1767953149001536,0.3099558371735791,0.4463325652841782,39.645243715503064
SMALL,Q,TOP20,10.0,2025,-0.3084677419354839,0.35642281105990786,0.5185291858678955,-0.1797715053763441,0.42113095238095244,0.538978494623656,28.45674385756589
SMALL,Q,TOP20,10.0,2026,-0.1609062980030722,0.33328533026113677,0.3637672811059908,-0.08126920122887865,0.3629512288786483,0.3662634408602151,45.65281248950846
SMALL,Q,TOP20,25.0,2017,0.32853302611367136,0.32853302611367136,0.32853302611367136,0.19719662058371734,0.19719662058371734,0.19719662058371734,28.391184846498476
SMALL,Q,TOP20,25.0,2018,0.1714189708141321,0.25772849462365593,0.25772849462365593,0.1310003840245776,0.2238863287250384,0.2238863287250384,21.41274871260741
SMALL,Q,TOP20,25.0,2019,-0.31811635944700467,-0.41993087557603687,-0.41993087557603687,-0.18620391705069125,-0.31192396313364057,-0.31192396313364057,34.144358075889784
SMALL,Q,TOP20,25.0,2020,0.036338325652841785,0.08410138248847927,0.023377496159754225,0.05745967741935484,0.0706125192012289,0.02553763440860215,79.5280080073648
SMALL,Q,TOP20,25.0,2021,-0.2280145929339478,-0.6862519201228878,-0.6180875576036866,-0.2597926267281106,-0.6401689708141322,-0.5771889400921659,51.628395765611224
SMALL,Q,TOP20,25.0,2022,-0.08880568356374807,0.2626728110599078,0.37749615975422424,0.047379032258064516,0.28273809523809523,0.3607910906298003,20.218987698787483
SMALL,Q,TOP20,25.0,2023,-0.04747503840245776,-0.16215437788018433,-0.1382968509984639,-0.03504224270353303,-0.13599270353302612,-0.1487135176651306,19.058100404473233
SMALL,Q,TOP20,25.0,2024,-0.24553571428571433,0.28201804915514594,0.4324116743471582,-0.18706797235023043,0.3030913978494624,0.44786866359447003,39.42387375145331
SMALL,Q,TOP20,25.0,2025,-0.3138440860215054,0.35675883256528423,0.51747311827957,-0.19014016897081415,0.4061539938556068,0.5375384024577573,28.304461390928093
SMALL,Q,TOP20,25.0,2026,-0.16805875576036866,0.33342933947772657,0.36760752688172044,-0.08616551459293395,0.3620391705069124,0.36520737327188946,45.367083049308945
SMALL,Q,EWELIG,0.0,2017,0.31648425499231947,0.31648425499231947,0.31648425499231947,0.5845814132104455,0.5845814132104455,0.5845814132104455,2.293289363734563
SMALL,Q,EWELIG,0.0,2018,0.28365015360983103,0.27155337941628266,0.27155337941628266,0.008016513056835638,-0.017329109062980033,-0.017329109062980033,2.448985832430217
SMALL,Q,EWELIG,0.0,2019,0.3382776497695853,0.35296658986175117,0.35296658986175117,0.5636520737327189,0.5619239631336407,0.5619239631336407,5.930243881647113
SMALL,Q,EWELIG,0.0,2020,0.2417914746543779,0.17473118279569894,0.029809907834101385,0.0051363287250384025,0.017569124423963134,0.010800691244239633,30.825440284859063
SMALL,Q,EWELIG,0.0,2021,-0.11280721966205837,-0.050883256528417825,-0.026689708141321045,-0.07598886328725038,-0.14564132104454688,-0.10733486943164362,8.425563133461056
SMALL,Q,EWELIG,0.0,2022,-0.007968509984639018,-0.31254800307219666,-0.3663594470046083,0.4879992319508449,-0.1830357142857143,-0.3376536098310292,7.420503102358877
SMALL,Q,EWELIG,0.0,2023,-0.016849078341013825,-0.37831221198156684,-0.4071140552995392,0.30861175115207373,-0.23991935483870971,-0.36904761904761907,9.186319105645314
SMALL,Q,EWELIG,0.0,2024,0.4131144393241168,0.3653993855606759,0.28485023041474655,0.7220142089093703,0.3977534562211982,0.24961597542242708,7.130927728494596
SMALL,Q,EWELIG,0.0,2025,0.2391993087557604,0.44998079877112135,0.4580453149001537,0.48214285714285715,0.4640456989247312,0.4522369431643625,8.272601012347035
SMALL,Q,EWELIG,0.0,2026,0.05102726574500768,-0.27049731182795705,-0.2950748847926267,-0.1886040706605223,-0.22398233486943164,-0.2557603686635945,8.075650745572327
SMALL,Q,EWELIG,10.0,2017,0.3101958525345622,0.3101958525345622,0.3101958525345622,0.539218509984639,0.539218509984639,0.539218509984639,2.2531220422028486
SMALL,Q,EWELIG,10.0,2018,0.26636904761904767,0.25523233486943164,0.25523233486943164,0.0,-0.027697772657450076,-0.027697772657450076,2.4068633972460174
SMALL,Q,EWELIG,10.0,2019,0.3352054531490016,0.31643625192012287,0.31643625192012287,0.5598118279569894,0.5525153609831029,0.5525153609831029,5.994342929315244
SMALL,Q,EWELIG,10.0,2020,0.25168010752688175,0.19359639016897082,0.04061059907834102,0.02481758832565284,0.028657834101382493,0.014496927803379418,30.671590444335408
SMALL,Q,EWELIG,10.0,2021,-0.10987903225806454,-0.047139016897081415,-0.01872119815668203,-0.07618087557603688,-0.13215245775729648,-0.09994239631336405,8.409163019801413
SMALL,Q,EWELIG,10.0,2022,-0.01896121351766513,-0.3087557603686636,-0.3547427035330261,0.4605894777265745,-0.1863479262672811,-0.32488479262672815,7.442744953854441
SMALL,Q,EWELIG,10.0,2023,-0.02966589861751152,-0.3844086021505377,-0.4083621351766514,0.2805779569892473,-0.2654089861751152,-0.3787442396313364,9.198797883828524
SMALL,Q,EWELIG,10.0,2024,0.39525729646697394,0.3566148233486943,0.2805299539170507,0.7151017665130569,0.3924251152073733,0.2425115207373272,7.102939643354955
SMALL,Q,EWELIG,10.0,2025,0.23977534562211983,0.45708525345622114,0.4609254992319509,0.483678955453149,0.47172619047619047,0.45713325652841785,8.254097250357928
SMALL,Q,EWELIG,10.0,2026,0.059955837173579114,-0.2658410138248848,-0.29176267281105994,-0.17569124423963134,-0.21966205837173577,-0.2594086021505376,8.079716915926504
SMALL,Q,EWELIG,25.0,2017,0.2952188940092166,0.2952188940092166,0.2952188940092166,0.5125768049155146,0.5125768049155146,0.5125768049155146,2.2018695960724033
SMALL,Q,EWELIG,25.0,2018,0.25422427035330264,0.2600326420890937,0.2600326420890937,-0.015168970814132106,-0.032402073732718896,-0.032402073732718896,2.426584962486855
SMALL,Q,EWELIG,25.0,2019,0.3139880952380953,0.2901305683563748,0.2901305683563748,0.554147465437788,0.501008064516129,0.501008064516129,6.0898888614274505
SMALL,Q,EWELIG,25.0,2020,0.25523233486943164,0.21327764976958524,0.046130952380952384,0.04209869431643626,0.045122887864823345,0.025057603686635947,30.441873782541585
SMALL,Q,EWELIG,25.0,2021,-0.09739823348694318,-0.02860983102918587,-0.002208141321044547,-0.09360599078341013,-0.12408794162826424,-0.08506144393241166,8.384583485989271
SMALL,Q,EWELIG,25.0,2022,-0.06442012288786483,-0.3098598310291859,-0.34917434715821816,0.4236271121351767,-0.18092357910906298,-0.3092357910906298,7.475720292256394
SMALL,Q,EWELIG,25.0,2023,-0.05913978494623656,-0.39962557603686644,-0.4160426267281106,0.2638728878648234,-0.2894105222734255,-0.3947292626728111,9.259112099250622
SMALL,Q,EWELIG,25.0,2024,0.3488863287250384,0.34903033794162824,0.2660330261136713,0.6861559139784946,0.37749615975422424,0.24294354838709678,7.061116289381841
SMALL,Q,EWELIG,25.0,2025,0.21534178187403996,0.4631816436251921,0.4634216589861752,0.4657258064516129,0.47604646697388636,0.45694124423963134,8.226428372169526
SMALL,Q,EWELIG,25.0,2026,0.08520545314900153,-0.25604838709677424,-0.2960829493087558,-0.13594470046082952,-0.2231662826420891,-0.25696044546851,8.085726362603074
SMALL,Q,BAND03,0.0,2017,0.4150345622119816,0.4150345622119816,0.4150345622119816,0.20358102918586793,0.20358102918586793,0.20358102918586793,2.6143415056526287
SMALL,Q,BAND03,0.0,2018,0.44522849462365593,0.41210637480798773,0.41210637480798773,0.3472542242703533,0.3346294162826421,0.3346294162826421,4.330415676538236
SMALL,Q,BAND03,0.0,2019,-0.11703149001536098,-0.10104646697388635,-0.10104646697388635,-0.3225326420890937,-0.38901689708141324,-0.38901689708141324,2.162147088038946
SMALL,Q,BAND03,0.0,2020,-0.08026113671274962,-0.032930107526881726,-0.15956221198156684,0.010368663594470046,0.0704205069124424,-0.039794546850998466,17.71518582973879
SMALL,Q,BAND03,0.0,2021,-0.2512960829493088,-0.21466973886328725,-0.17540322580645165,-0.09552611367127496,0.3556547619047619,0.3742799539170507,4.255076454398532
SMALL,Q,BAND03,0.0,2022,0.10507872503840246,0.4383160522273426,0.433707757296467,-0.10003840245775729,0.6309523809523809,0.6402649769585254,1.5706787455795235
