uni,q,draw,book,arm,dCAGR_full,dMaxDD_full,rate_full,dCAGR_IS,dMaxDD_IS,rate_IS,dCAGR_OOS,dMaxDD_OOS,rate_OOS
universe_broad.json,0.2,5,V1u,ebud-0.10,3.4023332475114465,15.343359420948632,0.22174630432408204,3.928971528891778,2.4118711249751734,1.6290138756614623,2.977082274286924,15.34335942094871,0.19403066777033404
universe_broad.json,0.2,5,V1u,ebud-0.20,1.8253934669316019,5.837036672208784,0.3127260576625532,1.8635417095514972,-2.384076605964236,,1.7944512909444654,5.837036672208839,0.30742505002378423
universe_broad.json,0.2,5,TOP20,g200-dg,0.23427175815160517,3.6596636804201665,0.06401455942659419,-0.054728076604249054,-0.07233326154368891,,0.47303295934970624,3.6596636804201887,0.12925585536193163
universe_broad.json,0.2,5,TOP20,g200-rw,0.07136167572892038,3.5852826679801275,0.019904058434846935,-0.5509170916724759,0.0900497457562821,,0.5841125311015549,3.5852826679801386,0.16291951993582413
universe_broad.json,0.2,5,TOP20,band3-dg,0.30771485482810057,4.94349414860088,0.06224642845287695,0.0023203800531890195,0.003271452381536921,,0.5599879035238953,4.943494148600913,0.11327775186754913
universe_broad.json,0.2,5,TOP20,band3-rw,0.17749593109486206,4.873602902335783,0.03641985911691598,-0.3140541977429301,-0.0015351723986145593,,0.5829460597298608,4.873602902335783,0.11961295809522579
universe_broad.json,0.2,5,TOP20,abs12-dg,0.49767587135520763,0.45646173581667115,1.0902904500084742,0.8292004167587796,9.992007221626409e-14,,0.22242125724591943,0.45646173581668226,0.4872725133202515
universe_broad.json,0.2,5,TOP20,abs12-rw,0.13711395867983533,0.316413344511457,0.433338103649009,0.32202604324738093,2.220446049250313e-14,,-0.016230419200380375,0.31641334451144587,-0.05129498955058534
universe_broad.json,0.2,5,TOP20,vol60-dg,1.8735295294719734,6.612063725157958,0.28335019251908616,1.4025878491910282,0.009308989707568216,,2.262037932961869,6.612063725157968,0.3421077029785926
universe_broad.json,0.2,5,TOP20,vol60-rw,1.9061279962664601,3.9850178247435086,0.4783235809965658,1.1689649825157744,-0.2285312881488588,,2.5129628049776143,3.9850178247434753,0.6306026511034187
universe_broad.json,0.2,5,TOP20,v1gate-dg,2.009446456801278,6.612063725157958,0.3039060935174629,1.352261661966092,-0.043685840729801306,,2.550788439009488,6.612063725157935,0.3857779575390527
universe_broad.json,0.2,5,TOP20,v1gate-rw,1.6176418772408496,5.290250992074597,0.3057779072607827,0.5302209594282292,-0.2625367244829091,,2.5103179869427894,5.290250992074553,0.4745177479676399
universe_broad.json,0.2,5,TOP20,stop15,1.1985107197123757,-2.5539606610289867,,0.41755662187705767,-0.5936670961573687,,1.841182209830583,-2.553960661029031,
universe_broad.json,0.2,5,TOP20,stop25,0.30510784938508895,-1.946715526421905,,0.13600074315940347,-0.20156040002469178,,0.44495076835797676,-1.9467155264219271,
universe_broad.json,0.2,5,TOP20,ddctl-8/.5/recover,6.000366288319192,7.2621126358989985,0.8262562960890222,7.805780152744912,1.335149864490326,5.846370029573164,4.482118476731789,7.262112635898954,0.6171920901605462
universe_broad.json,0.2,5,TOP20,ddctl-8/.5/high,5.43389919499766,10.977121411112877,0.4950204148691076,6.969083727560066,1.3351498644903037,5.219701482889734,4.145970173454394,10.977121411112767,0.377691930168249
universe_broad.json,0.2,5,TOP20,ebud-0.10,0.9197161690801758,5.706750820596673,0.16116283994050654,0.10549493831344403,1.537280387113804,0.06862439617245587,1.5895925560716506,5.706750820596662,0.27854598983620116
universe_broad.json,0.2,5,TOP20,ebud-0.20,-0.025074483567877337,0.5141631039320527,-0.04876756689875391,-0.05878620474677465,-0.09973973367878308,,0.0028333841985084263,0.5141631039320083,0.005510671957673389
universe_broad.json,0.2,5,EWall,g200-dg,6.441077771935411,12.403480070813888,0.5192960149217833,6.862401851478195,7.265007997616724,0.9445828351089767,6.095349274785877,12.403480070813877,0.49142250723074044
universe_broad.json,0.2,5,EWall,g200-rw,2.576647584947711,5.481292675241589,0.47008027806764485,2.9899461825799722,4.012358961280471,0.7451841202228291,2.2375309648753117,5.4812926752416224,0.4082122771845381
universe_broad.json,0.2,5,EWall,band3-dg,6.243147053765541,12.605040038756455,0.49528974398890174,6.529488768218994,7.244410844583083,0.9013139796041989,6.008409379960056,12.60504003875641,0.4766672189446559
universe_broad.json,0.2,5,EWall,band3-rw,2.450834704689786,6.854747397165029,0.3575382961162649,2.9090949060421645,4.615379717645918,0.6303045651736653,2.07469438309944,6.854747397164996,0.30266533001019086
universe_broad.json,0.2,5,EWall,abs12-dg,5.673799742143837,8.576803246587339,0.6615284948271851,6.521212231790896,4.625672638388833,1.409786801095872,4.976060036683627,8.576803246587339,0.5801765405617265
universe_broad.json,0.2,5,EWall,abs12-rw,2.1870353054137315,2.1544618751449973,1.015119056245329,3.2142951992866653,3.1127490117393464,1.0326226712029625,1.3400030946860042,2.1544618751449307,0.6219664920252358
universe_broad.json,0.2,5,EWall,vol60-dg,1.7303621808034464,6.47901995115453,0.26707159321142454,1.6230178343238588,2.9924114468610763,0.5423778992779692,1.8180299789985366,6.479019951154507,0.2806026208754889
universe_broad.json,0.2,5,EWall,vol60-rw,1.1594324231267494,4.406476117684877,0.26312009691224764,0.9662942425809895,1.3451325275261827,0.7183635982382269,1.3171041959921137,4.406476117684843,0.2989019254424369
universe_broad.json,0.2,5,EWall,v1gate-dg,6.934312873830395,12.80088002191625,0.5417059500564205,7.246244422035186,7.168904540477595,1.010788242627714,6.678550106739678,12.80088002191625,0.5217258575430286
universe_broad.json,0.2,5,EWall,v1gate-rw,3.382812697967097,6.612734299353762,0.5115603538308936,3.3818287802044766,3.66723915646876,0.9221729578882689,3.383552970250525,6.612734299353873,0.5116723003041466
universe_broad.json,0.2,5,EWall,stop15,1.26108498452413,-1.0473847127177693,,1.010976832765298,1.37104030352041,0.737379368184451,1.4651747126972259,-1.0473847127178026,
universe_broad.json,0.2,5,EWall,stop25,0.5720740018692716,-1.4035767345138672,,0.4574701914745516,1.0055218552020406,0.4549579793893506,0.6656986467867165,-1.4035767345139338,
universe_broad.json,0.2,5,EWall,ddctl-8/.5/recover,3.561077049910133,7.806858653805271,0.45614724280608937,4.254589816324961,4.840336980322579,0.8789862841411958,2.990773592641638,7.806858653805248,0.38309565028231474
universe_broad.json,0.2,5,EWall,ddctl-8/.5/high,5.665178924327163,7.806858653805282,0.7256669008046913,6.42636654683193,4.840336980322524,1.3276692455416037,5.03887691288476,7.806858653805304,0.6454423137824655
universe_broad.json,0.2,5,EWall,ebud-0.10,0.0,0.0,,0.0,0.0,,0.0,0.0,
universe_broad.json,0.2,5,EWall,ebud-0.20,0.0,0.0,,0.0,0.0,,0.0,0.0,
universe_broad.json,0.2,6,V1u,g200-dg,0.11888873531200606,-0.22505361141385016,,-0.359462007436151,0.42085233111383014,-0.8541285882504127,0.5078340735516829,-0.22505361141391678,
universe_broad.json,0.2,6,V1u,g200-rw,-0.4315388283471666,-0.12930886624415994,,-0.867674151820319,2.522924266487714,-0.3439160514430545,-0.07675030194491672,-0.129308866243949,
universe_broad.json,0.2,6,V1u,band3-dg,-0.11553929119292317,-0.3221044718895394,,-0.23938638382734467,0.4870688650563726,-0.491483650468273,-0.014527117395424227,-0.3221044718895061,
universe_broad.json,0.2,6,V1u,band3-rw,0.12075947525702624,-1.8316319466227915,,-0.10458121014935706,0.18478858987863722,-0.5659505828690093,0.30437867038364264,-1.8316319466227582,
universe_broad.json,0.2,6,V1u,abs12-dg,-0.12746406948869193,0.579922200712879,-0.21979511964191853,-0.4463818434632616,0.2988761546412477,-1.4935344842049059,0.13221422522691206,0.5799222007127902,0.2279861420452705
universe_broad.json,0.2,6,V1u,abs12-rw,0.05149298428450688,-1.59338278741612,,-0.3826574267353111,0.11498087873117457,-3.3280092390836966,0.404637317594303,-1.593382787416231,
universe_broad.json,0.2,6,V1u,vol60-dg,0.13214743168519227,4.440892098500626e-14,,0.0,0.0,,0.23991229822273308,-6.661338147750939e-14,
universe_broad.json,0.2,6,V1u,vol60-rw,-0.12645168093974313,-7.771561172376096e-14,,0.0,0.0,,-0.2298033969783564,-7.771561172376096e-14,
universe_broad.json,0.2,6,V1u,v1gate-dg,0.21918295601988103,-0.22505361141381686,,-0.359462007436151,0.42085233111383014,-0.8541285882504127,0.6892652231781371,-0.22505361141387237,
universe_broad.json,0.2,6,V1u,v1gate-rw,0.13104612272305527,-0.12930886624380467,,-0.867674151820319,2.522924266487714,-0.3439160514430545,0.9395075218212146,-0.1293088662440156,
universe_broad.json,0.2,6,V1u,stop15,0.11935848305488772,-0.45724284234818224,,-0.011635915182894863,1.1102230246251565e-14,,0.2261845730560541,-0.4572428423480379,
universe_broad.json,0.2,6,V1u,stop25,0.0,0.0,,0.0,0.0,,0.0,0.0,
universe_broad.json,0.2,6,V1u,ddctl-8/.5/recover,3.1972995870576115,7.421026433858402,0.43084330928534975,3.24688159490929,0.6857518683879849,4.734776155319592,3.156728886285509,7.4210264338584135,0.4253763161229209
universe_broad.json,0.2,6,V1u,ddctl-8/.5/high,3.1041475199411472,7.421026433858502,0.41829085876563454,2.855326633140609,1.716138598699224,1.6638088761040932,3.306704254420434,7.421026433858402,0.4455858342363005
universe_broad.json,0.2,6,V1u,ebud-0.10,3.3966725160680333,17.17701785744191,0.19774518162920995,3.136899054428688,5.9409812798448485,0.5280102573409572,3.6081125272918957,17.177017857441733,0.2100546530973492
universe_broad.json,0.2,6,V1u,ebud-0.20,1.702791512911972,8.937446788047954,0.19052326165332978,1.268547473747006,1.6396049403576751,0.7736909315912869,2.055887819693436,8.937446788047954,0.2300307759530132
universe_broad.json,0.2,6,TOP20,g200-dg,0.2391361685906812,2.522315624465732,0.09480818588725755,0.10879080221795068,-0.4292470076283972,,0.34705441235285406,2.5223156244657097,0.13759357036309403
universe_broad.json,0.2,6,TOP20,g200-rw,0.05995458857421809,2.463990514628611,0.02433231305813482,-0.10438073200658149,-0.2219111742640889,,0.1959778758646724,2.463990514628578,0.07953678177783656
universe_broad.json,0.2,6,TOP20,band3-dg,0.19105182814380672,3.798141387317455,0.05030139972718142,-0.0251530627874752,-0.010331136452657042,,0.3699344262829918,3.798141387317411,0.09739880340375448
universe_broad.json,0.2,6,TOP20,band3-rw,0.06142306664969066,3.798141387317444,0.016171874710823396,-0.0756276985755644,-1.2212453270876722e-13,,0.17488712626785308,3.7981413873173886,0.04604544919044605
universe_broad.json,0.2,6,TOP20,abs12-dg,0.9010104375566153,0.0946958037724932,,1.5102499629378485,2.220446049250313e-14,,0.3935563345534465,0.0946958037724821,
universe_broad.json,0.2,6,TOP20,abs12-rw,0.48205828410867735,-0.13606450840125683,,0.8539559564131327,-5.551115123125783e-14,,0.17289649554081965,-0.13606450840127904,
universe_broad.json,0.2,6,TOP20,vol60-dg,2.0061605071426625,5.333352916275668,0.37615371392740754,1.7284586841160854,-0.515962741149889,,2.235811476221894,5.33335291627568,0.4192131125241901
universe_broad.json,0.2,6,TOP20,vol60-rw,1.6387435499636283,2.863122326718348,0.5723623942543602,1.3108941540992403,-0.8586031247775794,,1.9097563175885623,2.8631223267183703,0.6670187647125336
universe_broad.json,0.2,6,TOP20,v1gate-dg,1.996710042495109,5.333352916275668,0.3743817583122609,1.5693872558781186,-0.5676802116109325,,2.349668883197009,5.33335291627568,0.4405612979457209
universe_broad.json,0.2,6,TOP20,v1gate-rw,1.3307937460425912,3.885698711857999,0.3424850573157934,0.8874770611563054,-0.7934923090595847,,1.6969172120714582,3.885698711857999,0.4367083857770472
universe_broad.json,0.2,6,TOP20,stop15,1.150370569123793,-2.451548813163207,,0.5109019229049716,-0.40917725760133417,,1.6776611839029565,-2.4515488131632623,
universe_broad.json,0.2,6,TOP20,stop25,0.28138588633757067,-2.358348559544121,,-0.002991224335668896,0.0,,0.5165445990356288,-2.3583485595441323,
universe_broad.json,0.2,6,TOP20,ddctl-8/.5/recover,4.693299042499488,6.408427524522264,0.732363598486567,4.994738898062834,1.3900987220187844,3.5930821451365524,4.4427677141760435,6.408427524522309,0.6932695574968233
universe_broad.json,0.2,6,TOP20,ddctl-8/.5/high,4.6652676338438726,9.713910193501796,0.48026670423252865,5.695283856623101,1.3900987220186956,4.097035531658093,3.8040108196669697,9.713910193501906,0.3916044871623018
universe_broad.json,0.2,6,TOP20,ebud-0.10,1.4541038650957017,2.8987526224837246,0.5016308924801554,0.872064552364038,0.4801080290342763,1.8163923526089976,1.9342589472694627,2.8987526224837135,0.6672728580792617
universe_broad.json,0.2,6,TOP20,ebud-0.20,0.09461685168534739,-0.0018024108042968834,,0.02425706513535797,-2.220446049250313e-14,,0.15289843717574136,-0.0018024108043523945,
universe_broad.json,0.2,6,EWall,g200-dg,6.33175784636848,12.388017633884685,0.5111195377256612,6.678062305620536,6.845592129836731,0.9755273435754358,6.044683960598873,12.388017633884719,0.4879460248801196
universe_broad.json,0.2,6,EWall,g200-rw,2.245715337899523,4.585995954834732,0.4896897773169652,2.8216071396711673,3.944556396574439,0.7153167190413422,1.7675059534793203,4.58599595483471,0.3854137620021136
universe_broad.json,0.2,6,EWall,band3-dg,6.057802783554789,12.718143959791838,0.47631185829523653,6.3274201202132785,6.833873403969381,0.9258907425089358,5.834446829413742,12.718143959791862,0.4587498653780945
universe_broad.json,0.2,6,EWall,band3-rw,2.270046539353454,6.455998593193812,0.3516181899027415,2.8075450016237458,4.422752893330784,0.6347958091570832,1.823858027016656,6.455998593193801,0.2825059517422212
universe_broad.json,0.2,6,EWall,abs12-dg,5.708548856534268,8.963741961547612,0.6368488607796418,6.40642837028389,4.5881781625354945,1.3962902361977163,5.128327757469231,8.963741961547633,0.5721190747645976
universe_broad.json,0.2,6,EWall,abs12-rw,2.1356325885556915,2.467708479954034,0.8654314745457583,2.935537393493881,3.110424497636255,0.9437738790074223,1.4701906826236844,2.4677084799539784,0.595771621553573
universe_broad.json,0.2,6,EWall,vol60-dg,1.6391637059799624,6.515080480171864,0.25159531197943424,1.501198465318776,2.5642768235302316,0.5854276151246732,1.7530596030139067,6.515080480171864,0.2690771984090152
universe_broad.json,0.2,6,EWall,vol60-rw,0.9674157006595019,4.5618275643985795,0.21206757313875885,0.8782718040692306,0.8477444571758475,1.0360100813812232,1.0410364444922937,4.561827564398602,0.2282060051144297
universe_broad.json,0.2,6,EWall,v1gate-dg,6.843423669451787,12.78318735202607,0.5353456443214172,7.049699349733163,6.817114054645101,1.0341178529834896,6.672627427508493,12.783187352026037,0.5219846383970062
universe_broad.json,0.2,6,EWall,v1gate-rw,3.1744990308914645,5.899353322907364,0.5381096634040872,3.2607821454729846,3.8509728910917085,0.8467424304689376,3.1031349001379827,5.899353322907352,0.5260127221213254
universe_broad.json,0.2,6,EWall,stop15,1.3467477119267324,-0.9907670718921957,,0.9756354616356377,1.3171326306895104,0.7407268174085847,1.6525408842626321,-0.9907670718922401,
universe_broad.json,0.2,6,EWall,stop25,0.5496947599035851,-1.1964276977568744,,0.4601014213377219,0.6442715261848808,0.7141421010210697,0.6236864161643263,-1.1964276977568966,
universe_broad.json,0.2,6,EWall,ddctl-8/.5/recover,3.465523925817382,8.018227485875862,0.43220573772968096,4.196652635022846,4.1310475550911825,1.0158809791116568,2.857584592316842,8.018227485875883,0.3563860712795291
universe_broad.json,0.2,6,EWall,ddctl-8/.5/high,5.709400025742206,8.018227485875872,0.7120526370446996,6.53918413670036,4.131047555091294,1.5829360590732409,5.018741422249073,8.018227485875862,0.625916567107831
universe_broad.json,0.2,6,EWall,ebud-0.10,0.0,0.0,,0.0,0.0,,0.0,0.0,
universe_broad.json,0.2,6,EWall,ebud-0.20,0.0,0.0,,0.0,0.0,,0.0,0.0,
universe_broad.json,0.2,7,V1u,g200-dg,0.06940080726263176,-0.26015210506163955,,-0.2230280872733914,0.43187555968854374,-0.5164174778360527,0.3168914010378998,-0.2601521050614619,
universe_broad.json,0.2,7,V1u,g200-rw,-0.506765994552838,-0.19981666881788707,,-1.0016778581384278,2.938639992336778,-0.3408644341431913,-0.08858990115867549,-0.19981666881774274,
universe_broad.json,0.2,7,V1u,band3-dg,0.10660600035032886,-0.410364757271775,,-0.05664430611838078,0.31481963298402027,-0.17992621864614128,0.244914250354622,-0.410364757271664,
universe_broad.json,0.2,7,V1u,band3-rw,-0.04165736843930734,-0.5685786758765743,,-0.1499352597827519,0.6000994303330454,-0.24985069507488167,0.0501378846368139,-0.56857867587643,
universe_broad.json,0.2,7,V1u,abs12-dg,0.14008652202892602,0.8620319503328311,0.16250734323111635,0.03410216543200395,0.5087952253625683,0.0670253251840221,0.22991126855107513,0.8620319503330753,0.26670852334677514
universe_broad.json,0.2,7,V1u,abs12-rw,0.4462359962185358,0.3521227271337857,1.2672740548467714,0.7223011796437584,-1.8153869250873256,,0.2113139152815302,0.3521227271339189,0.6001143890981043
universe_broad.json,0.2,7,V1u,vol60-dg,0.08677695639567329,0.0,,0.0,0.0,,0.16033918926421364,1.1102230246251565e-13,
universe_broad.json,0.2,7,V1u,vol60-rw,-0.046296145448643244,-9.992007221626409e-14,,0.0,0.0,,-0.08558643625442564,8.881784197001252e-14,
universe_broad.json,0.2,7,V1u,v1gate-dg,0.1236003135004049,-0.26015210506165065,,-0.2230280872733914,0.43187555968854374,-0.5164174778360527,0.4168192854721031,-0.2601521050614064,
universe_broad.json,0.2,7,V1u,v1gate-rw,-0.22863148628948782,-0.19981666881772053,,-1.0016778581384278,2.938639992336778,-0.3408644341431913,0.42292336932978625,-0.19981666881767612,
universe_broad.json,0.2,7,V1u,stop15,0.11687475519677193,-2.4424906541753444e-13,,-0.011486687417283648,8.881784197001252e-14,,0.22565216952601386,4.440892098500626e-14,
universe_broad.json,0.2,7,V1u,stop25,0.04524918443009618,-3.3306690738754696e-14,,0.0,0.0,,0.08362116363251904,9.992007221626409e-14,
universe_broad.json,0.2,7,V1u,ddctl-8/.5/recover,2.63930148718734,3.627590417253601,0.727563253732906,2.015740061032978,2.1950777400306265,0.918300078522437,3.1653608751762485,3.627590417253723,0.8725794566335284
universe_broad.json,0.2,7,V1u,ddctl-8/.5/high,2.9863563882261746,3.627590417253579,0.8232341705453953,1.2528144441815714,2.1950777400306376,0.5707380751645204,4.4353600000270665,3.62759041725369,1.2226738660824086
