panel,D,scope,n,y,N,lam,scheme,R2_sd,t_sd,R2_F,R2_sd_from_M,pR2_sd_given_F,r_sd_given_F,t_sd_given_F,t50_sd_given_F,t_F_given_sd,kill_F,kill_W,t_sd_given_W,kill_WIS
SMALL484,400,pooled,20,EWall Sharpe,1200,8.0,OOF,0.002638609823848337,1.780285770578305,0.6209720731201196,0.8414295202455554,0.0002670139203853853,0.016340560589691692,0.5654211061907272,0.11204019852481795,44.898064903811076,0.10119492392245896,1.813841332270546,2.3992531607709213,1.7184619414189375
SMALL484,400,pooled,20,EWall Sharpe,1200,32.0,IS,0.002638609823848337,1.780285770578305,0.7754738727910605,0.8703457666196733,0.0006620069926321847,-0.025729496548362246,-0.8904758878502297,-0.17645095693093163,71.47929897528591,0.2508923398407827,1.813841332270546,2.3992531607709213,1.7184619414189375
SMALL484,400,pooled,20,EWall Sharpe,1200,32.0,OOF,0.002638609823848337,1.780285770578305,0.6159149645629676,0.7669211298542412,1.3212210566474557e-05,-0.003634860460385592,-0.1257585981241632,-0.024919512458525004,45.27513477968518,0.005007261947962024,1.813841332270546,2.3992531607709213,1.7184619414189375
SMALL484,400,pooled,20,EWall Sharpe,1200,128.0,IS,0.002638609823848337,1.780285770578305,0.5929775342103647,0.6750479825346973,0.0036954245458995357,-0.060790003667540074,-2.107090467703506,-0.41752745294868676,56.15813087436824,1.4005195131540384,1.813841332270546,2.3992531607709213,1.7184619414189375
SMALL484,400,pooled,20,EWall Sharpe,1200,128.0,OOF,0.002638609823848337,1.780285770578305,0.4477539029690758,0.532445452905324,0.002225276381369019,-0.04717283520596381,-1.6338899651923506,-0.3237610942774109,38.5983505087212,0.8433518139955671,1.813841332270546,2.3992531607709213,1.7184619414189375
SMALL484,400,pooled,20,EWall Sharpe,1200,512.0,IS,0.002638609823848337,1.780285770578305,0.31919415946606566,0.36745858598080305,0.0075476246457543686,-0.08687706628192718,-3.0171533514093256,-0.597859642610668,32.85821388559774,2.860454993207891,1.813841332270546,2.3992531607709213,1.7184619414189375
SMALL484,400,pooled,20,EWall Sharpe,1200,512.0,OOF,0.002638609823848337,1.780285770578305,0.22612267112835416,0.26351669567156855,0.004030615427326788,-0.06348712804440589,-2.2009479002315384,-0.43612563624665407,23.23364373702806,1.5275526494660931,1.813841332270546,2.3992531607709213,1.7184619414189375
SMALL484,400,pooled,20,premium,1200,0.5,IS,0.0008700738182518819,1.021399111083637,0.6669995107535185,0.9371123442481122,1.6372849266280553e-05,0.004046337759787306,0.13999507654561796,0.027740521174277732,48.936699698487764,0.01881777031192162,1.325998726178125,1.175837616893894,0.9779729309553451
SMALL484,400,pooled,20,premium,1200,0.5,OOF,0.0008700738182518819,1.021399111083637,0.019545482891619836,0.8149157078050469,0.0003510983332030449,0.01873761813046271,0.6483920965786525,0.1284811946833982,20.59312121003313,0.4035270638397761,1.325998726178125,1.175837616893894,0.9779729309553451
SMALL484,400,pooled,20,premium,1200,2.0,IS,0.0008700738182518819,1.021399111083637,0.6663132542889941,0.9363319708794152,1.0242700047767967e-05,0.0032004218546572835,0.11072776318165034,0.021941099179441793,48.899269473953616,0.011772219589766758,1.325998726178125,1.175837616893894,0.9779729309553451
SMALL484,400,pooled,20,premium,1200,2.0,OOF,0.0008700738182518819,1.021399111083637,0.07267437289088907,0.8287252520948927,0.0003040031875323929,0.017435687182683478,0.6033261749571718,0.11955122240275408,20.97349587436709,0.3493993051568706,1.325998726178125,1.175837616893894,0.9779729309553451
SMALL484,400,pooled,20,premium,1200,8.0,IS,0.0008700738182518819,1.021399111083637,0.6588053181947644,0.9276816992902389,2.2520122531455534e-10,-1.5006706011465519e-05,-0.0005191973293067624,-0.00010288079311595403,48.505885468845165,2.588300217641542e-07,1.325998726178125,1.175837616893894,0.9779729309553451
SMALL484,400,pooled,20,premium,1200,8.0,OOF,0.0008700738182518819,1.021399111083637,0.19539456741609096,0.8414295202455554,0.00017276246231675207,0.013143913508417197,0.4547883026946799,0.09011791594402871,21.99678471584623,0.1985606953026809,1.325998726178125,1.175837616893894,0.9779729309553451
SMALL484,400,pooled,20,premium,1200,32.0,IS,0.0008700738182518819,1.021399111083637,0.6112688413264937,0.8703457666196733,0.000115895668912328,-0.010765485075570352,-0.3724824766663446,-0.07380872446355954,46.3315033101961,0.13320211053492106,1.325998726178125,1.175837616893894,0.9779729309553451
SMALL484,400,pooled,20,premium,1200,32.0,OOF,0.0008700738182518819,1.021399111083637,0.3117157432086878,0.7669211298542412,3.1699111825019056e-06,0.0017804244388633587,0.061598666490050275,0.012205994340934343,23.429085690810297,0.003643266945867612,1.325998726178125,1.175837616893894,0.9779729309553451
SMALL484,400,pooled,20,premium,1200,128.0,IS,0.0008700738182518819,1.021399111083637,0.4606700446619296,0.6750479825346973,0.001534393178534653,-0.03917133107943427,-1.3562784143969453,-0.268751380413977,40.865528669792795,1.76352068795438,1.325998726178125,1.175837616893894,0.9779729309553451
SMALL484,400,pooled,20,premium,1200,128.0,OOF,0.0008700738182518819,1.021399111083637,0.27279997688337987,0.532445452905324,0.0005605226190538781,-0.023675358900212645,-0.819342337547679,-0.16235559152909096,23.359295015042612,0.6442242109756366,1.325998726178125,1.175837616893894,0.9779729309553451
SMALL484,400,pooled,20,premium,1200,512.0,IS,0.0008700738182518819,1.021399111083637,0.23757927485214947,0.36745858598080305,0.006326913912580504,-0.07954190035811631,-2.76071308909907,-0.5470450946844905,29.876699312546283,7.2716978489161885,1.325998726178125,1.175837616893894,0.9779729309553451
SMALL484,400,pooled,20,premium,1200,512.0,OOF,0.0008700738182518819,1.021399111083637,0.13773760530852208,0.26351669567156855,0.0025162590671179205,-0.05016232717007775,-1.7376881477461565,-0.34432907246661104,17.893545676149937,2.8920064186892662,1.325998726178125,1.175837616893894,0.9779729309553451
SMALL484,400,k=20,5,CAND Sharpe,400,0.5,IS,6.346536130563685e-05,0.15893651873158635,0.9930141907903364,0.9975939369752207,8.675600431109313e-06,0.002945437222401678,0.0586876754695907,0.020192987837287516,260.22155311178454,0.13669819650642667,19.558255898263425,0.702422476642776,6.5796883021308235
SMALL484,400,k=20,5,CAND Sharpe,400,0.5,OOF,6.346536130563685e-05,0.15893651873158635,0.16034067852888823,0.6166190989059916,9.037151221793425e-07,-0.0009506393228661134,-0.01894136287957206,-0.00651725779200208,12.838752223222643,0.014239501731144744,19.558255898263425,0.702422476642776,6.5796883021308235
SMALL484,400,k=20,5,CAND Sharpe,400,2.0,IS,6.346536130563685e-05,0.15893651873158635,0.9674488982482438,0.9822275798697895,1.2801603745429972e-05,0.003577932887217139,0.07129026405162597,0.024529229065414195,127.47385840269507,0.2017100900722827,19.558255898263425,0.702422476642776,6.5796883021308235
SMALL484,400,k=20,5,CAND Sharpe,400,2.0,OOF,6.346536130563685e-05,0.15893651873158635,0.2925202620787989,0.5621634301892214,4.7327191367579324e-05,-0.00687947609688262,-0.13707583390461453,-0.04716442804510381,13.785338514207485,0.7457168823109785,19.558255898263425,0.702422476642776,6.5796883021308235
SMALL484,400,k=20,5,CAND Sharpe,400,8.0,IS,6.346536130563685e-05,0.15893651873158635,0.8803348409103736,0.9047681154356486,1.3106061076711775e-06,-0.0011448170629717123,-0.022810333330959946,-0.007848475507511284,74.22767567925918,0.020650731055631324,19.558255898263425,0.702422476642776,6.5796883021308235
SMALL484,400,k=20,5,CAND Sharpe,400,8.0,OOF,6.346536130563685e-05,0.15893651873158635,0.32417036213789596,0.43895707435970366,0.00011384138647549787,-0.010669647907756744,-0.21260333036310317,-0.0731515847208967,13.858271186661677,1.793756218092888,19.558255898263425,0.702422476642776,6.5796883021308235
SMALL484,400,k=20,5,CAND Sharpe,400,32.0,IS,6.346536130563685e-05,0.15893651873158635,0.6480707455946317,0.667461101829991,0.00026484635126905985,-0.016274100628577294,-0.3243021058150788,-0.11158439017949005,49.820011802673086,4.173085062788996,19.558255898263425,0.702422476642776,6.5796883021308235
SMALL484,400,k=20,5,CAND Sharpe,400,32.0,OOF,6.346536130563685e-05,0.15893651873158635,0.22863794380639846,0.2612631606469046,0.00017213952617465409,-0.013120195355811364,-0.26144054357972046,-0.08995527041126454,12.754900436765048,2.7123382366904614,19.558255898263425,0.702422476642776,6.5796883021308235
SMALL484,400,k=20,5,CAND Sharpe,400,128.0,IS,6.346536130563685e-05,0.15893651873158635,0.3146550612132958,0.3236127358844392,0.0008360581349405675,-0.028914669891606362,-0.5763617024701834,-0.19831190713765928,39.34904205231709,13.173455846477797,19.558255898263425,0.702422476642776,6.5796883021308235
SMALL484,400,k=20,5,CAND Sharpe,400,128.0,OOF,6.346536130563685e-05,0.15893651873158635,0.09918194275925485,0.10485219600858309,0.00015691474051229978,-0.012526561400172826,-0.24960955219119033,-0.08588451682799136,11.382691431066474,2.4724469739741792,19.558255898263425,0.702422476642776,6.5796883021308235
SMALL484,400,k=20,5,CAND Sharpe,400,512.0,IS,6.346536130563685e-05,0.15893651873158635,0.10292598895841032,0.10595205047765277,0.001112865252942241,-0.0333596350840689,-0.6650561821484153,-0.2288294993756561,35.79551368004156,17.53500224449835,19.558255898263425,0.702422476642776,6.5796883021308235
SMALL484,400,k=20,5,CAND Sharpe,400,512.0,OOF,6.346536130563685e-05,0.15893651873158635,0.029006745682849444,0.02640770923939384,2.9322044165791048e-05,-0.005414983302448037,-0.10789435980345134,-0.03712379946535634,9.655451153626336,0.4620165010103981,19.558255898263425,0.702422476642776,6.5796883021308235
SMALL484,400,k=20,5,EWall Sharpe,400,0.5,IS,0.0015551758845683272,-0.787352584969416,0.9923189404119946,0.9975939369752207,3.936534490178582e-05,0.006274180815196978,0.12501462775802513,0.04301446321737552,242.78092233745818,0.025312471272477665,0.09960128340987429,-0.2479996771414051,0.5161095219876306
SMALL484,400,k=20,5,EWall Sharpe,400,0.5,OOF,0.0015551758845683272,-0.787352584969416,0.19957236405320056,0.6166190989059916,0.0015773590836879678,-0.039715980205554134,-0.7919601487607285,-0.27249403769309843,13.898056074987151,1.0142641095066864,0.09960128340987429,-0.2479996771414051,0.5161095219876306
SMALL484,400,k=20,5,EWall Sharpe,400,2.0,IS,0.0015551758845683272,-0.787352584969416,0.9688189877984502,0.9822275798697895,4.6145638525392465e-05,0.006793058112911479,0.13535384705770448,0.04657193466080104,127.67636492350479,0.029672295579738356,0.09960128340987429,-0.2479996771414051,0.5161095219876306
SMALL484,400,k=20,5,EWall Sharpe,400,2.0,OOF,0.0015551758845683272,-0.787352584969416,0.35858981628114606,0.5621634301892214,0.0015620345102391891,-0.03952258228202187,-0.7880976315678699,-0.27116504038535827,15.579573497461027,1.0044101929170317,0.09960128340987429,-0.2479996771414051,0.5161095219876306
SMALL484,400,k=20,5,EWall Sharpe,400,8.0,IS,0.0015551758845683272,-0.787352584969416,0.8905070985858972,0.9047681154356486,2.74644658469922e-05,0.0052406550971221336,0.10442074700625242,0.03592861460919262,77.3293081140463,0.017660038404347787,0.09960128340987429,-0.2479996771414051,0.5161095219876306
SMALL484,400,k=20,5,EWall Sharpe,400,8.0,OOF,0.0015551758845683272,-0.787352584969416,0.3936585212190856,0.43895707435970366,0.0011317629931783472,-0.03364168534985052,-0.6706854678506191,-0.23076639833794782,16.329632334588105,0.7277395466381557,0.09960128340987429,-0.2479996771414051,0.5161095219876306
SMALL484,400,k=20,5,EWall Sharpe,400,32.0,IS,0.0015551758845683272,-0.787352584969416,0.6686801548425366,0.667461101829991,2.3411340732889176e-05,-0.004838526710982298,-0.09640809026285947,-0.03317165620405482,52.11001601059591,0.015053821863619947,0.09960128340987429,-0.2479996771414051,0.5161095219876306
SMALL484,400,k=20,5,EWall Sharpe,400,32.0,OOF,0.0015551758845683272,-0.787352584969416,0.27943361083705787,0.2612631606469046,0.0009093970572718948,-0.030156210923653767,-0.6011316418025442,-0.20683463494492743,15.366153042182072,0.5847551176015809,0.09960128340987429,-0.2479996771414051,0.5161095219876306
SMALL484,400,k=20,5,EWall Sharpe,400,128.0,IS,0.0015551758845683272,-0.787352584969416,0.3319368909493092,0.3236127358844392,0.00022896741460521128,-0.0151316692603695,-0.3015308964557771,-0.10374937626979937,40.86478424050868,0.1472292728283696,0.09960128340987429,-0.2479996771414051,0.5161095219876306
SMALL484,400,k=20,5,EWall Sharpe,400,128.0,OOF,0.0015551758845683272,-0.787352584969416,0.12441739142454078,0.10485219600858309,0.0010217674343874173,-0.031965097127764484,-0.6372256796680172,-0.21925370695251528,13.9894095997505,0.6570108529370818,0.09960128340987429,-0.2479996771414051,0.5161095219876306
SMALL484,400,k=20,5,EWall Sharpe,400,512.0,IS,0.0015551758845683272,-0.787352584969416,0.10997402155975766,0.10595205047765277,0.0003718287129567788,-0.019282860600978755,-0.3842797253658064,-0.13222121609577706,36.97882156267647,0.23909110001405912,0.09960128340987429,-0.2479996771414051,0.5161095219876306
SMALL484,400,k=20,5,EWall Sharpe,400,512.0,OOF,0.0015551758845683272,-0.787352584969416,0.03780796120873098,0.02640770923939384,0.0015796025392405951,-0.039744213908952775,-0.7925240359161092,-0.27268805741493296,12.517087263524802,1.0157066830283625,0.09960128340987429,-0.2479996771414051,0.5161095219876306
SMALL484,400,k=20,5,premium,400,0.5,IS,0.0052505082627350985,1.4493902857216587,0.9867648621659624,0.9975939369752207,0.00021821585984230644,-0.01477213118823098,-0.29436474804840435,-0.10128368059398149,187.5767117492848,0.041560902092292545,0.9271502738869889,1.3935759676227095,1.0332302996852218
SMALL484,400,k=20,5,premium,400,0.5,OOF,0.0052505082627350985,1.4493902857216587,-0.4141242689259217,0.6166190989059916,0.004088381420751054,0.06394045214690817,1.2766168045118516,0.4392524904095838,7.177007265533015,0.7786639342647813,0.9271502738869889,1.3935759676227095,1.0332302996852218
SMALL484,400,k=20,5,premium,400,2.0,IS,0.0052505082627350985,1.4493902857216587,0.9455547421796809,0.9822275798697895,0.00020162524698940973,-0.01419948051829396,-0.28295117148966004,-0.09735654920246269,94.88853790592012,0.03840109126585375,0.9271502738869889,1.3935759676227095,1.0332302996852218
SMALL484,400,k=20,5,premium,400,2.0,OOF,0.0052505082627350985,1.4493902857216587,-0.0767136446579526,0.5621634301892214,0.003354083461552687,0.05791444950573809,1.1558773141553171,0.3977089969803479,7.929129887605164,0.6388111957385009,0.9271502738869889,1.3935759676227095,1.0332302996852218
SMALL484,400,k=20,5,premium,400,8.0,IS,0.0052505082627350985,1.4493902857216587,0.8346601717071205,0.9047681154356486,0.0002823882831918087,-0.01680441261073438,-0.3348728346657749,-0.11522151837387659,57.554000664571895,0.053783037576767244,0.9271502738869889,1.3935759676227095,1.0332302996852218
SMALL484,400,k=20,5,premium,400,8.0,OOF,0.0052505082627350985,1.4493902857216587,0.12945364426786599,0.43895707435970366,0.0022976515848875797,0.04793382506005107,0.9561738070676307,0.32899592464590016,8.521656702535026,0.4376055554840105,0.9271502738869889,1.3935759676227095,1.0332302996852218
SMALL484,400,k=20,5,premium,400,32.0,IS,0.0052505082627350985,1.4493902857216587,0.5960489994326728,0.667461101829991,0.00041999416698414757,-0.020493759220410187,-0.40842103590729845,-0.14052764817438246,39.764009973414744,0.0799911448506823,0.9271502738869889,1.3935759676227095,1.0332302996852218
SMALL484,400,k=20,5,premium,400,32.0,OOF,0.0052505082627350985,1.4493902857216587,0.1491034113440064,0.2612631606469046,0.0016548799141718612,0.040680215267029515,0.8112190599843028,0.27912055607170283,8.519424756271047,0.31518470810096394,0.9271502738869889,1.3935759676227095,1.0332302996852218
SMALL484,400,k=20,5,premium,400,128.0,IS,0.0052505082627350985,1.4493902857216587,0.28722715281332944,0.3236127358844392,0.00038420571255331473,-0.01960116610187554,-0.3906255152669536,-0.13440464655652637,31.73027738123699,0.07317495627617088,0.9271502738869889,1.3935759676227095,1.0332302996852218
SMALL484,400,k=20,5,premium,400,128.0,OOF,0.0052505082627350985,1.4493902857216587,0.07736621162136048,0.10485219600858309,0.0017646660837237534,0.04200792881973299,0.8377415455411532,0.28824629199459206,8.13334313559212,0.3360943351424234,0.9271502738869889,1.3935759676227095,1.0332302996852218
SMALL484,400,k=20,5,premium,400,512.0,IS,0.0052505082627350985,1.4493902857216587,0.09436793803098942,0.10595205047765277,0.00030799720186870937,-0.01754984905543946,-0.34973212758972977,-0.12033423614439542,28.895106346982452,0.058660454656301646,0.9271502738869889,1.3935759676227095,1.0332302996852218
SMALL484,400,k=20,5,premium,400,512.0,OOF,0.0052505082627350985,1.4493902857216587,0.023792565921589404,0.02640770923939384,0.003212314318201217,0.05667728220549409,1.1311050414594366,0.38918546631999995,7.0761245255783685,0.6118101634084194,0.9271502738869889,1.3935759676227095,1.0332302996852218
SMALL484,400,k=20,20,CAND Sharpe,400,0.5,IS,3.6495425489224687e-05,-0.12052265125999777,0.997027947574717,0.9975939369752207,0.00025909068382603276,0.016096294102247038,0.3207579433068618,0.11036493090037867,413.8701505215671,7.099264643524421,23.91085689940019,0.5888458418544278,1.949180159027776
SMALL484,400,k=20,20,CAND Sharpe,400,0.5,OOF,3.6495425489224687e-05,-0.12052265125999777,0.6099006221081618,0.6166190989059916,6.600170602430517e-06,-0.002569079718971468,-0.05118871968992336,-0.01761278131794041,24.96309714019311,0.18084925751528022,23.91085689940019,0.5888458418544278,1.949180159027776
