CAGR,Sharpe,MaxDD,H1,H2,bCAGR,bSharpe,bMaxDD,bH1,bH2,sCAGR,sSharpe,sMaxDD,sH1,sH2,p4a,p4b,panel,anchor,k,end,n,era
0.04679389265360623,0.5454125813310728,-0.1590548658749591,0.49629757354859255,0.590390249256183,0.03574143979297473,0.5459715131626516,-0.12087781772280637,0.4953271874108341,0.5922698961968627,0.12820006511909288,0.7807629418065754,-0.3371725677562025,0.9507794981433968,0.6779961966076061,False,False,SMALL483,2025-05-30,21,2025-04-30,3595,OOS
0.04901923735226199,0.570247220024411,-0.1590548658749591,0.49417452317812127,0.638845912923528,0.03738786124473403,0.5708253432679584,-0.12087781772280637,0.4932055881199734,0.6407661791548642,0.13537213243168322,0.8184543699331367,-0.3371725677562025,0.9131567596750095,0.7679883799161884,False,False,SMALL483,2025-06-30,0,2025-06-30,3636,OOS
0.04864455589007788,0.5661977134515307,-0.1590548658749591,0.4763076508624036,0.6467255747533629,0.03711008207852906,0.5667705308490713,-0.12087781772280637,0.47534489708848854,0.6486272146590878,0.13411215237595275,0.8118583435845327,-0.3371725677562025,0.8962081378107972,0.768819372037709,False,False,SMALL483,2025-06-30,3,2025-06-25,3633,OOS
0.048854150567963606,0.5681535686255165,-0.1590548658749591,0.47872671075285167,0.6481857410987509,0.03726723161083112,0.5687395060331378,-0.12087781772280637,0.4777885303412609,0.6500877872974762,0.13353741806018737,0.8086245762227405,-0.3371725677562025,0.8954543862721013,0.7643008268965822,False,False,SMALL483,2025-06-30,9,2025-06-16,3627,OOS
0.04821202679401204,0.561009264453239,-0.1590548658749591,0.5072004783533601,0.6101119950340101,0.03679175721501804,0.5615843363730163,-0.12087781772280637,0.5062578385561528,0.6119973442056996,0.13233615183786185,0.801801732506295,-0.3371725677562025,0.9434835843868568,0.7199615195281335,False,False,SMALL483,2025-06-30,21,2025-05-29,3615,OOS
0.048503796523550635,0.5652846553558959,-0.1590548658749591,0.5131346563114688,0.6130660290696917,0.03700369940872883,0.5658551678280183,-0.12087781772280637,0.5121700442479573,0.6149716530866052,0.13628656897833102,0.824783349553402,-0.3371725677562025,0.9109311707613588,0.7797748029285803,False,False,SMALL483,2025-07-31,0,2025-07-31,3658,OOS
0.049499070622331054,0.5756355676684209,-0.1590548658749591,0.521039386561103,0.6255682999494069,0.037741512006566946,0.5761996967243783,-0.12087781772280637,0.520096590474503,0.6274427462795229,0.13700602165700637,0.8281961089085573,-0.3371725677562025,0.9252244086118775,0.7754325202632036,False,False,SMALL483,2025-07-31,3,2025-07-28,3655,OOS
0.04896631056595546,0.5700296796255423,-0.1590548658749591,0.5028693529783625,0.6308682540594508,0.037347353949017226,0.570606095569178,-0.12087781772280637,0.5019051183944058,0.632783046538588,0.13608398942521371,0.8230359562323325,-0.3371725677562025,0.9076273855210958,0.7793045729926724,False,False,SMALL483,2025-07-31,9,2025-07-18,3649,OOS
0.049212079142811005,0.572314603443831,-0.1590548658749591,0.49417452317812127,0.6426888651284571,0.037530688387324096,0.5728928428288633,-0.12087781772280637,0.4932055881199734,0.6446086292012089,0.13530703271816247,0.8182119427623021,-0.3371725677562025,0.9131567596750095,0.7675508453261197,False,False,SMALL483,2025-07-31,21,2025-07-01,3637,OOS
0.05089797107861438,0.590306681883542,-0.1590548658749591,0.5031262438301171,0.6684967059438883,0.03878110136845003,0.5909083935260312,-0.12087781772280637,0.5021523054782592,0.6704595458575566,0.13703903652438787,0.8296254861942384,-0.3371725677562025,0.9048781524817782,0.7924771772532797,False,False,SMALL483,2025-08-29,0,2025-08-29,3679,OOS
0.05079032771950631,0.5890001125952042,-0.1590548658749591,0.49421532210132485,0.6737865636039754,0.03870194008469885,0.5896021141288085,-0.12087781772280637,0.49324652909156513,0.6757442695090438,0.1371715094592072,0.8300726322174982,-0.3371725677562025,0.8932452548480833,0.8018416656917466,False,False,SMALL483,2025-08-29,3,2025-08-26,3676,OOS
0.04996714186768236,0.5805803038967853,-0.1590548658749591,0.4948879601063816,0.6575113398471154,0.03809139522125182,0.5811868175498882,-0.12087781772280637,0.49392292315280883,0.6594775883912685,0.1371850392447307,0.8298493346183814,-0.3371725677562025,0.900974587740644,0.7957923356024675,False,False,SMALL483,2025-08-29,9,2025-08-18,3670,OOS
0.048503796523550635,0.5652846553558959,-0.1590548658749591,0.5131346563114688,0.6130660290696917,0.03700369940872883,0.5658551678280183,-0.12087781772280637,0.5121700442479573,0.6149716530866052,0.13628656897833102,0.824783349553402,-0.3371725677562025,0.9109311707613588,0.7797748029285803,False,False,SMALL483,2025-08-29,21,2025-07-31,3658,OOS
0.05149696837449147,0.5968225844892151,-0.1590548658749591,0.547035864189236,0.6426628612194908,0.03922100469437839,0.5973785658452281,-0.12087781772280637,0.5461280814875631,0.6444858089733612,0.13892229415383706,0.8407684020549628,-0.3371725677562025,0.9272925591403453,0.7955473275021712,False,False,SMALL483,2025-09-30,0,2025-09-30,3700,OOS
0.05108391906464438,0.5923544171510181,-0.1590548658749591,0.5423312790565663,0.638354499018183,0.03891576399090879,0.5929156188106438,-0.12087781772280637,0.5414232853991359,0.6401868858150787,0.1380895684872252,0.8362884607294875,-0.3371725677562025,0.9232064259062538,0.7907061538779583,False,False,SMALL483,2025-09-30,3,2025-09-25,3697,OOS
0.05120572020779579,0.5938630600280678,-0.1590548658749591,0.527152298354652,0.6543217411849154,0.039006605683455264,0.594444898066974,-0.12087781772280637,0.526231213181949,0.6562037536266051,0.13824708544492537,0.836650879526942,-0.3371725677562025,0.9275233733855465,0.7882199852623565,False,False,SMALL483,2025-09-30,9,2025-09-17,3691,OOS
0.05089797107861438,0.590306681883542,-0.1590548658749591,0.5031262438301171,0.6684967059438883,0.03878110136845003,0.5909083935260312,-0.12087781772280637,0.5021523054782592,0.6704595458575566,0.13703903652438787,0.8296254861942384,-0.3371725677562025,0.9048781524817782,0.7924771772532797,False,False,SMALL483,2025-09-30,21,2025-08-29,3679,OOS
0.05090202021816892,0.5887606193868369,-0.1590548658749591,0.5678390427945258,0.6097940948648687,0.03878610402471683,0.5893055016906958,-0.12087781772280637,0.5669340440558877,0.6115875198304026,0.1398234619471601,0.8461789569027252,-0.3371725677562025,0.9369577663284868,0.7979772900488035,False,False,SMALL483,2025-10-31,0,2025-10-31,3723,OOS
0.05173715073780816,0.5974403523727952,-0.1590548658749591,0.5654232682486887,0.6280311627880639,0.03940412740812449,0.5979707365457905,-0.12087781772280637,0.5645121861507876,0.629802264638972,0.14050794689058121,0.8495015767094466,-0.3371725677562025,0.9294998746619801,0.8092433535976369,False,False,SMALL483,2025-10-31,3,2025-10-28,3720,OOS
0.051506241159704036,0.5950611985467622,-0.1590548658749591,0.5450878241266645,0.6410302023484412,0.03923126892245854,0.5955706269494263,-0.12087781772280637,0.5441591161673368,0.6427749757133049,0.13895548753142717,0.8412443846676604,-0.3371725677562025,0.9161013959589268,0.8045672895021695,False,False,SMALL483,2025-10-31,9,2025-10-20,3714,OOS
0.05143379236752099,0.5962984189735546,-0.1590548658749591,0.5387346208290209,0.648863260532289,0.03917371277382564,0.596854040032204,-0.12087781772280637,0.5378171503592528,0.6506933292348596,0.13919526543341298,0.8423329638768189,-0.3371725677562025,0.9243714795341678,0.800404035354057,False,False,SMALL483,2025-10-31,21,2025-10-02,3702,OOS
0.050356772353274515,0.5822323906616916,-0.1590548658749591,0.592331074054565,0.5769830753299345,0.03838234385827133,0.5827456795863398,-0.12087781772280637,0.5914509233853223,0.5786942488543063,0.1392157378740715,0.8435017712103047,-0.3371725677562025,0.933657023819979,0.7961624805282245,False,False,SMALL483,2025-11-28,0,2025-11-28,3742,OOS
0.049577520766875605,0.5740591992185269,-0.1590548658749591,0.5834051493292106,0.5694029017855393,0.037803164312653514,0.574549482213621,-0.12087781772280637,0.5825116343489768,0.5710819466102647,0.1376709074770488,0.8354574325525727,-0.3371725677562025,0.9362229702236096,0.7802036702733252,False,False,SMALL483,2025-11-28,3,2025-11-24,3739,OOS
0.04960667420036291,0.5747549766087598,-0.1590548658749591,0.5735236559235375,0.5790088192226261,0.03782546619892613,0.5752698519257285,-0.12087781772280637,0.5726249544052607,0.5807395338579368,0.13827355600728897,0.8385504575254783,-0.3371725677562025,0.9377858149627677,0.7842643427210816,False,False,SMALL483,2025-11-28,9,2025-11-14,3733,OOS
0.051162874541637704,0.5914023898238296,-0.1590548658749591,0.5654232682486887,0.6167769821148832,0.03897926165079979,0.5919407224809066,-0.12087781772280637,0.5645121861507876,0.6185628806796902,0.14050472918900736,0.8495761690155217,-0.3371725677562025,0.9294998746619801,0.8093559778591933,False,False,SMALL483,2025-11-28,21,2025-10-29,3721,OOS
0.050272162606725956,0.5820621202642303,-0.1590548658749591,0.5878990999653965,0.5803199265038579,0.03831626178794223,0.5825619422637841,-0.12087781772280637,0.5870203916322707,0.5820069106413038,0.13840894770033185,0.8408630572883703,-0.3371725677562025,0.9277693883020279,0.7955944283571835,False,False,SMALL483,2025-12-31,0,2025-12-31,3764,OOS
0.05086847398724714,0.5881421998918632,-0.1590548658749591,0.5782975443127465,0.599803890603056,0.038758643573770124,0.5886407667140998,-0.12087781772280637,0.5773903536088377,0.6015103108262936,0.1394599035214963,0.8460327656890401,-0.3371725677562025,0.9130425717681278,0.8153905016780283,False,False,SMALL483,2025-12-31,3,2025-12-26,3761,OOS
0.050463606039783615,0.5836152300504182,-0.1590548658749591,0.5658885751118308,0.6019842001398122,0.038460197152669684,0.584122187749288,-0.12087781772280637,0.5649673069633386,0.6037166936510904,0.13734992893966358,0.834846324635651,-0.3371725677562025,0.9137877561260126,0.7952626469891706,False,False,SMALL483,2025-12-31,9,2025-12-17,3755,OOS
0.05004166448234715,0.578982304918381,-0.1590548658749591,0.592331074054565,0.5709463609558815,0.038148534338703355,0.5794940022990347,-0.12087781772280637,0.5914509233853223,0.5726545317651318,0.13882517516180082,0.8415784694801254,-0.3371725677562025,0.933657023819979,0.7927940013427457,False,False,SMALL483,2025-12-31,21,2025-12-01,3743,OOS
0.05207329191610954,0.6002718952251134,-0.1590548658749591,0.5898331541242311,0.6127015693564182,0.03965355470283716,0.6007796758672086,-0.12087781772280637,0.5889451972469902,0.6144032980759394,0.13873818353479983,0.8437217358064129,-0.3371725677562025,0.9390070679490269,0.7924416397896898,False,False,SMALL483,2026-01-30,0,2026-01-30,3784,OOS
0.05280390458940265,0.6079824129330145,-0.1590548658749591,0.5895471662738655,0.6272011610327801,0.040194753424331875,0.6084931114771047,-0.12087781772280637,0.5886593011425839,0.6289080246834982,0.1392407791039525,0.8460437549232698,-0.3371725677562025,0.9441618237720535,0.7927525554557777,False,False,SMALL483,2026-01-30,3,2026-01-27,3781,OOS
0.05280531918457809,0.6085604215922824,-0.1590548658749591,0.5881759494482616,0.6293636405981947,0.04019703407882069,0.6091128074726743,-0.12087781772280637,0.5872907630372797,0.6311486366183962,0.1390568795206779,0.845033775070566,-0.3371725677562025,0.9400487848215997,0.7938071413721203,False,False,SMALL483,2026-01-30,9,2026-01-16,3775,OOS
0.05065810684771588,0.5860735813829727,-0.1590548658749591,0.5837325815152159,0.5913163546874226,0.038602276320814255,0.5865717918615618,-0.12087781772280637,0.5828392966573774,0.5930114522862429,0.13901527296958371,0.8439234431636671,-0.3371725677562025,0.9202755210371935,0.8064076885699777,False,False,SMALL483,2026-01-30,21,2025-12-30,3763,OOS
0.05236918434827009,0.6022809129657634,-0.1590548658749591,0.583533080998943,0.6218655737200265,0.03987164934860976,0.6027234618688676,-0.12087781772280637,0.5826303353486508,0.6234533707905155,0.1373449591744178,0.8372685535307222,-0.3371725677562025,0.9451694129950982,0.7768685735680023,False,False,SMALL483,2026-02-27,0,2026-02-27,3803,OOS
0.05273649871367736,0.6059837351385433,-0.1590548658749591,0.5754685030212615,0.6355633507387392,0.04014411787219685,0.6064258961267132,-0.12087781772280637,0.5745573209189945,0.6371561683098041,0.13760992863810695,0.8384625196640918,-0.3371725677562025,0.9404184911036633,0.782398550850137,False,False,SMALL483,2026-02-27,3,2026-02-24,3800,OOS
0.05267428385277961,0.6052669064408702,-0.1590548658749591,0.5718887049672738,0.6372558539136032,0.04009893394422104,0.605718389722647,-0.12087781772280637,0.570981830174019,0.6388623598643728,0.1372238137451538,0.8361331367693481,-0.3371725677562025,0.9431698386264635,0.776307521083914,False,False,SMALL483,2026-02-27,9,2026-02-13,3794,OOS
0.05227148349905408,0.6024062120612693,-0.1590548658749591,0.5921694120877709,0.61465367982123,0.0398005451056358,0.6029187848642396,-0.12087781772280637,0.5912835296299678,0.616363404174769,0.1391938632731322,0.8458923532385071,-0.3371725677562025,0.9403315513235974,0.7952702189015313,False,False,SMALL483,2026-02-27,21,2026-01-28,3782,OOS
0.050411676525961235,0.5818407283930294,-0.1590548658749591,0.596364389587463,0.5732793539775048,0.03841856809847899,0.582241733005638,-0.12087781772280637,0.5954456753851836,0.5748066290236646,0.13271798354783226,0.8132365286398123,-0.3371725677562025,0.9504725846833217,0.7317463002860942,False,False,SMALL483,2026-03-31,0,2026-03-31,3825,OOS
0.05073286623956541,0.5851527620323882,-0.1590548658749591,0.5911296469540925,0.5838139517765912,0.0386579657763646,0.5855711597873693,-0.12087781772280637,0.5902129501273805,0.5853711887413824,0.13222353879825688,0.811256888894396,-0.3371725677562025,0.9474820156800626,0.7300813394740534,False,False,SMALL483,2026-03-31,3,2026-03-26,3822,OOS
0.05046786069638798,0.5825202714147528,-0.1590548658749591,0.5888089394545416,0.5809258873788452,0.03846170871083543,0.5829483890010465,-0.12087781772280637,0.5879204136974437,0.5824765278798956,0.13411256668988214,0.8210054277522881,-0.3371725677562025,0.9421995279399824,0.750850513731848,False,False,SMALL483,2026-03-31,9,2026-03-18,3816,OOS
0.0528464712414034,0.6071962895112569,-0.1590548658749591,0.5831284616659425,0.6313361782785305,0.040225452970903186,0.6076398490111254,-0.12087781772280637,0.5822253764333973,0.6329254234381119,0.13734931029524078,0.837378420990559,-0.3371725677562025,0.9488665956838818,0.7743752978940938,False,False,SMALL483,2026-03-31,21,2026-03-02,3804,OOS
0.053166969252995244,0.6108685127894745,-0.1590548658749591,0.6265736160982265,0.6016198412457577,0.04045930098941053,0.6112748274483482,-0.12087781772280637,0.625705838288388,0.603112731264112,0.1393806647983935,0.8482157284289973,-0.3371725677562025,0.9626569053982011,0.7843221596509158,False,False,SMALL483,2026-04-30,0,2026-04-30,3846,OOS
0.052882537735763346,0.6081472486663605,-0.1590548658749591,0.6236196266960323,0.598998317386297,0.04024894655014677,0.608568063963716,-0.12087781772280637,0.6227455787695058,0.6005242764638161,0.1391330423173236,0.8467710985688998,-0.3371725677562025,0.9647361832178972,0.7802565003704657,False,False,SMALL483,2026-04-30,3,2026-04-27,3843,OOS
0.052519655844637914,0.6041607840811473,-0.1590548658749591,0.620189497681238,0.5944879004263943,0.039981226604382636,0.6045874335018271,-0.12087781772280637,0.6193127821014666,0.5960274347100384,0.13883707360833641,0.8448933896099586,-0.3371725677562025,0.9639490405723371,0.7775198318332444,False,False,SMALL483,2026-04-30,9,2026-04-17,3837,OOS
0.050411676525961235,0.5818407283930294,-0.1590548658749591,0.596364389587463,0.5732793539775048,0.03841856809847899,0.582241733005638,-0.12087781772280637,0.5954456753851836,0.5748066290236646,0.13271798354783226,0.8132365286398123,-0.3371725677562025,0.9504725846833217,0.7317463002860942,False,False,SMALL483,2026-04-30,21,2026-03-31,3825,OOS
0.0542569462380833,0.6223422711784453,-0.1590548658749591,0.6151432808784985,0.6325766110719586,0.04126630569466849,0.6227515278385822,-0.12087781772280637,0.6142814680022147,0.6340639234846999,0.1424246850079096,0.8649884524410442,-0.3371725677562025,0.9633233457211909,0.8132308835967964,False,False,SMALL483,2026-05-29,0,2026-05-29,3866,OOS
0.054360493693981216,0.6232598191654382,-0.1590548658749591,0.6195547758784147,0.6305647683489537,0.04134376063994827,0.6236733031966298,-0.12087781772280637,0.6186980963084807,0.6320554505736071,0.1419603908786382,0.8623622385556428,-0.3371725677562025,0.9638820997195804,0.8082759980210361,False,False,SMALL483,2026-05-29,3,2026-05-26,3863,OOS
0.053134855404309844,0.6105936207762255,-0.1590548658749591,0.6159405298695791,0.6101431850093157,0.0404359115574513,0.6110084217608035,-0.12087781772280637,0.6150799287323307,0.6116421199966222,0.14105265879677376,0.857326241414739,-0.3371725677562025,0.9588798057351854,0.8030691008080308,False,False,SMALL483,2026-05-29,9,2026-05-15,3857,OOS
0.052318871401086264,0.6023189211421338,-0.1590548658749591,0.6290996438726517,0.5836125560208532,0.03983100262246975,0.6027360927635287,-0.12087781772280637,0.6282322308353647,0.585127611213749,0.13868022981407813,0.8446003606126085,-0.3371725677562025,0.9645165206544406,0.7766387000113455,False,False,SMALL483,2026-05-29,21,2026-04-29,3845,OOS
0.05526178065390441,0.6320524345726923,-0.1590548658749591,0.6003539561989708,0.6630173726801422,0.042010529282746845,0.6324276619156634,-0.12087781772280637,0.5994912040704572,0.6644348549243421,0.14083768749192838,0.8567580360020082,-0.3371725677562025,0.9667681379818479,0.79708857858876,False,False,SMALL483,2026-06-30,0,2026-06-30,3887,OOS
